number_of_comp,pMAPC,pMSE
1,0.790167342807,227.103488467
2,0.798719363492,213.31263668
3,0.794824539736,224.89755178
4,0.793545112353,232.563430903
5,0.803687037182,208.455593628
6,0.804048168837,205.236389309
7,0.800576081948,209.444108144
8,0.805761776111,190.34528951
9,0.805490769083,190.727563281
10,0.805397792717,177.468021844
11,0.818021621731,153.894442005
12,0.818081002749,155.619500914
13,0.817052779927,157.156658133
14,0.812645244076,166.123103464
15,0.808531882136,174.192585269
16,0.803727981057,187.1748126
17,0.807399621842,183.171365507
18,0.798958501667,195.724947584
19,0.799336729859,197.075008595
20,0.79054613279,219.769285918
21,0.7877384942,229.096450574
