number_of_comp,pMAPC,pMSE
1.0,0.681120213002,214.790761334
2.0,0.682206681053,212.496001807
3.0,0.702365391609,190.197171135
4.0,0.733962372175,149.6960072
5.0,0.772295069113,113.722816896
6.0,0.784618142644,106.825084603
7.0,0.803620249148,93.1776197162
8.0,0.838259006366,58.0953736624
9.0,0.837354342104,58.5141448031
10.0,0.841327595858,57.2470575924
11.0,0.844071263247,57.2838876064
12.0,0.843834123873,56.548248846
13.0,0.844080018774,55.9662744067
14.0,0.84236785383,57.7644845733
15.0,0.841837998587,56.8169354673
16.0,0.840560083693,58.0723446413
17.0,0.840469955379,58.972435795
18.0,0.840063799672,60.6995718044
19.0,0.839524629029,62.0109903881
20.0,0.835350695358,66.3389424417
21.0,0.8310610302,72.7656469392
22.0,0.8310610302,73.4586531006
