number_of_cv_evaluation,MSE
1,1432.5899697
2,1348.69896265
3,1221.38597384
4,1271.44229023
5,1262.39363744
6,1292.49049233
7,1348.75298237
8,1292.22431027
9,1208.2071801
10,1382.58572527
11,1344.83988369
12,1304.71358865
13,1345.88307352
14,1355.52792573
15,1306.58615854
16,1247.21543256
17,1243.34525805
18,1268.94124338
19,1325.88970947
20,1355.92436176
21,1258.97503472
22,1339.5807038
23,1345.68079868
24,1268.74745656
25,1354.08854563
26,1259.51249348
27,1307.11858823
28,1339.95561707
29,1325.10307829
30,1355.38777196
31,1314.0628609
32,1351.08466848
33,1247.71247969
34,1287.75628032
35,1295.54828066
36,1344.38197542
37,1273.35927177
38,1258.23441241
39,1284.08796297
40,1311.62995844
41,1326.68151435
42,1353.86002884
43,1278.82394737
44,1314.77094381
45,1294.68887506
46,1253.12033186
47,1292.42018094
48,1295.56742646
49,1314.0879024
50,1309.87447725
51,1294.27638843
52,1284.41644457
53,1273.5796597
54,1342.01353868
55,1292.61481366
56,1324.49821268
57,1296.2557306
58,1296.28148644
59,1283.32146455
60,1322.6401005
61,1291.51202135
62,1273.73247301
63,1293.39225067
64,1295.99395014
65,1299.49515501
66,1308.41846861
67,1298.73148887
68,1323.49892091
69,1304.78486428
70,1304.42573182
71,1316.8534874
72,1320.71931969
73,1364.32921199
74,1270.74613354
75,1271.31381284
76,1318.31028327
77,1304.22760235
78,1287.83651118
79,1325.20978309
80,1377.35235105
81,1303.23861859
82,1303.81273175
83,1329.25466392
84,1315.85718951
85,1344.25630905
86,1287.00781919
87,1299.19038876
88,1302.22707471
89,1316.68445658
90,1315.0817061
91,1281.65939825
92,1329.87955746
93,1296.94770448
94,1307.47842264
95,1280.87098298
96,1331.60023045
97,1321.82037232
98,1323.45964521
99,1319.1998329
100,1289.16909783
101,1310.46609254
102,1321.17938776
103,1303.69831925
104,1302.15483878
105,1315.90417949
106,1278.33408146
107,1318.96495232
108,1321.27740247
109,1293.78306006
110,1318.75316647
111,1272.2787942
112,1330.25374956
113,1308.72548413
114,1314.75258481
115,1291.84837932
116,1275.51735217
117,1294.69083955
118,1321.28255196
119,1292.09117742
120,1286.53739502
121,1325.89329626
122,1312.64299805
123,1319.47008943
124,1299.91122755
125,1288.74100715
126,1302.70941227
127,1309.82240263
128,1294.54625577
129,1304.01998853
130,1333.25942528
131,1317.58145911
132,1304.93295606
133,1280.43219261
134,1312.19760632
135,1292.19761401
136,1339.07068006
137,1326.17216283
138,1272.8154851
139,1329.55628231
140,1300.98426637
141,1305.86703698
142,1296.02821461
143,1305.13039763
144,1336.67068806
145,1294.63067285
146,1316.27515512
147,1322.66352607
148,1313.02295904
149,1312.73219148
150,1305.28386598
151,1303.75071956
152,1292.4142047
153,1301.80746482
154,1311.24685289
155,1305.93678798
156,1327.04572824
157,1320.38391696
158,1295.89877698
159,1293.85150812
160,1318.7735411
161,1314.87628734
162,1296.4996245
163,1301.05258816
164,1321.3068595
165,1286.53248197
166,1321.87922642
167,1296.70307088
168,1298.43696896
169,1329.60566001
170,1315.539402
171,1294.63966881
172,1296.44598214
173,1320.06519609
174,1303.26428511
175,1306.24137666
176,1322.87492566
177,1322.0680033
178,1324.23510007
179,1316.97610313
180,1285.97785923
181,1292.88828535
182,1313.47668807
183,1310.19972059
184,1296.24303684
185,1305.94432512
186,1310.89194565
187,1328.52754722
188,1306.48017496
189,1328.76299927
190,1319.65855599
191,1321.50765199
192,1317.06988316
193,1299.79775644
194,1316.48469186
195,1308.06485241
196,1323.33801682
197,1300.34168188
198,1305.35242589
199,1302.0917983
200,1301.80228762
201,1285.7346539
202,1304.51254568
203,1302.52277551
204,1304.879101
205,1297.08740634
206,1311.31835626
207,1313.62846047
208,1322.44476023
209,1298.89890324
210,1297.02736984
211,1309.37447862
212,1288.39604762
213,1331.002261
214,1306.01243551
215,1303.83034832
216,1321.98806579
217,1310.67160578
218,1317.29490736
219,1320.64937837
220,1301.18844524
221,1314.67417359
222,1285.32728119
223,1297.63541014
224,1306.3189276
225,1313.4360524
226,1305.69814743
227,1306.80032471
228,1308.08183849
229,1295.44136923
230,1294.629886
231,1311.83810587
232,1311.02615189
233,1310.12366482
234,1284.15079276
235,1297.4501157
236,1303.72267892
237,1308.51860946
238,1315.10706549
239,1304.46356424
240,1287.49336253
241,1285.21069716
242,1320.9859074
243,1319.81080458
244,1292.68176031
245,1322.88786244
246,1312.14249015
247,1295.37745526
248,1302.25279253
249,1310.32806743
250,1315.0727236
251,1315.91375782
252,1317.9726344
253,1310.1276542
254,1307.43863125
255,1308.01841292
256,1297.26453316
257,1293.27158355
258,1319.82471805
259,1303.75323706
260,1302.49335897
261,1301.61259169
262,1320.35196526
263,1307.04433025
264,1292.6842015
265,1303.38159434
266,1289.11429908
267,1309.39350275
268,1304.78291248
269,1307.71941285
270,1301.62740726
271,1307.13625281
272,1305.43077595
273,1314.66746435
274,1310.20193053
275,1288.8979743
276,1297.90656532
277,1315.99958399
278,1301.96759439
279,1284.40547236
280,1301.08279786
281,1312.13669428
282,1320.9098084
283,1324.56676673
284,1292.42209402
285,1296.34274316
286,1300.44842499
287,1319.87111879
288,1305.66684473
289,1297.0678521
290,1313.31204862
291,1302.97126641
292,1304.50384734
293,1290.99036736
294,1307.17485533
295,1304.25586141
296,1310.59626381
297,1327.41433221
298,1314.5380434
299,1317.37692935
300,1296.26355889
