number_of_comp,pMAPC,pMSE
1.0,0.801220650697,210.854101435
2.0,0.827160797597,168.588720542
3.0,0.82550890853,175.161537065
4.0,0.824488727047,182.185475654
5.0,0.826545350579,187.199388617
6.0,0.824716397728,192.393309783
7.0,0.820945732687,209.997618065
8.0,0.820629827222,212.814891614
9.0,0.828985498812,198.356950379
10.0,0.840548856166,165.824174385
11.0,0.838453357663,174.623147751
12.0,0.839371265635,174.993487345
13.0,0.8361229385,188.675168476
14.0,0.828221820862,211.13448771
15.0,0.824142021606,227.255989717
16.0,0.818734861351,249.118041483
17.0,0.834644603302,219.351015178
18.0,0.830382533857,235.732244544
19.0,0.82728471838,249.896555219
20.0,0.823468386172,273.744169646
21.0,0.822179848439,288.049090644
