number_of_comp,pMAPC,pMSE
1.0,0.803844775026,215.195587996
2.0,0.808911956247,212.377498648
3.0,0.80327620187,224.482779275
4.0,0.827180335027,204.203694372
5.0,0.836482865343,179.319501197
6.0,0.822459972494,193.594320931
7.0,0.829831893803,186.57091271
8.0,0.828034610011,196.410119716
9.0,0.832472633886,191.344096532
10.0,0.841809081553,179.395473676
11.0,0.837266657435,194.300887204
12.0,0.832467665873,212.684122762
13.0,0.828980973077,229.296765701
14.0,0.822226492053,254.924928922
15.0,0.814178268951,301.395166049
16.0,0.826552381901,252.149004582
17.0,0.820631205276,277.487490465
18.0,0.818495027207,301.784380952
19.0,0.821843959578,283.26970555
20.0,0.814118189606,317.361419191
21.0,0.828705062784,296.170858065
