number_of_comp,pMAPC,pMSE
1,0.796818060414,233.923944227
2,0.80372675888,209.458129888
3,0.799203563928,218.33600216
4,0.816811413604,192.887656811
5,0.820819409115,174.835392195
6,0.820417051666,176.190928018
7,0.815886330048,183.73259725
8,0.817218668224,170.100260637
9,0.823884654401,157.616885258
10,0.822064871467,165.281510087
11,0.82269559839,167.268484276
12,0.820024287031,174.726213815
13,0.815070815816,184.859114988
14,0.808516889192,197.069530737
15,0.801377797797,211.191871626
16,0.804187550025,209.281162665
17,0.802443200152,206.17596494
18,0.804093128887,203.510052624
19,0.810731145849,182.298140976
20,0.80591845216,190.981990905
21,0.792089515613,247.664236356
