number_of_comp,pMAPC,pMSE
1.0,0.781151169418,250.104476674
2.0,0.788734428866,239.907973448
3.0,0.814465055337,204.808265556
4.0,0.851536485125,154.048720481
5.0,0.865324687132,130.544983468
6.0,0.865335782834,133.105693921
7.0,0.855390754237,144.83890166
8.0,0.86845381767,132.014283248
9.0,0.866246153601,140.238321799
10.0,0.864574099704,146.584609956
11.0,0.867326084989,143.524001189
12.0,0.851709990568,174.712257217
13.0,0.845038762169,205.466363039
14.0,0.837105390331,239.038628015
15.0,0.831532184393,261.119730476
16.0,0.829873623992,270.888581844
17.0,0.824161277668,295.076381835
18.0,0.812606326296,338.560213489
19.0,0.807892689823,368.959603883
20.0,0.797063138722,423.598532169
21.0,0.784390992659,509.1127078
