number_of_comp,pMAPC,pMSE
1.0,0.793388913809,231.933888459
2.0,0.817265028075,186.908765132
3.0,0.81821296548,192.85170727
4.0,0.824568516205,189.685351436
5.0,0.828573692952,178.239869092
6.0,0.827780944003,187.686423037
7.0,0.821792747124,200.584088792
8.0,0.830300574162,193.662833267
9.0,0.845617242755,170.051381374
10.0,0.8557454118,146.613840525
11.0,0.85540819863,153.77534023
12.0,0.851439233064,166.952618782
13.0,0.86147106812,151.919492972
14.0,0.853710138441,174.650743869
15.0,0.850549583127,188.258895059
16.0,0.844846379966,193.853472701
17.0,0.839688800826,214.816626678
18.0,0.837931876043,229.652149863
19.0,0.836345493097,238.503916326
20.0,0.848786188382,216.205453098
21.0,0.858845592022,208.355544248
