number_of_comp,pMAPC,pMSE
1.0,0.592616896858,199.826705498
2.0,0.651111369462,158.216258491
3.0,0.656043438616,154.892661351
4.0,0.655095646131,156.191222644
5.0,0.657466668998,155.248211899
6.0,0.65551166005,158.071178247
7.0,0.653839239353,159.974801288
8.0,0.650483560718,163.329130706
9.0,0.653893093959,163.277445204
10.0,0.654530691274,165.302403831
11.0,0.666682392284,160.179172196
12.0,0.686757119419,140.686476307
13.0,0.686572027122,142.525878132
14.0,0.68655503134,143.35989323
15.0,0.6900354035,142.186434271
16.0,0.688341058183,144.670986228
17.0,0.689349145606,144.75582136
18.0,0.689495663849,145.101410998
19.0,0.687617607764,150.127810316
20.0,0.685863579838,151.553105937
21.0,0.683862483954,153.588634302
22.0,0.681717402355,156.940981334
23.0,0.68160240076,161.007240651
24.0,0.683329619656,168.508597124
25.0,0.680991106315,173.738764071
26.0,0.679955688627,177.065109391
27.0,0.679152932025,179.332392364
28.0,0.675054629935,188.617456608
29.0,0.671764283197,195.223967613
30.0,0.66825152768,201.886154217
31.0,0.665269164064,207.019070931
32.0,0.662807289714,212.670289507
33.0,0.658852396706,217.781427178
34.0,0.666187031645,207.035675079
35.0,0.664506384033,210.488569724
36.0,0.660401248017,216.926747422
37.0,0.657593879659,220.884320525
38.0,0.653290888155,227.036030054
39.0,0.652584482717,230.029368534
40.0,0.648741645944,245.509808156
41.0,0.646005437814,250.10548486
42.0,0.649856590697,248.165908238
43.0,0.645767133025,254.62530865
44.0,0.643792818264,254.852845397
45.0,0.640465213991,260.656104746
46.0,0.639841198767,264.871451519
47.0,0.639797766516,267.007608279
48.0,0.640201904991,267.319699453
49.0,0.640184448302,269.379200861
50.0,0.640193178244,271.37129913
51.0,0.640185447895,273.458896144
52.0,0.640159994219,275.646199869
53.0,0.64011859844,277.934049182
