number_of_comp,pMAPC,pMSE
1.0,0.66404990551,142.507739944
2.0,0.726310284138,99.0353832304
3.0,0.727895275163,97.8134408173
4.0,0.730037473455,98.8665317612
5.0,0.729148603417,100.109005088
6.0,0.726288112941,100.190831784
7.0,0.723047502497,103.114832527
8.0,0.725928472312,101.099307995
9.0,0.727300550656,101.552616922
10.0,0.724082450464,105.676818663
11.0,0.722201992225,109.193433723
12.0,0.736734724586,97.6201320542
13.0,0.740992893285,97.1669395682
14.0,0.792897297553,69.5499926308
15.0,0.8449168966,35.3093087358
16.0,0.84481582457,35.5626381879
17.0,0.847122803202,32.8135792256
18.0,0.849136534779,32.064106247
19.0,0.850190657148,31.9978225079
20.0,0.853813069861,30.9214321285
21.0,0.853920127535,31.2560151641
22.0,0.854400215276,31.6438129603
23.0,0.854439875273,32.1148794358
24.0,0.853629435829,32.7384411133
25.0,0.853004612827,33.3726258599
26.0,0.851122244905,34.4386750351
27.0,0.85103175517,34.7583138327
28.0,0.854756763902,33.840432928
29.0,0.853649028993,34.5616797164
30.0,0.849402558071,37.5593324611
31.0,0.848304308065,38.199180697
32.0,0.848856209417,38.1377891151
33.0,0.847643687982,39.3130038567
34.0,0.847480076776,39.9491267109
35.0,0.845220026155,41.659411416
36.0,0.844588922966,42.3625753382
37.0,0.84342881254,43.1396470085
38.0,0.84394321978,43.7719869201
39.0,0.84255079864,44.9239114734
40.0,0.841648256677,45.5958749527
41.0,0.841111900935,45.996264277
42.0,0.837890311833,48.6464097886
43.0,0.832867266781,54.8429492253
44.0,0.818474523537,98.1170595403
45.0,0.816247387983,100.97125857
46.0,0.814790655786,101.965045026
47.0,0.81503056624,103.593117862
48.0,0.815030566449,104.360474128
49.0,0.815030572525,105.139282925
50.0,0.815030543358,105.929811016
51.0,0.81503053737,106.732310067
52.0,0.81503054319,107.547072342
53.0,0.815030530147,108.37435939
