number_of_comp,pMAPC,pMSE
1.0,0.655384635091,154.802440874
2.0,0.700241720772,122.252048762
3.0,0.703916721726,121.134054648
4.0,0.701279851051,123.298241799
5.0,0.700863656554,120.247402912
6.0,0.699300200667,122.43239919
7.0,0.698251373757,123.362889663
8.0,0.696705902358,125.018126431
9.0,0.69375369126,127.459052262
10.0,0.699494567892,123.665004067
11.0,0.697646534705,126.226667368
12.0,0.732823079371,96.2223237401
13.0,0.748254141827,85.1445057055
14.0,0.750905624457,84.3679784573
15.0,0.754244528099,82.5629128908
16.0,0.752692216956,84.2215273076
17.0,0.75127088547,85.0598187966
18.0,0.7495684621,86.8898686626
19.0,0.74764454968,89.3273789892
20.0,0.747990792811,90.0801925127
21.0,0.745402524384,92.5626742658
22.0,0.743130446436,94.5962325231
23.0,0.741308705327,96.6555236435
24.0,0.737960536926,99.8995292005
25.0,0.734894682605,103.131908455
26.0,0.733259820953,104.577959215
27.0,0.73224791975,106.040007926
28.0,0.730319625652,108.420611032
29.0,0.727993095441,111.58965291
30.0,0.724334218036,115.899986614
31.0,0.721669773487,118.915120488
32.0,0.718676738169,122.472752471
33.0,0.71993301388,121.803546546
34.0,0.71837910074,126.071542887
35.0,0.718584353116,127.293470905
36.0,0.716958403171,127.691088944
37.0,0.714401158123,131.625394017
38.0,0.713600727233,133.622543681
39.0,0.714302537518,140.924774343
40.0,0.713414420867,142.702176937
41.0,0.709440365318,149.798967203
42.0,0.705590072229,154.586256945
43.0,0.705338726628,171.955627259
44.0,0.677981011303,251.439797208
45.0,0.680179699696,236.544031545
46.0,0.679187371859,231.554032252
47.0,0.666643479911,274.680614059
48.0,0.666643478389,276.715287049
49.0,0.666643478478,278.780326273
50.0,0.666643478422,280.876419091
51.0,0.666643478371,283.00427088
52.0,0.666643478417,285.164608697
53.0,0.666643478458,287.358182489
