number_of_comp,pMAPC,pMSE
1.0,0.629681619019,172.117878922
2.0,0.670423007867,145.309567525
3.0,0.67887761226,137.940502945
4.0,0.690855577989,128.345970046
5.0,0.696393315357,126.442384064
6.0,0.695264395264,128.408139371
7.0,0.699088687218,124.445788119
8.0,0.698812466544,124.202194731
9.0,0.697769632313,126.318313621
10.0,0.695482533004,129.758783276
11.0,0.702882344403,123.276101445
12.0,0.730641124599,104.408435501
13.0,0.733690513683,102.871681367
14.0,0.747186008374,91.6334047697
15.0,0.762264517174,78.3700842543
16.0,0.76255355444,76.7036379561
17.0,0.766416218637,74.4785891578
18.0,0.765899517321,75.4872975104
19.0,0.765432927871,76.2766793733
20.0,0.765139076177,77.1066121888
21.0,0.765163503561,77.1299207295
22.0,0.763729008163,78.4113673853
23.0,0.761734636528,80.3315733019
24.0,0.760001492095,81.9339632878
25.0,0.75923365113,83.1515635419
26.0,0.757406396579,84.5081174674
27.0,0.754193825122,86.8527986272
28.0,0.750209950909,90.6721638863
29.0,0.744125517323,96.6720082939
30.0,0.740295093993,101.250337185
31.0,0.738497098622,103.4429733
32.0,0.736721635621,105.966944263
33.0,0.734194447158,109.433755604
34.0,0.731859301771,111.731126517
35.0,0.733515509883,111.169930969
36.0,0.728961945017,118.452536783
37.0,0.725038159702,122.692797453
38.0,0.720723882638,126.792096992
39.0,0.718769982867,129.43158291
40.0,0.719240987031,131.144880364
41.0,0.721526502708,129.762831284
42.0,0.714710294437,150.721411555
43.0,0.691924027174,223.389825919
44.0,0.692217887548,222.296867648
45.0,0.688078819383,231.471338411
46.0,0.683673612883,242.349153027
47.0,0.680770435924,248.984948442
48.0,0.681885176746,246.48511313
49.0,0.682240315234,246.86569239
50.0,0.680895635645,253.89899168
51.0,0.680760571644,256.529944936
52.0,0.684431496899,243.415744163
53.0,0.684815060183,243.935321423
