number_of_comp,pMAPC,pMSE
1.0,0.655511584094,155.607449278
2.0,0.700045975062,121.294439192
3.0,0.702667365627,120.143937899
4.0,0.705859866657,120.104546547
5.0,0.704807862749,115.286507321
6.0,0.703854137452,116.94606984
7.0,0.699926988661,118.367479909
8.0,0.702160282837,115.451428078
9.0,0.701549699139,116.83451148
10.0,0.700110438645,119.155511801
11.0,0.700193980358,120.517513857
12.0,0.710533468644,116.833897198
13.0,0.774996130745,70.8237474169
14.0,0.786375623076,61.9654493556
15.0,0.797717890458,53.1298615524
16.0,0.796553081082,53.957174229
17.0,0.796675007793,54.1957668154
18.0,0.795603001324,55.2434742016
19.0,0.794938662447,56.179692822
20.0,0.79381889023,57.1226656731
21.0,0.792951305661,58.3259694505
22.0,0.791569662175,59.6452795087
23.0,0.78937036945,61.6619322111
24.0,0.788033674791,63.0948721289
25.0,0.785909038294,64.9837690244
26.0,0.78352971399,66.8480099392
27.0,0.784644727055,67.0217604061
28.0,0.783157686802,68.7694282041
29.0,0.779311922395,72.2040829477
30.0,0.776066337149,75.5128689946
31.0,0.774220728699,76.5587792429
32.0,0.774182509526,77.6384427916
33.0,0.776083080274,78.2721930152
34.0,0.777333913301,79.9505342299
35.0,0.775025113263,80.8933998783
36.0,0.776969551118,79.1854904281
37.0,0.774247989243,82.7852472072
38.0,0.771743449511,84.7339414127
39.0,0.771522817929,86.922992042
40.0,0.770112921465,88.0957153686
41.0,0.769000852237,88.6358532891
42.0,0.765283798189,94.2428224935
43.0,0.753936748041,117.874350782
44.0,0.735206863443,170.224154407
45.0,0.733269028287,172.431209935
46.0,0.732675912026,173.61792454
47.0,0.729340642639,180.13651026
48.0,0.728417785895,179.205174902
49.0,0.724847081408,184.350011973
50.0,0.722016868728,188.907902388
51.0,0.716738857349,198.606487032
52.0,0.713395747765,204.71241402
53.0,0.712928468836,206.529646253
