number_of_comp,pMAPC,pMSE
1.0,0.648955643865,157.172352644
2.0,0.7029462539,116.703928002
3.0,0.705893641649,115.289151312
4.0,0.704887065343,117.48764277
5.0,0.706297863989,117.002868013
6.0,0.704386377625,118.08192173
7.0,0.701136888393,120.205228366
8.0,0.707705136553,115.65327799
9.0,0.709626706591,115.591930779
10.0,0.7077102986,118.974049022
11.0,0.704486139169,125.052836706
12.0,0.724182738243,112.415782555
13.0,0.77348840113,85.0025008758
14.0,0.807193027341,62.0505612712
15.0,0.829907319537,44.2689160251
16.0,0.829174246172,44.4327312018
17.0,0.835103930567,41.0306435338
18.0,0.834369809606,41.5634329951
19.0,0.839418592828,39.2952555422
20.0,0.840555475944,38.8313133418
21.0,0.840128745057,39.4255032972
22.0,0.83965287222,40.0137220731
23.0,0.838485199452,40.7580869217
24.0,0.836735281,41.893518285
25.0,0.835230866524,42.8768765037
26.0,0.834183765863,43.650282911
27.0,0.832551232506,44.695817173
28.0,0.831613967308,45.6584275504
29.0,0.831433191491,46.478551864
30.0,0.82829958148,48.6401390491
31.0,0.829461751821,47.9313504311
32.0,0.82813062451,48.6126168994
33.0,0.825876890981,50.1097586819
34.0,0.823134142204,51.738271996
35.0,0.820711513948,54.572141476
36.0,0.821610770712,53.895490489
37.0,0.819783545891,55.1900721174
38.0,0.819936233169,56.1867787685
39.0,0.81961017572,57.169946007
40.0,0.817876257846,58.609786667
41.0,0.816542553101,60.9264772388
42.0,0.813036970738,66.0580294137
43.0,0.800570343374,89.4360632041
44.0,0.78772431814,132.326249926
45.0,0.786387875537,137.165124858
46.0,0.786122661665,137.955331499
47.0,0.787624156746,136.344288624
48.0,0.787624157599,137.354245204
49.0,0.787624153109,138.379286273
50.0,0.787624158925,139.419725336
51.0,0.787624160892,140.475933445
52.0,0.787624107161,141.548309673
53.0,0.787624120098,142.637124743
