number_of_comp,pMAPC,pMSE
1.0,0.64342230681,160.761691707
2.0,0.695646072468,121.369954634
3.0,0.701810173347,117.422711121
4.0,0.699699475448,120.38941425
5.0,0.698669217581,121.685306768
6.0,0.697516980511,123.557190889
7.0,0.69565106591,125.587049006
8.0,0.698042752776,124.065811253
9.0,0.702256683348,121.940821657
10.0,0.701519306548,123.421697945
11.0,0.695881698464,130.656047153
12.0,0.710285492049,121.518993664
13.0,0.765044799903,82.8447168896
14.0,0.790480019662,67.1809132147
15.0,0.789653392697,67.3575495751
16.0,0.78866965276,67.7899187504
17.0,0.788606326516,67.8874779196
18.0,0.787090172005,68.9835199556
19.0,0.784378734172,70.4147458597
20.0,0.788171161445,68.9835814446
21.0,0.789197377344,69.1108822313
22.0,0.788565945304,70.167849555
23.0,0.787023599885,71.7606212962
24.0,0.78543438912,73.6973013829
25.0,0.784620897369,74.9967340527
26.0,0.784635848375,76.1353421679
27.0,0.783718119141,77.3292643437
28.0,0.785108219149,76.6846787062
29.0,0.784184712905,78.0016653734
30.0,0.782059282539,80.1526742013
31.0,0.78064597051,82.2842435872
32.0,0.780767231848,81.4718394409
33.0,0.778439812125,83.711630747
34.0,0.7768120961,84.9161881672
35.0,0.772277313823,89.5876947025
36.0,0.770348416235,91.3867697587
37.0,0.769053041476,93.0493135933
38.0,0.76818839573,93.6855180354
39.0,0.766333731556,99.153646892
40.0,0.763912516537,102.160024449
41.0,0.761299278085,104.99703299
42.0,0.755972733321,110.951745888
43.0,0.743713905046,141.918565853
44.0,0.733847627437,177.010332579
45.0,0.731844978259,181.968961157
46.0,0.728224115295,188.194702191
47.0,0.72520953984,196.13382906
48.0,0.723683699759,198.773014832
49.0,0.721433025192,202.443540661
50.0,0.71505743868,212.403452108
51.0,0.714705569685,211.838927875
52.0,0.703955984729,231.130562628
53.0,0.699801152787,239.744691812
