number_of_comp,pMAPC,pMSE
1.0,0.671014918018,138.318719996
2.0,0.724177679252,100.850835185
3.0,0.724492076722,99.7955549339
4.0,0.72654953354,98.8477553937
5.0,0.72438212884,98.6759407252
6.0,0.723020686793,99.4505309013
7.0,0.720579490378,101.203406293
8.0,0.719206008947,101.192169748
9.0,0.718648053722,102.235386128
10.0,0.717257953479,104.170187226
11.0,0.716823375216,105.043678534
12.0,0.718719920397,105.237439488
13.0,0.724186869768,102.995655376
14.0,0.747707472847,88.3034799578
15.0,0.810444386868,45.4686571452
16.0,0.8110574727,45.5648140044
17.0,0.813976983842,45.3525838075
18.0,0.814461413124,45.8369401965
19.0,0.813712372097,46.6509684431
20.0,0.813279490999,47.3857903599
21.0,0.81247244079,48.2746274151
22.0,0.810839276512,49.4806723974
23.0,0.809275419997,50.8332339983
24.0,0.807536316305,51.8978181054
25.0,0.808231728753,52.0584562011
26.0,0.807736588893,52.7723960461
27.0,0.806686608548,54.1898675166
28.0,0.804383120077,56.4469474612
29.0,0.803018280248,57.1338615979
30.0,0.797546740205,60.5346115058
31.0,0.798068636424,61.295262892
32.0,0.807317353781,56.3225429133
33.0,0.806833350082,56.7696456694
34.0,0.807636703639,57.9026731048
35.0,0.804360804859,60.2331903342
36.0,0.803905649898,60.635637213
37.0,0.801489216522,62.903783949
38.0,0.800832716628,64.2191464693
39.0,0.801284025125,65.5041775172
40.0,0.801475815544,66.3006520756
41.0,0.802266429992,66.2559045168
42.0,0.797938310666,69.5474529216
43.0,0.794332164316,74.6411263342
44.0,0.77474314411,124.857635427
45.0,0.773542399503,123.577266236
46.0,0.770559124233,128.838809222
47.0,0.767973081119,132.723682572
48.0,0.767973081258,133.706822238
49.0,0.767973081266,134.704634408
50.0,0.767973081272,135.717451246
51.0,0.76797308127,136.745613746
52.0,0.767973081252,137.789473408
53.0,0.767973081255,138.849392443
