number_of_comp,pMAPC,pMSE
1.0,0.672063355529,138.252457899
2.0,0.721790615106,103.788076138
3.0,0.720576594628,105.281253506
4.0,0.729661580336,98.4803024548
5.0,0.728191255915,98.9949771504
6.0,0.726419942408,101.170432157
7.0,0.723537284003,103.443944434
8.0,0.720017964561,105.571690388
9.0,0.722248484605,103.208404416
10.0,0.721430364762,104.104452682
11.0,0.719778333579,106.196998155
12.0,0.720009388948,108.446218472
13.0,0.772996424055,72.0099970936
14.0,0.796358723825,56.5390122213
15.0,0.834951346289,34.7278389272
16.0,0.837931820063,33.6173780572
17.0,0.844369046602,31.123591012
18.0,0.843975243697,31.6235187366
19.0,0.842634843274,32.407445678
20.0,0.841606750252,32.9683232406
21.0,0.840444930354,33.6821642582
22.0,0.840502414616,33.7960226693
23.0,0.839852541912,34.1043501459
24.0,0.837904730109,34.6632594936
25.0,0.837072731599,35.1420302894
26.0,0.835905611505,35.9207651325
27.0,0.834630082033,36.7806707957
28.0,0.83213870541,38.550014633
29.0,0.830383433571,39.8330763899
30.0,0.827269287537,42.0549344141
31.0,0.832312945563,40.7202183197
32.0,0.839656622035,38.195588031
33.0,0.839788574432,38.5037360133
34.0,0.840259977422,38.4662891937
35.0,0.840763681893,38.8743455396
36.0,0.840766357064,39.0353018379
37.0,0.838462680622,40.6683391713
38.0,0.837878302022,41.6518283865
39.0,0.837194808142,42.1889491449
40.0,0.83949515806,40.474946696
41.0,0.840294481338,39.8753096273
42.0,0.837676479007,42.3269383257
43.0,0.833960788487,48.2463277746
44.0,0.814279967435,96.0854533077
45.0,0.813490697876,92.1261253269
46.0,0.810643912575,98.4239135589
47.0,0.809816136626,99.6698404448
48.0,0.809816136028,100.40813617
49.0,0.809816136038,101.157450608
50.0,0.809816136039,101.918032944
51.0,0.809816136049,102.690139255
52.0,0.809816136079,103.474033444
53.0,0.809816136057,104.269987557
