number_of_comp,pMAPC,pMSE
1.0,0.632019171936,154.243472956
2.0,0.671961671885,128.261686703
3.0,0.677671892366,125.813778639
4.0,0.682432676147,121.911316697
5.0,0.686618369675,121.804995051
6.0,0.685577188113,123.977218471
7.0,0.684464868338,125.4786546
8.0,0.685240777526,125.814091051
9.0,0.685471155356,127.212091726
10.0,0.683232174637,129.846549086
11.0,0.678596567762,135.657468601
12.0,0.67346409913,142.669560339
13.0,0.675011993087,147.151962184
14.0,0.718188623551,113.929708631
15.0,0.745938453373,89.314148179
16.0,0.768516056114,72.1416443804
17.0,0.769715402598,72.1097633884
18.0,0.768985448352,72.9722463345
19.0,0.767516749766,74.1756628872
20.0,0.766014183439,75.7326822079
21.0,0.763831705816,77.5043761098
22.0,0.761295577688,79.66410874
23.0,0.762620899712,82.0334882342
24.0,0.758490142147,96.8843605918
25.0,0.764693637179,88.3251849035
26.0,0.765601505863,86.9055765497
27.0,0.768196688055,81.91269865
28.0,0.767830058222,80.5116052617
29.0,0.765683707308,81.2411560636
30.0,0.767647305036,80.2603447716
31.0,0.764336710163,83.3628465514
32.0,0.761474306506,86.5658998086
33.0,0.758506624081,89.9243060316
34.0,0.75675762738,92.1790710484
35.0,0.754729852023,94.8929659418
36.0,0.753206072832,95.4248405
37.0,0.751410955636,98.6232972211
38.0,0.746895082499,107.381674193
39.0,0.742288426768,112.100764026
40.0,0.739730470525,119.388134993
41.0,0.726035185893,151.940129791
42.0,0.693056729567,242.77894525
43.0,0.684180312574,273.003022139
44.0,0.689846607569,253.220508091
45.0,0.698707958158,213.664258719
46.0,0.693389673871,234.345827783
47.0,0.68970920219,239.276067745
48.0,0.689633846941,241.325011058
49.0,0.689343736026,244.240300393
50.0,0.689208099232,246.638060026
51.0,0.689630079978,246.80966955
52.0,0.690263051955,246.128991894
53.0,0.689411554973,251.468224588
