number_of_comp,pMAPC,pMSE
1.0,0.630115189764,172.521287006
2.0,0.67449893905,134.571914411
3.0,0.68278539069,128.588514198
4.0,0.681112823014,130.937665692
5.0,0.682334327022,131.028052432
6.0,0.682929889749,131.918167297
7.0,0.687134565233,132.098045586
8.0,0.685297801135,134.711717855
9.0,0.685452776217,135.701886883
10.0,0.685657742121,136.557416198
11.0,0.689423509222,134.960535475
12.0,0.694059655458,136.545641049
13.0,0.718910294446,116.54941643
14.0,0.730866476961,109.599184327
15.0,0.729144284757,112.188179903
16.0,0.735458296502,108.18092825
17.0,0.739634381278,104.840550225
18.0,0.746676123145,99.4677326839
19.0,0.747027673485,100.008765661
20.0,0.749653394777,98.9757345011
21.0,0.749186779605,100.027057697
22.0,0.747351666871,101.631643765
23.0,0.74510613006,104.090895025
24.0,0.742723778718,106.832113414
25.0,0.741601603451,109.125662287
26.0,0.74312447035,109.096216732
27.0,0.741836763414,111.900239663
28.0,0.740605487701,114.399952102
29.0,0.740986561457,115.563428624
30.0,0.739800901936,116.920734504
31.0,0.737214357057,119.800269004
32.0,0.730606051685,128.115037557
33.0,0.727109259454,133.578965137
34.0,0.725975860726,136.893895468
35.0,0.724171385907,139.433589277
36.0,0.722179240446,142.343887663
37.0,0.720325295369,144.120724924
38.0,0.717805841354,146.708364282
39.0,0.71686961837,146.586933192
40.0,0.714486181881,150.514513433
41.0,0.711927655894,155.168422008
42.0,0.701948921506,181.825857504
43.0,0.700252743534,188.042613375
44.0,0.696152457512,195.35004781
45.0,0.692019608028,203.367138052
46.0,0.689888038308,204.148567644
47.0,0.689888657381,205.649284304
48.0,0.689889171883,207.17252482
49.0,0.689889457294,208.718657408
50.0,0.689889005011,210.288015444
51.0,0.689889288609,211.880603642
52.0,0.689889613674,213.498213712
53.0,0.689890617381,215.139434272
