number_of_comp,pMAPC,pMSE
1.0,0.649250806557,149.101402963
2.0,0.708562856305,114.241994113
3.0,0.708075044727,115.846322552
4.0,0.711755841624,111.214627183
5.0,0.71572718802,110.893118411
6.0,0.714900444392,110.689983937
7.0,0.712083587699,113.178001431
8.0,0.709691542847,115.821742688
9.0,0.70657642072,117.305179389
10.0,0.702926540262,118.112245646
11.0,0.700753306013,122.45418124
12.0,0.703673427731,126.989099438
13.0,0.706651803929,126.398129212
14.0,0.722381778989,112.483633824
15.0,0.752460011297,84.4749802194
16.0,0.764508205677,73.0395325526
17.0,0.764504769793,73.3446334176
18.0,0.761790416473,76.8640314293
19.0,0.758032697691,82.8147593622
20.0,0.764019965394,79.1738379932
21.0,0.767773556076,75.7724332089
22.0,0.767886099822,75.4955007186
23.0,0.767861414226,75.4108456175
24.0,0.767955897713,75.1474762655
25.0,0.767536645021,75.9186582548
26.0,0.767745353737,76.2545416084
27.0,0.766690103763,77.3576160566
28.0,0.764158948248,79.3756811487
29.0,0.760933054181,82.4112359105
30.0,0.755636991328,87.0410875914
31.0,0.754429978952,89.2266709071
32.0,0.753132580961,92.0104959684
33.0,0.749468669701,94.9128240955
34.0,0.747146264043,97.4322858548
35.0,0.742669782684,101.11401484
36.0,0.74557987052,98.7270877719
37.0,0.745785803667,99.9516242027
38.0,0.747078262984,96.7878579713
39.0,0.744531438177,100.555461877
40.0,0.739342134742,112.745345456
41.0,0.735343277591,118.621791396
42.0,0.721440865909,151.039766637
43.0,0.720292965601,150.156736686
44.0,0.717083607763,155.256170142
45.0,0.716211802985,157.788815099
46.0,0.7148732496,162.916587081
47.0,0.714614196195,165.10766084
48.0,0.714614229546,166.330719277
49.0,0.714614279576,167.571882197
50.0,0.71487318402,167.816466607
51.0,0.715650243211,166.017930486
52.0,0.716413795058,164.191670558
53.0,0.715623121772,168.57172707
