number_of_comp,pMAPC,pMSE
1.0,0.669683092432,169.54766066
2.0,0.7344931619,122.088010485
3.0,0.733171973731,123.465105729
4.0,0.743400945433,114.70616299
5.0,0.744215369392,116.01117245
6.0,0.741481036814,117.862495851
7.0,0.739825426271,119.60138876
8.0,0.73787744745,121.553976429
9.0,0.738068021089,121.540127893
10.0,0.735278029193,125.503191616
11.0,0.730963071203,130.857280164
12.0,0.739972631798,120.025424209
13.0,0.783262424579,89.1373244331
14.0,0.856660361779,37.8573931629
15.0,0.876216802651,25.2835577567
16.0,0.877921130912,23.9610366355
17.0,0.876953510612,25.4243841874
18.0,0.880323153402,23.9313532376
19.0,0.88081982202,23.6073445851
20.0,0.881492853598,24.0441611502
21.0,0.883217377307,23.2728290214
22.0,0.886315614965,21.7631893282
23.0,0.886508573553,21.9215788016
24.0,0.885772191738,22.3583070328
25.0,0.884695465544,22.9677323819
26.0,0.884172963701,23.5105441307
27.0,0.887967598544,22.8017210293
28.0,0.888581771832,22.8711416931
29.0,0.887920364788,23.486347687
30.0,0.886160707238,24.5805375094
31.0,0.885218366469,25.2010525305
32.0,0.886086208221,25.2551671709
33.0,0.885568339867,25.8876310804
34.0,0.884564555101,26.3943005751
35.0,0.882287409265,27.6313191697
36.0,0.883213568495,27.1181175702
37.0,0.882303744183,27.8498009881
38.0,0.88230480154,28.573852024
39.0,0.880941164303,29.5504775294
40.0,0.882379622912,29.1296011641
41.0,0.88222607915,29.540686653
42.0,0.880284110919,30.9386525944
43.0,0.875118700305,40.138137716
44.0,0.858781284231,89.3653894542
45.0,0.857713994097,91.672559369
46.0,0.855804644484,96.8900288246
47.0,0.858509085304,91.3778729402
48.0,0.858377107358,91.4832381619
49.0,0.859602310935,88.9019425082
50.0,0.858929247315,89.4630889994
51.0,0.857766650384,94.0766045445
52.0,0.857758379943,94.9285069478
53.0,0.857719637301,95.8223252913
