number_of_comp,pMAPC,pMSE
1.0,0.648274675956,150.349922322
2.0,0.688155490185,126.050351836
3.0,0.690753009384,124.271190069
4.0,0.696972919573,118.68638979
5.0,0.705425027348,115.801144098
6.0,0.705100750994,116.984827195
7.0,0.70594784644,117.371502643
8.0,0.705506707483,118.249754218
9.0,0.703783688892,118.59528405
10.0,0.701397656181,121.25899578
11.0,0.69357288227,131.181316778
12.0,0.69970022656,126.263166976
13.0,0.707102483768,123.001858182
14.0,0.740034290471,98.853743817
15.0,0.775152124137,68.3569699506
16.0,0.800835208438,51.1056223583
17.0,0.801679658647,50.5563895306
18.0,0.800844306078,50.8128171727
19.0,0.799111479155,52.1282857569
20.0,0.797484551289,53.7804763065
21.0,0.797351137939,55.3963869322
22.0,0.802531360582,54.2843674369
23.0,0.805390403721,52.362942252
24.0,0.803688231454,54.9496500598
25.0,0.808506344283,51.2913750577
26.0,0.809581766884,50.0185483408
27.0,0.805328018198,51.9690773065
28.0,0.803482989195,52.05265615
29.0,0.80094588711,53.4629888622
30.0,0.79692444911,56.2998592547
31.0,0.797296845652,56.2832378586
32.0,0.799656990527,54.7517416466
33.0,0.797319806189,56.4875794897
34.0,0.797002807858,57.0491415394
35.0,0.798469140501,56.828554702
36.0,0.79732000308,58.1174288392
37.0,0.794172152124,61.2924576602
38.0,0.797575795714,60.2487679583
39.0,0.794607527748,62.6035072476
40.0,0.793851589271,66.2573857625
41.0,0.792272619447,68.0919599483
42.0,0.78569019482,81.4130611756
43.0,0.760702285555,142.180985393
44.0,0.758250226138,147.257995038
45.0,0.756873579945,148.455697995
46.0,0.756720512863,149.667024133
47.0,0.754664562771,149.548410124
48.0,0.753397828373,150.886166704
49.0,0.760825746916,145.993410796
50.0,0.757219606119,156.959337531
51.0,0.753623041003,160.284533729
52.0,0.753651814265,161.498720719
53.0,0.753400059455,163.778460068
