number_of_comp,pMAPC,pMSE
1.0,0.65507968723,146.55477222
2.0,0.696966194321,121.253424199
3.0,0.701273168945,118.979988683
4.0,0.714994423504,107.44520824
5.0,0.71606314305,108.121756294
6.0,0.714785899424,110.452370367
7.0,0.712953096943,112.41339311
8.0,0.711398466074,113.847011705
9.0,0.710744518123,112.565248795
10.0,0.707516473261,115.190047648
11.0,0.703601395837,120.597267033
12.0,0.702577672649,125.012336359
13.0,0.732593811837,101.625278363
14.0,0.777571440064,70.3934192584
15.0,0.809736762787,49.0758624955
16.0,0.812281560111,47.5091851635
17.0,0.820072936723,42.7231916293
18.0,0.821085845895,42.2789727751
19.0,0.82270051542,42.0783353816
20.0,0.82414383777,41.9940943024
21.0,0.824616324011,42.2758871477
22.0,0.826990107825,41.9068248408
23.0,0.826446293654,42.2972072032
24.0,0.827014709529,41.8129710782
25.0,0.826123330921,42.1292680145
26.0,0.824284323564,43.1351127741
27.0,0.82318448241,44.0204107343
28.0,0.821448656711,45.2397196345
29.0,0.818867719298,47.3987599053
30.0,0.814686566405,52.3651234721
31.0,0.818176322381,50.3676512026
32.0,0.8233922898,46.4008380427
33.0,0.822749856261,46.6262502849
34.0,0.821227553401,47.6547905546
35.0,0.821331505478,48.3605293738
36.0,0.818913837963,50.2103885936
37.0,0.817325059787,51.5250359996
38.0,0.814762925078,53.3169110459
39.0,0.812238424126,55.5031665231
40.0,0.811298779789,55.9513086495
41.0,0.813592720835,55.4356349852
42.0,0.809911043163,59.5201406279
43.0,0.800466691624,77.3704121079
44.0,0.775139844216,140.043006228
45.0,0.773538391704,140.761264134
46.0,0.770171401358,145.72578622
47.0,0.769996762095,151.445180761
48.0,0.76923333348,155.568657214
49.0,0.769492353808,155.72159726
50.0,0.769737741371,155.876837242
51.0,0.770015837209,155.991908992
52.0,0.769505986407,159.287740715
53.0,0.769765006728,159.473994964
