evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,9.67884300012,0.0
1,1,36.0702002433,80.0
1,1,26.0688232528,20.0
1,1,20.3477091858,20.0
1,1,13.9010964047,0.0
1,1,14.8956302133,10.0
1,1,32.4852882718,40.0
1,1,9.97248251328,10.0
1,1,35.5522377371,50.0
1,1,37.0234466463,96.0
1,1,16.3439223671,10.0
1,1,37.08476863,50.0
1,1,9.67884300012,0.0
1,1,9.84978995099,10.0
1,1,24.3044976995,40.0
1,1,12.1482912234,10.0
1,1,25.5345144607,20.0
1,1,9.67884300012,0.0
1,1,33.5716293105,66.0
1,2,15.3915416367,20.0
1,2,13.4049614417,10.0
1,2,20.4393555058,20.0
1,2,33.1274322336,99.0
1,2,29.5711550867,71.0
1,2,13.8449833541,20.0
1,2,18.5836765418,10.0
1,2,12.2147530783,20.0
1,2,24.5939843729,30.0
1,2,39.0205827337,90.0
1,2,21.3114276334,30.0
1,2,20.4501800949,30.0
1,2,9.92678905154,10.0
1,2,13.4063202785,10.0
1,2,25.4340846462,10.0
1,2,33.9936859046,62.0
1,2,21.2879158496,20.0
1,2,9.66391280716,10.0
1,2,9.60239295357,0.0
1,3,22.0209543199,40.0
1,3,9.68567666191,10.0
1,3,10.4554465932,10.0
1,3,19.2059321706,10.0
1,3,11.8570621722,20.0
1,3,36.7286639538,70.0
1,3,36.540411389,80.0
1,3,17.8864839672,40.0
1,3,19.2234258096,20.0
1,3,10.17766124,10.0
1,3,10.5355238986,20.0
1,3,34.8877679545,60.0
1,3,21.2467938926,30.0
1,3,9.78051926536,0.0
1,3,10.2378768045,10.0
1,3,9.78051926536,0.0
1,3,9.78051926536,0.0
1,3,35.4342110718,90.0
1,3,27.0478319906,59.0
1,4,33.5728568314,40.0
1,4,21.6300140629,30.0
1,4,9.93113314598,0.0
1,4,9.93113314598,0.0
1,4,30.8043183934,10.0
1,4,10.2601519246,10.0
1,4,11.1868120409,10.0
1,4,29.7351511055,20.0
1,4,39.2114213929,55.0
1,4,16.458968505,10.0
1,4,9.93113314598,0.0
1,4,28.885493843,65.0
1,4,9.93113314598,0.0
1,4,9.2271712073,0.0
1,4,25.713978027,20.0
1,4,10.179799534,10.0
1,4,10.3862886425,0.0
1,4,29.7281182049,20.0
1,5,12.5687026367,10.0
1,5,19.9074421064,20.0
1,5,30.5274409208,20.0
1,5,12.2576068613,10.0
1,5,26.8286042418,10.0
1,5,24.0297608291,20.0
1,5,23.028097371,20.0
1,5,31.4112062888,72.0
1,5,37.6100817071,90.0
1,5,10.8666944728,20.0
1,5,10.1225218312,10.0
1,5,30.1955645013,53.0
1,5,35.1935577219,63.0
1,5,31.8408186756,75.0
1,5,35.0715796914,60.0
1,5,25.704756684,40.0
1,5,21.1017227848,20.0
1,5,30.5452208013,40.0
1,6,12.6234687566,10.0
1,6,28.474220577,76.0
1,6,37.7376847416,88.0
1,6,15.3775270073,10.0
1,6,30.1533970476,10.0
1,6,36.8046988397,80.0
1,6,25.6060494517,30.0
1,6,22.9416194795,30.0
1,6,9.70974000107,10.0
1,6,34.5622798544,20.0
1,6,10.5512571615,20.0
1,6,10.6055285076,20.0
1,6,9.91390168916,10.0
1,6,32.4420097508,30.0
1,6,29.2073944466,30.0
1,6,27.2212990572,20.0
1,6,16.6415906993,10.0
1,6,30.7747094828,20.0
1,7,31.7806928665,54.0
1,7,21.635194878,10.0
1,7,32.2207304173,72.0
1,7,28.3712864163,50.0
1,7,25.5087976864,40.0
1,7,13.0258901383,10.0
1,7,18.8278679648,30.0
1,7,28.8417220304,30.0
1,7,28.4904024649,20.0
1,7,21.743506617,20.0
1,7,35.8943468679,50.0
1,7,33.4818847796,30.0
1,7,28.9614404506,93.0
1,7,29.1989105102,40.0
1,7,9.70683776157,10.0
1,7,9.67943366465,0.0
1,7,9.67943366465,0.0
1,7,10.2367345018,10.0
1,8,33.4412310711,80.0
1,8,16.7248636514,20.0
1,8,29.391273867,60.0
1,8,23.9549376111,10.0
1,8,24.5586175964,30.0
1,8,35.8028270469,40.0
1,8,34.7132042894,40.0
1,8,15.0039531378,50.0
1,8,35.3845327198,50.0
1,8,9.84092313804,0.0
1,8,21.8419491352,40.0
1,8,26.3213332388,60.0
1,8,33.4763868077,80.0
1,8,9.84092313804,0.0
1,8,10.2175843342,10.0
1,8,10.6309897267,10.0
1,8,30.2655325156,10.0
1,8,23.8595085995,10.0
1,9,33.9246091383,70.0
1,9,9.87973716899,10.0
1,9,33.9176467361,50.0
1,9,16.0700838106,10.0
1,9,9.73070450275,0.0
1,9,22.6649171613,10.0
1,9,21.2629729689,10.0
1,9,19.4140738951,10.0
1,9,22.6888169341,50.0
1,9,12.2816438523,20.0
1,9,10.4406263529,20.0
1,9,12.4393337673,10.0
1,9,12.6846529754,20.0
1,9,9.73070450275,0.0
1,9,13.047087735,10.0
1,9,20.6613531727,10.0
1,9,9.99247243863,0.0
1,9,12.0640286422,10.0
1,10,14.8265779503,10.0
1,10,25.4901691469,30.0
1,10,9.22161799557,10.0
1,10,27.7996977635,20.0
1,10,10.478430146,10.0
1,10,11.2942609711,20.0
1,10,26.160007383,50.0
1,10,10.0290638118,10.0
1,10,21.5769492103,10.0
1,10,24.3716201778,20.0
1,10,20.3162698117,20.0
1,10,40.8192736379,55.0
1,10,30.8238519551,30.0
1,10,26.210403787,10.0
1,10,40.9358300701,96.0
1,10,24.0172029086,10.0
1,10,20.9544681631,10.0
1,10,28.950804472,20.0
2,1,12.3006277515,10.0
2,1,29.3241668666,60.0
2,1,15.9326713895,10.0
2,1,20.6475955426,20.0
2,1,20.8450431248,10.0
2,1,11.922750941,20.0
2,1,28.2314124242,65.0
2,1,29.1348954329,93.0
2,1,38.5787441029,55.0
2,1,29.1290888526,30.0
2,1,25.1912780455,10.0
2,1,9.71204684008,10.0
2,1,9.90035872242,10.0
2,1,9.66472929342,0.0
2,1,10.0623515566,10.0
2,1,10.5128334754,20.0
2,1,34.3218343582,60.0
2,1,13.1897379007,10.0
2,1,9.66472929342,0.0
2,2,22.0389104389,10.0
2,2,23.0528440994,40.0
2,2,30.3053786363,10.0
2,2,30.126246602,71.0
2,2,38.2133627089,50.0
2,2,34.5979198553,30.0
2,2,36.7828479242,50.0
2,2,20.7937316047,10.0
2,2,22.369291609,40.0
2,2,12.3415785047,10.0
2,2,10.6283948851,20.0
2,2,9.77243877496,0.0
2,2,9.91937713107,10.0
2,2,22.4811699907,30.0
2,2,10.0170996433,10.0
2,2,22.9933961007,10.0
2,2,10.2144370947,10.0
2,2,9.95601475118,0.0
2,2,9.77243877496,0.0
2,3,32.0990377111,40.0
2,3,20.5098571768,30.0
2,3,25.4051635108,20.0
2,3,10.3851350066,10.0
2,3,18.2626493871,30.0
2,3,36.3984083633,55.0
2,3,16.0970603628,10.0
2,3,36.3717601889,70.0
2,3,37.4592545341,90.0
2,3,18.7262469769,20.0
2,3,17.1998599468,40.0
2,3,37.0165172712,50.0
2,3,12.2175702496,20.0
2,3,10.304282077,20.0
2,3,9.72778433492,0.0
2,3,26.7001660491,30.0
2,3,9.45054900336,10.0
2,3,19.5947968876,10.0
2,3,9.72778433492,0.0
2,4,16.988819267,20.0
2,4,13.5060230815,10.0
2,4,10.1654829298,10.0
2,4,32.8356896314,20.0
2,4,28.8428437597,76.0
2,4,26.9906369685,20.0
2,4,29.3674025102,20.0
2,4,21.3159718765,10.0
2,4,11.9308798146,10.0
2,4,15.3363784108,50.0
2,4,9.86773588945,0.0
2,4,9.86773588945,0.0
2,4,35.8847872764,80.0
2,4,20.979995781,30.0
2,4,9.86773588945,0.0
2,4,35.9592422504,20.0
2,4,26.1528427915,40.0
2,4,28.4124161254,20.0
2,5,9.7311217263,10.0
2,5,15.721605677,20.0
2,5,9.73697850878,0.0
2,5,26.3458503657,40.0
2,5,12.5884089742,10.0
2,5,22.2537975262,50.0
2,5,9.99177911315,10.0
2,5,23.602219201,20.0
2,5,30.6046736779,72.0
2,5,15.8895709166,10.0
2,5,10.3116598801,10.0
2,5,10.1855114825,10.0
2,5,30.1518806524,53.0
2,5,35.418942529,63.0
2,5,9.73697850878,0.0
2,5,10.2838708731,0.0
2,5,35.6441423996,90.0
2,5,27.0823723117,59.0
2,6,24.9232157205,30.0
2,6,19.6801890756,20.0
2,6,9.71026793835,10.0
2,6,10.791655039,10.0
2,6,11.4898934091,10.0
2,6,33.5206322476,99.0
2,6,29.1375913064,10.0
2,6,35.8996506861,80.0
2,6,12.0879672188,20.0
2,6,25.0308600415,30.0
2,6,37.2176514224,80.0
2,6,21.4013919265,30.0
2,6,9.99162655476,10.0
2,6,10.7484573517,10.0
2,6,21.6631808017,20.0
2,6,35.4253234474,60.0
2,6,16.6575763632,10.0
2,6,23.7129671444,10.0
2,7,28.4069204215,50.0
2,7,35.6871362059,80.0
2,7,13.2351667472,10.0
2,7,24.5419822538,10.0
2,7,24.7671938221,30.0
2,7,34.9987975192,40.0
2,7,19.988128884,20.0
2,7,33.6801288349,40.0
2,7,18.4673988731,10.0
2,7,34.7376869299,50.0
2,7,10.2852018526,10.0
2,7,36.2132387778,96.0
2,7,26.5906217484,60.0
2,7,29.3118401827,40.0
2,7,24.0228894386,20.0
2,7,10.775362018,20.0
2,7,10.0072805062,10.0
2,7,12.1022729795,10.0
2,8,35.1921310362,80.0
2,8,33.3519400431,54.0
2,8,22.9917653752,10.0
2,8,11.1672450645,20.0
2,8,30.4557163304,30.0
2,8,19.4370730019,10.0
2,8,28.6358393317,10.0
2,8,22.1400369692,20.0
2,8,24.0614876857,20.0
2,8,10.802773657,20.0
2,8,12.7251880496,20.0
2,8,25.8540726124,10.0
2,8,35.3499774427,62.0
2,8,27.7250380428,20.0
2,8,32.359588464,10.0
2,8,30.52147221,20.0
2,8,31.1744495059,20.0
2,8,36.0422762846,66.0
2,9,9.84371631302,0.0
2,9,33.5381097544,72.0
2,9,9.84371631302,0.0
2,9,32.9343089976,50.0
2,9,9.84371631302,0.0
2,9,36.1605467745,88.0
2,9,13.7391425137,0.0
2,9,14.8747583533,10.0
2,9,25.4686589145,30.0
2,9,22.7427998224,30.0
2,9,37.6521975054,90.0
2,9,9.20871111512,0.0
2,9,10.104745008,10.0
2,9,31.0456696725,30.0
2,9,24.3223131177,40.0
2,9,9.84371631302,0.0
2,9,20.2230095282,10.0
2,9,9.84371631302,0.0
2,10,14.8882992807,10.0
2,10,33.1672358789,70.0
2,10,9.46062713998,10.0
2,10,29.3940749242,20.0
2,10,13.9124692342,20.0
2,10,16.1150938648,10.0
2,10,33.0631669787,40.0
2,10,25.2526454951,50.0
2,10,23.1665347651,20.0
2,10,19.6434155034,20.0
2,10,13.275190885,10.0
2,10,31.9545017799,75.0
2,10,39.5660302774,96.0
2,10,20.9724723276,20.0
2,10,9.59290544228,0.0
2,10,25.8500922638,20.0
2,10,12.2277546746,10.0
2,10,30.4370766734,40.0
3,1,32.0477290949,54.0
3,1,24.7910256558,30.0
3,1,10.4544471643,10.0
3,1,9.86523918806,0.0
3,1,24.5039106726,30.0
3,1,27.604189322,76.0
3,1,11.3040628029,20.0
3,1,23.4000715248,20.0
3,1,9.86523918806,0.0
3,1,19.3362030267,20.0
3,1,12.5117278237,20.0
3,1,9.2349320988,0.0
3,1,10.2205989279,10.0
3,1,10.7898253416,10.0
3,1,35.3649122757,63.0
3,1,10.3343340467,0.0
3,1,29.9396446486,20.0
3,1,30.4632161722,40.0
3,1,35.9189138349,90.0
3,2,17.5100661545,20.0
3,2,33.6239753437,40.0
3,2,14.5734251029,10.0
3,2,9.24954410078,10.0
3,2,13.4701259793,10.0
3,2,28.7760809066,20.0
3,2,12.0239207974,10.0
3,2,18.4869708508,10.0
3,2,37.0874865536,50.0
3,2,32.1269174007,72.0
3,2,39.7050964822,90.0
3,2,9.80814827327,10.0
3,2,10.7060565047,20.0
3,2,10.1583341099,10.0
3,2,31.7521978004,30.0
3,2,9.73421285467,0.0
3,2,27.1037433216,20.0
3,2,31.0602396579,10.0
3,2,9.73421285467,0.0
3,3,33.3120272285,80.0
3,3,31.8008241874,72.0
3,3,29.0241568002,60.0
3,3,9.58757650652,0.0
3,3,35.5079917053,80.0
3,3,19.8481992519,20.0
3,3,13.2656967527,10.0
3,3,26.0174228611,20.0
3,3,19.0099569857,30.0
3,3,31.717983027,99.0
3,3,18.7875806918,10.0
3,3,31.9743565003,40.0
3,3,34.9998765496,80.0
3,3,37.5070709059,55.0
3,3,12.5590193851,10.0
3,3,9.58757650652,0.0
3,3,9.7777001332,10.0
3,3,13.1128171577,10.0
3,3,23.6273640751,10.0
3,4,12.523187171,10.0
3,4,21.3341074337,30.0
3,4,32.5530530012,50.0
3,4,10.9573836737,10.0
3,4,26.1564723224,20.0
3,4,20.0028919391,10.0
3,4,25.1836747255,50.0
3,4,28.0986159138,65.0
3,4,37.2586602098,50.0
3,4,21.0986442454,10.0
3,4,21.5085135556,30.0
3,4,37.8491189307,90.0
3,4,19.6891938972,20.0
3,4,10.5666669483,20.0
3,4,25.1369257681,10.0
3,4,12.7255349096,10.0
3,4,10.323509664,10.0
3,4,9.6774568022,0.0
3,5,9.82706438367,10.0
3,5,16.245920171,10.0
3,5,24.8937619627,10.0
3,5,37.3000572854,70.0
3,5,10.3216319124,10.0
3,5,37.4668085476,96.0
3,5,27.0607595553,60.0
3,5,10.4809667714,10.0
3,5,29.2251934787,30.0
3,5,10.9098621972,20.0
3,5,24.5703013167,20.0
3,5,9.89930810253,10.0
3,5,9.6946260971,10.0
3,5,21.6365180586,30.0
3,5,39.1519536784,96.0
3,5,21.1270271103,20.0
3,5,10.1179944723,10.0
3,5,27.6384272338,59.0
3,6,15.9010779864,20.0
3,6,9.63399451592,0.0
3,6,9.61886331613,10.0
3,6,37.3010248916,55.0
3,6,36.5687132288,40.0
3,6,20.2311132521,20.0
3,6,11.9667418122,20.0
3,6,12.0521601994,20.0
3,6,25.2577764805,30.0
3,6,23.3472215404,20.0
3,6,16.0033079252,10.0
3,6,37.9221483246,50.0
3,6,24.589842551,10.0
3,6,35.0024842587,60.0
3,6,22.0150750348,20.0
3,6,24.4951068772,40.0
3,6,19.8421111385,10.0
3,6,12.3495690209,10.0
3,7,21.6138457816,10.0
3,7,9.74965864356,0.0
3,7,22.4711912168,40.0
3,7,11.4958971077,10.0
3,7,36.5737417768,88.0
3,7,14.888624125,10.0
3,7,21.2908740465,20.0
3,7,9.74965864356,0.0
3,7,18.5107697836,40.0
3,7,12.1671591634,20.0
3,7,22.6374422303,40.0
3,7,34.6920223977,80.0
3,7,30.1045641377,40.0
3,7,9.74965864356,0.0
3,7,28.4762231957,30.0
3,7,25.1917448275,40.0
3,7,20.1831754864,10.0
3,7,16.6625360882,10.0
3,8,29.7099265558,50.0
3,8,27.0382613029,40.0
3,8,20.9159373339,20.0
3,8,31.8792420148,20.0
3,8,22.7072447267,10.0
3,8,21.0661294734,10.0
3,8,36.33309321,40.0
3,8,29.739154066,10.0
3,8,37.1272535219,50.0
3,8,23.1201731656,30.0
3,8,20.9788022864,30.0
3,8,9.84616423839,0.0
3,8,9.84616423839,0.0
3,8,9.86689910287,10.0
3,8,10.5403077988,20.0
3,8,9.84616423839,0.0
3,8,9.93471195671,0.0
3,8,27.2452078643,20.0
3,9,34.0609492691,70.0
3,9,12.6015383849,10.0
3,9,10.1843218376,10.0
3,9,29.7032906154,20.0
3,9,14.0789993898,0.0
3,9,9.97416708562,10.0
3,9,37.113657997,80.0
3,9,35.4121088547,30.0
3,9,23.6526792854,20.0
3,9,25.6497702332,30.0
3,9,10.4121249961,20.0
3,9,32.894929301,75.0
3,9,9.99287812405,10.0
3,9,22.9788237389,10.0
3,9,9.73820003101,0.0
3,9,12.0441837318,10.0
3,9,26.0145341841,20.0
3,9,29.9456176103,20.0
3,10,29.3877237573,10.0
3,10,16.1205530009,10.0
3,10,28.7910537518,30.0
3,10,28.9074096009,71.0
3,10,13.7548081498,20.0
3,10,22.171130728,50.0
3,10,16.0875004507,10.0
3,10,27.2014760476,10.0
3,10,15.250279679,50.0
3,10,28.9086785642,93.0
3,10,9.73770658858,10.0
3,10,33.3875656605,20.0
3,10,29.388866849,53.0
3,10,33.3109672791,62.0
3,10,34.2364150646,60.0
3,10,9.62214581051,0.0
3,10,9.72551259183,0.0
3,10,33.6481869467,66.0
4,1,33.961431703,80.0
4,1,9.59036491903,10.0
4,1,22.5818385275,40.0
4,1,32.3371182379,50.0
4,1,30.6814721526,20.0
4,1,37.4675781864,55.0
4,1,36.1957879989,88.0
4,1,20.5596608096,10.0
4,1,15.3755169775,10.0
4,1,35.742004081,80.0
4,1,31.1097610093,72.0
4,1,19.2953224599,20.0
4,1,23.2045738642,30.0
4,1,20.6335636642,30.0
4,1,10.4690927195,20.0
4,1,34.9090616983,60.0
4,1,30.4660741828,10.0
4,1,28.7857371082,20.0
4,1,23.7489186013,10.0
4,2,32.8005129317,40.0
4,2,32.8082075176,70.0
4,2,15.7875279457,20.0
4,2,9.65462123241,10.0
4,2,13.1736666668,10.0
4,2,35.7309710474,40.0
