evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,32.8652427583212,70.0
1,1,12.259218129645117,10.0
1,1,9.173012924060501,10.0
1,1,23.784934504363534,30.0
1,1,16.10831658836716,10.0
1,1,33.26730661982338,99.0
1,1,36.08127812652323,40.0
1,1,29.50142999821768,10.0
1,1,24.129287599872807,20.0
1,1,30.96073580331127,30.0
1,1,34.19361396166178,20.0
1,1,9.882873888215709,10.0
1,1,9.661467274171677,0.0
1,1,10.033451912636046,10.0
1,1,10.527310677563335,20.0
1,1,29.94093807545051,30.0
1,1,11.179171060584856,10.0
1,1,37.9957953434031,60.0
1,1,36.496846104811794,66.0
1,2,9.789986796917681,10.0
1,2,12.787396194556475,10.0
1,2,18.277415714036785,30.0
1,2,37.67796124822081,88.0
1,2,13.2292668709215,0.0
1,2,16.809469270801117,10.0
1,2,23.75900427207996,30.0
1,2,19.303802133848684,10.0
1,2,22.253266659747247,30.0
1,2,39.42260566644602,90.0
1,2,28.623999587475176,60.0
1,2,10.300856843408809,10.0
1,2,12.116442779760796,10.0
1,2,24.163472810367963,40.0
1,2,25.863829090892214,30.0
1,2,9.910290143420642,10.0
1,2,40.614486813253876,96.0
1,2,18.681606687667767,10.0
1,2,15.33816272547511,10.0
1,3,9.872402243604814,0.0
1,3,34.45992559787567,50.0
1,3,38.74531643932426,80.0
1,3,15.14889933316921,10.0
1,3,28.15830900827343,20.0
1,3,13.432505041489879,20.0
1,3,39.844788364423245,70.0
1,3,37.604758555336424,80.0
1,3,34.53529341584175,30.0
1,3,20.01015415463799,30.0
1,3,9.229521729580888,0.0
1,3,11.70433769613128,10.0
1,3,22.407409311235853,10.0
1,3,9.872402243604814,0.0
1,3,9.872402243604814,0.0
1,3,19.36109614251474,10.0
1,3,23.864360327440174,10.0
1,3,9.872402243604814,0.0
1,3,27.921866083766883,59.0
1,4,16.3230436988603,20.0
1,4,20.60554185304119,30.0
1,4,30.15026179141121,60.0
1,4,28.95867739258352,40.0
1,4,25.5915828714204,20.0
1,4,10.20831362328963,10.0
1,4,31.57746529409348,20.0
1,4,11.095421558430083,10.0
1,4,18.6481691880379,10.0
1,4,9.75912712784828,0.0
