evaluation_num,kfold_split_num,acc
1,5.5,0.35333333333333333
2,5.5,0.3233333333333333
3,5.5,0.37333333333333335
4,5.5,0.3233333333333333
5,5.5,0.39
6,5.5,0.4566666666666667
7,5.5,0.33999999999999997
8,5.5,0.3066666666666667
9,5.5,0.27666666666666667
10,5.5,0.35333333333333333
11,5.5,0.38999999999999996
12,5.5,0.35
13,5.5,0.32666666666666666
14,5.5,0.42333333333333334
15,5.5,0.3233333333333333
16,5.5,0.41
17,5.5,0.2966666666666667
18,5.5,0.32333333333333336
19,5.5,0.4066666666666666
20,5.5,0.29
21,5.5,0.38666666666666666
22,5.5,0.4133333333333334
23,5.5,0.41999999999999993
24,5.5,0.35666666666666663
25,5.5,0.3733333333333333
26,5.5,0.2733333333333333
27,5.5,0.3366666666666667
28,5.5,0.32
29,5.5,0.3433333333333334
30,5.5,0.33666666666666667
31,5.5,0.2833333333333333
32,5.5,0.31
33,5.5,0.37666666666666665
34,5.5,0.36
35,5.5,0.33999999999999997
36,5.5,0.35333333333333333
37,5.5,0.37333333333333335
38,5.5,0.39
39,5.5,0.36
40,5.5,0.32333333333333336
41,5.5,0.33999999999999997
42,5.5,0.3766666666666667
43,5.5,0.39666666666666667
44,5.5,0.3866666666666667
45,5.5,0.4066666666666666
46,5.5,0.4066666666666666
47,5.5,0.31666666666666665
48,5.5,0.42000000000000004
49,5.5,0.37333333333333335
50,5.5,0.30333333333333334
51,5.5,0.4766666666666667
52,5.5,0.2866666666666667
53,5.5,0.4033333333333333
54,5.5,0.3433333333333334
55,5.5,0.39
56,5.5,0.37666666666666665
57,5.5,0.27
58,5.5,0.37
59,5.5,0.3733333333333333
60,5.5,0.42666666666666664
61,5.5,0.2899999999999999
62,5.5,0.31999999999999995
63,5.5,0.3366666666666667
64,5.5,0.30333333333333334
65,5.5,0.3233333333333333
66,5.5,0.4033333333333333
67,5.5,0.37
68,5.5,0.33666666666666667
69,5.5,0.3233333333333333
70,5.5,0.32333333333333336
71,5.5,0.42333333333333334
72,5.5,0.39
73,5.5,0.37666666666666665
74,5.5,0.37
75,5.5,0.43999999999999995
76,5.5,0.32333333333333336
77,5.5,0.37
78,5.5,0.3233333333333333
79,5.5,0.4066666666666666
80,5.5,0.38
81,5.5,0.3866666666666667
82,5.5,0.30333333333333334
83,5.5,0.4066666666666666
84,5.5,0.37333333333333335
85,5.5,0.3533333333333334
86,5.5,0.4033333333333333
87,5.5,0.35
88,5.5,0.25
89,5.5,0.38999999999999996
90,5.5,0.42666666666666664
91,5.5,0.33999999999999997
92,5.5,0.37
93,5.5,0.4066666666666666
94,5.5,0.3766666666666667
95,5.5,0.44666666666666666
96,5.5,0.44333333333333325
97,5.5,0.44333333333333336
98,5.5,0.31666666666666665
99,5.5,0.37333333333333335
100,5.5,0.2733333333333333
