evaluation_num,kfold_split_num,acc
1,5.5,0.7851449275362319
2,5.5,0.7630434782608695
3,5.5,0.7849637681159422
4,5.5,0.7806159420289854
5,5.5,0.779891304347826
6,5.5,0.7771739130434783
7,5.5,0.7666666666666667
8,5.5,0.7927536231884058
9,5.5,0.7760869565217391
10,5.5,0.7744565217391305
11,5.5,0.7840579710144928
12,5.5,0.7757246376811594
13,5.5,0.7922101449275363
14,5.5,0.7717391304347826
15,5.5,0.7664855072463769
16,5.5,0.7681159420289855
17,5.5,0.7844202898550725
18,5.5,0.7721014492753622
19,5.5,0.7755434782608697
20,5.5,0.77518115942029
21,5.5,0.7846014492753624
22,5.5,0.7626811594202898
23,5.5,0.7628623188405796
24,5.5,0.7634057971014492
25,5.5,0.7670289855072463
26,5.5,0.7844202898550725
27,5.5,0.7923913043478261
28,5.5,0.7885869565217393
29,5.5,0.7722826086956521
30,5.5,0.7755434782608694
31,5.5,0.7840579710144928
32,5.5,0.7934782608695652
33,5.5,0.7748188405797102
34,5.5,0.7791666666666666
35,5.5,0.7673913043478261
36,5.5,0.7847826086956522
37,5.5,0.7710144927536233
38,5.5,0.7807971014492753
39,5.5,0.7708333333333333
40,5.5,0.788768115942029
41,5.5,0.788768115942029
42,5.5,0.7494565217391304
43,5.5,0.7719202898550723
44,5.5,0.7760869565217392
45,5.5,0.7800724637681159
46,5.5,0.7632246376811594
47,5.5,0.7717391304347826
48,5.5,0.7717391304347825
49,5.5,0.7842391304347827
50,5.5,0.7753623188405797
51,5.5,0.7670289855072464
52,5.5,0.7802536231884057
53,5.5,0.7751811594202899
54,5.5,0.7722826086956521
55,5.5,0.7670289855072463
56,5.5,0.7846014492753621
57,5.5,0.7456521739130435
58,5.5,0.7880434782608696
59,5.5,0.7809782608695652
60,5.5,0.7715579710144926
61,5.5,0.7590579710144928
62,5.5,0.7802536231884056
63,5.5,0.7880434782608696
64,5.5,0.788586956521739
65,5.5,0.7793478260869566
66,5.5,0.7623188405797101
67,5.5,0.7632246376811593
68,5.5,0.780072463768116
69,5.5,0.7713768115942028
70,5.5,0.7894927536231884
71,5.5,0.7208333333333333
72,5.5,0.7838768115942029
73,5.5,0.7760869565217391
74,5.5,0.7715579710144927
75,5.5,0.7844202898550725
76,5.5,0.779891304347826
77,5.5,0.788768115942029
78,5.5,0.7543478260869565
79,5.5,0.7672101449275361
80,5.5,0.7802536231884057
81,5.5,0.7891304347826087
82,5.5,0.7621376811594203
83,5.5,0.7682971014492753
84,5.5,0.788586956521739
85,5.5,0.7715579710144929
86,5.5,0.7663043478260869
87,5.5,0.77518115942029
88,5.5,0.7760869565217391
89,5.5,0.7840579710144927
90,5.5,0.7889492753623188
91,5.5,0.7800724637681159
92,5.5,0.75018115942029
93,5.5,0.7882246376811594
94,5.5,0.7971014492753624
95,5.5,0.776268115942029
96,5.5,0.7710144927536231
97,5.5,0.7974637681159419
98,5.5,0.7842391304347827
99,5.5,0.7847826086956522
100,5.5,0.7844202898550724
