evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,48.3414649977,70.0
1,1,57.7748076332,20.0
1,1,7.77914514904,10.0
1,1,36.3751836956,20.0
1,1,54.6515123873,50.0
1,1,35.3986127802,30.0
1,1,23.0550022025,30.0
1,1,30.7203896137,30.0
1,1,15.4170736758,20.0
1,1,27.2134876453,60.0
1,1,17.4995010859,20.0
1,1,23.4280540479,60.0
1,1,19.5741795924,10.0
1,1,7.77914514904,0.0
1,1,7.77914514904,0.0
1,1,11.3272112606,20.0
1,1,9.04130028992,10.0
1,1,7.77914514904,0.0
1,1,44.4990418802,20.0
1,2,33.041124373,10.0
1,2,18.520757269,10.0
1,2,7.55152587001,10.0
1,2,7.55152587001,10.0
1,2,57.3407760719,80.0
1,2,8.57871140512,20.0
1,2,9.21773625481,10.0
1,2,15.0757092265,30.0
1,2,7.89674103035,10.0
1,2,9.55937684943,10.0
1,2,15.0757092265,20.0
1,2,7.55152587001,20.0
1,2,7.55152587001,0.0
1,2,60.5432919879,55.0
1,2,7.55152587001,20.0
1,2,17.8288053385,20.0
1,2,45.7890228426,30.0
1,2,10.911152609,10.0
1,2,20.1829929005,20.0
1,3,15.6790122611,30.0
1,3,47.0333679879,40.0
1,3,7.84096516439,10.0
1,3,7.84096516439,10.0
1,3,22.8802870447,10.0
1,3,7.84096516439,10.0
1,3,9.11761830021,10.0
1,3,10.5739779773,10.0
1,3,51.6923969658,50.0
1,3,16.9330596772,10.0
1,3,7.84096516439,20.0
1,3,24.4087981953,30.0
1,3,15.3606261046,20.0
1,3,7.84096516439,0.0
1,3,15.3606261046,10.0
1,3,48.8923805795,53.0
1,3,76.559491509,63.0
1,3,7.84096516439,0.0
1,3,18.3031155192,10.0
1,4,54.5641242343,80.0
1,4,7.45773317591,20.0
1,4,7.45773317591,10.0
1,4,22.5600423673,10.0
1,4,7.45773317591,0.0
1,4,17.0631294812,30.0
1,4,17.7887397023,20.0
1,4,29.8334788703,20.0
1,4,50.0819677466,71.0
1,4,67.4664632577,50.0
1,4,33.1937824355,65.0
1,4,7.45773317591,10.0
1,4,77.7284764407,90.0
1,4,41.7313066363,40.0
1,4,14.7259904525,20.0
1,4,21.9942477291,20.0
1,4,7.45773317591,0.0
1,4,7.45773317591,10.0
1,5,20.0520773568,40.0
1,5,66.2592720189,50.0
1,5,80.7787978612,60.0
1,5,50.8717124393,55.0
1,5,7.98708446518,0.0
1,5,17.9495639979,10.0
1,5,7.98708446518,10.0
1,5,32.6538026163,30.0
1,5,15.5979609201,10.0
1,5,7.98708446518,10.0
1,5,15.5979609201,20.0
1,5,15.5979609201,10.0
1,5,17.867099718,10.0
1,5,84.3275215006,96.0
1,5,7.98708446518,10.0
1,5,9.09293709202,10.0
1,5,7.98708446518,10.0
1,5,9.38602851246,10.0
1,6,53.0022527784,54.0
1,6,9.59375622395,20.0
1,6,8.46055046232,10.0
1,6,30.1729425294,20.0
1,6,44.7053741801,40.0
1,6,15.3288414872,10.0
1,6,48.5594789677,50.0
1,6,65.5357096378,80.0
1,6,45.5786272627,50.0
1,6,78.9073647622,93.0
1,6,73.595069578,80.0
1,6,20.9817319083,30.0
1,6,22.7508920083,20.0
1,6,15.3288414872,10.0
1,6,7.90679096616,20.0
1,6,23.549389138,30.0
1,6,62.350633876,62.0
1,6,23.5192428802,30.0
1,7,36.3408398925,50.0
1,7,47.8845180244,40.0
1,7,54.0176574424,30.0
1,7,18.6052192525,20.0
1,7,22.1785582874,10.0
1,7,7.90742757646,20.0
1,7,9.30183665039,20.0
1,7,7.90742757646,0.0
1,7,59.5929864087,80.0
1,7,84.5815427205,96.0
1,7,73.5415367121,90.0
1,7,71.5965816536,60.0
1,7,7.90742757646,0.0
1,7,63.2204850073,75.0
1,7,52.0992451328,40.0
1,7,10.4262747658,20.0
1,7,7.90742757646,0.0
1,7,7.90742757646,10.0
1,8,8.13869921949,0.0
1,8,8.13869921949,0.0
1,8,8.13869921949,10.0
1,8,40.4354044822,20.0
1,8,10.5873700427,10.0
1,8,87.9644685838,88.0
1,8,31.0723699426,30.0
1,8,49.4762000852,40.0
1,8,10.0929698875,10.0
1,8,44.5935954374,50.0
1,8,10.1327666492,20.0
1,8,15.6330971792,10.0
1,8,16.0173410612,10.0
1,8,15.6330971792,20.0
1,8,15.6330971792,10.0
1,8,8.13869921949,10.0
1,8,8.4203533164,10.0
1,8,25.0227195129,20.0
1,9,68.8243049416,72.0
1,9,26.9895782491,20.0
1,9,69.1717382857,76.0
1,9,83.1202791594,99.0
1,9,11.7801791566,10.0
1,9,38.5182422039,20.0
1,9,57.4772907677,70.0
1,9,19.8605751771,30.0
1,9,68.4186255371,40.0
1,9,8.38719472314,0.0
1,9,8.38719472314,10.0
1,9,8.38719472314,10.0
1,9,48.1478945938,40.0
1,9,8.38719472314,0.0
1,9,8.38719472314,0.0
1,9,8.38719472314,0.0
1,9,60.5689674009,40.0
1,9,53.3497803967,66.0
1,10,8.04689250598,0.0
1,10,8.04689250598,10.0
1,10,8.04689250598,10.0
1,10,8.04689250598,10.0
1,10,8.04689250598,10.0
1,10,37.1836987769,40.0
1,10,45.5953496917,50.0
1,10,60.0292760288,72.0
1,10,25.0877481857,20.0
1,10,42.419378569,40.0
1,10,18.3286974176,10.0
1,10,8.04689250598,0.0
1,10,10.4825346698,10.0
1,10,8.04689250598,10.0
1,10,20.4991739927,20.0
1,10,8.04689250598,0.0
1,10,82.0068552557,90.0
1,10,69.7488062079,59.0
2,1,54.2176772304,54.0
2,1,46.9516272231,40.0
2,1,7.72618355787,10.0
2,1,83.5842661031,99.0
2,1,7.72618355787,10.0
2,1,8.97554388987,10.0
2,1,54.2098189621,50.0
2,1,15.2592685204,20.0
2,1,7.72618355787,20.0
2,1,24.4074813694,20.0
2,1,46.6827278823,50.0
2,1,15.2592685204,20.0
2,1,15.2592685204,10.0
2,1,45.9962132309,30.0
2,1,63.4046885715,62.0
2,1,17.8207069599,20.0
2,1,23.7018818404,30.0
2,1,7.72618355787,10.0
2,1,60.9324606453,40.0
2,2,65.6242671495,50.0
2,2,40.4438094545,20.0
2,2,10.6182284588,10.0
2,2,88.4200782694,88.0
2,2,30.0132425806,20.0
2,2,7.74245445888,20.0
2,2,45.9848035704,50.0
2,2,15.2368884876,10.0
2,2,34.222749335,65.0
2,2,60.3966854877,80.0
2,2,35.1856840819,30.0
2,2,7.74245445888,20.0
2,2,32.8037983229,30.0
2,2,15.2368884876,10.0
2,2,7.74245445888,10.0
2,2,48.3181507718,40.0
2,2,18.4386382048,10.0
2,2,7.74245445888,0.0
2,2,70.5479574843,59.0
2,3,57.8416473203,20.0
2,3,8.3539007171,0.0
2,3,8.3539007171,10.0
2,3,31.0558580968,20.0
2,3,8.59051717494,10.0
2,3,44.4225052834,50.0
2,3,10.2234180086,10.0
2,3,8.3539007171,10.0
2,3,41.7238220352,40.0
2,3,74.8281260779,80.0
2,3,31.079466682,30.0
2,3,16.2049115606,10.0
2,3,27.5641118749,60.0
2,3,48.5525965784,53.0
2,3,8.3539007171,0.0
2,3,8.3539007171,0.0
2,3,8.3539007171,0.0
2,3,8.3539007171,10.0
2,3,8.3539007171,0.0
2,4,18.3714761283,10.0
2,4,80.5254394492,60.0
2,4,7.78871074249,10.0
2,4,7.78871074249,10.0
2,4,8.36767426737,10.0
2,4,15.3878066579,30.0
2,4,18.1287009892,20.0
2,4,21.8379003038,10.0
2,4,11.5135877352,10.0
2,4,51.7388118817,50.0
2,4,43.0305638045,40.0
2,4,73.2658786909,60.0
2,4,15.3878066579,20.0
2,4,17.7721939632,20.0
2,4,23.8217428171,30.0
2,4,64.8360060831,75.0
2,4,7.78871074249,0.0
2,4,53.6412983411,66.0
2,5,36.210238916,50.0
2,5,47.8263985582,40.0
2,5,7.97125313347,10.0
2,5,9.59481899119,20.0
2,5,9.29962301176,10.0
2,5,38.0698465215,20.0
2,5,84.2395266619,96.0
2,5,22.9604196093,20.0
2,5,7.97125313347,0.0
2,5,7.97125313347,10.0
2,5,7.97125313347,0.0
2,5,15.4658363714,20.0
2,5,9.74497132203,10.0
2,5,23.3334896369,60.0
2,5,19.5512861244,10.0
2,5,7.97125313347,0.0
2,5,7.97125313347,10.0
2,5,7.97125313347,10.0
2,6,69.4557349281,72.0
2,6,8.66634445849,20.0
2,6,7.70320716957,0.0
2,6,70.4986371425,76.0
2,6,70.3113601208,50.0
2,6,9.67703206144,10.0
2,6,8.94522839625,20.0
2,6,58.4892049538,70.0
2,6,20.0798558788,30.0
2,6,61.7329988555,72.0
2,6,69.6035322266,40.0
2,6,18.103939357,10.0
2,6,7.70320716957,10.0
2,6,77.2867380131,63.0
2,6,53.0958376904,40.0
2,6,85.3316229745,96.0
2,6,9.18772024582,10.0
2,6,44.925964376,20.0
2,7,19.82846987,40.0
2,7,33.2726772069,10.0
2,7,27.5506576892,20.0
2,7,7.71582668346,10.0
2,7,17.1223484348,30.0
2,7,50.2614967083,55.0
2,7,30.6706579266,30.0
2,7,36.3916077661,20.0
2,7,10.014121258,20.0
2,7,49.6842406081,50.0
2,7,24.3051459067,30.0
2,7,15.1943689807,10.0
2,7,15.1943689807,20.0
2,7,7.71582668346,0.0
2,7,9.64562287704,10.0
2,7,20.3212707384,20.0
2,7,7.71582668346,10.0
2,7,24.8572826946,20.0
2,8,7.67334996514,10.0
2,8,7.67334996514,10.0
2,8,7.67334996514,0.0
2,8,56.7220299409,80.0
2,8,7.67334996514,10.0
2,8,7.67334996514,10.0
2,8,48.8036129838,40.0
2,8,45.0015350836,40.0
2,8,22.6716158422,30.0
2,8,7.67334996514,10.0
2,8,59.9831422749,55.0
2,8,7.67334996514,20.0
2,8,7.67334996514,0.0
2,8,7.67334996514,10.0
2,8,15.1724829037,20.0
2,8,9.76200266783,20.0
2,8,11.5583281431,20.0
2,8,82.1740562589,90.0
2,9,47.0162196887,70.0
2,9,8.39404895376,0.0
2,9,22.7268997082,10.0
2,9,36.3829873122,40.0
2,9,49.7237738901,71.0
2,9,18.4025409843,10.0
2,9,8.39404895376,0.0
2,9,10.2762753575,10.0
2,9,77.3584841425,90.0
2,9,71.9984292675,90.0
2,9,77.6472365971,93.0
2,9,21.3412131288,30.0
2,9,15.560474331,10.0
2,9,15.560474331,10.0
2,9,8.67845646561,10.0
2,9,9.7305444295,10.0
2,9,11.5434749917,10.0
2,9,20.3482122065,20.0
2,10,55.0726307216,80.0
2,10,7.93639268545,20.0
2,10,15.6182021615,30.0
2,10,54.9107951659,30.0
2,10,7.93639268545,10.0
2,10,23.1952570039,10.0
2,10,18.3242146161,20.0
2,10,7.93639268545,0.0
2,10,17.2754788534,10.0
2,10,65.5330506157,80.0
2,10,7.93639268545,0.0
2,10,18.7375823846,10.0
2,10,7.93639268545,0.0
2,10,22.458490098,20.0
2,10,15.1974413917,10.0
2,10,7.93639268545,20.0
2,10,7.93639268545,0.0
2,10,7.93639268545,0.0
3,1,54.8058170445,54.0
3,1,7.51033103413,10.0
3,1,7.51033103413,10.0
3,1,8.23374298549,10.0
3,1,7.51033103413,0.0
3,1,8.94377136442,20.0
3,1,12.1645457093,10.0
3,1,38.009455154,20.0
3,1,46.0790010583,40.0
3,1,16.7925262246,10.0
3,1,15.0943023544,20.0
3,1,15.5422027751,10.0
3,1,15.0943023544,20.0
3,1,7.51033103413,20.0
3,1,23.1846706239,60.0
3,1,7.51033103413,0.0
3,1,61.4867187928,40.0
3,1,24.8874742218,20.0
3,1,71.0108851302,59.0
3,2,7.86283384725,10.0
3,2,7.86283384725,10.0
3,2,7.86283384725,10.0
3,2,7.86283384725,10.0
3,2,22.0722191209,10.0
3,2,7.86283384725,10.0
3,2,17.2277099123,30.0
3,2,50.3754451241,71.0
3,2,7.86283384725,0.0
3,2,59.4775113873,80.0
3,2,7.86283384725,0.0
3,2,25.0942970059,20.0
3,2,29.8175722428,30.0
3,2,18.5121014022,10.0
3,2,23.5749770254,30.0
3,2,12.9504930476,20.0
3,2,9.49258550897,10.0
3,2,11.7033124811,10.0
3,2,18.5248828326,10.0
3,3,48.2757955202,70.0
3,3,18.3253182457,10.0
3,3,69.2515912724,72.0
3,3,80.6825342683,60.0
3,3,26.6840416722,20.0
3,3,29.5374607756,20.0
3,3,8.31653976556,10.0
3,3,69.8974249469,50.0
3,3,9.80640073931,10.0
3,3,15.8871048799,20.0
3,3,46.0345139165,50.0
3,3,8.31653976556,0.0
3,3,15.8871048799,10.0
3,3,23.4576699942,20.0
3,3,15.8871048799,20.0
3,3,83.9205463058,96.0
3,3,8.31653976556,0.0
3,3,8.31653976556,0.0
3,3,8.31653976556,10.0
3,4,48.2362995758,40.0
3,4,54.2207049522,30.0
3,4,17.9030963245,20.0
3,4,23.0313879732,10.0
3,4,37.2000527771,40.0
3,4,69.4754504592,76.0
3,4,87.6025271529,88.0
3,4,54.031257862,50.0
3,4,35.2616328735,30.0
3,4,84.9603237551,96.0
3,4,42.7851334797,40.0
3,4,21.6016938336,30.0
3,4,8.17035368232,0.0
3,4,8.17035368232,10.0
3,4,63.9601086423,75.0
3,4,48.0982748455,40.0
3,4,8.17035368232,10.0
3,4,8.17035368232,0.0
3,5,46.5832112366,40.0
3,5,36.3514932865,50.0
3,5,8.05767463238,10.0
3,5,9.63015631557,10.0
3,5,10.5469375552,10.0
3,5,60.0438264773,55.0
3,5,15.4624970255,10.0
3,5,8.05767463238,0.0
3,5,18.0607242647,20.0
3,5,8.05767463238,0.0
3,5,15.4624970255,10.0
3,5,8.05767463238,10.0
3,5,26.9716644935,60.0
3,5,62.7276558882,62.0
3,5,8.05767463238,0.0
3,5,9.55184625309,10.0
3,5,8.05767463238,0.0
3,5,81.9269338345,90.0
3,6,7.45090860838,20.0
3,6,57.9523915538,20.0
3,6,15.4272034196,30.0
3,6,15.1647084095,30.0
3,6,15.1647084095,10.0
3,6,9.70415426989,10.0
3,6,49.552639464,50.0
3,6,7.45090860838,20.0
3,6,42.0431764678,40.0
3,6,81.0657153531,93.0
3,6,7.45090860838,20.0
3,6,15.1647084095,10.0
3,6,48.8668414808,53.0
3,6,17.3226316985,20.0
3,6,52.7624344856,40.0
3,6,9.42758457804,20.0
3,6,7.45090860838,10.0
3,6,44.5973941352,20.0
3,7,54.432718751,80.0
3,7,8.16320054866,0.0
3,7,55.9925015167,80.0
3,7,8.16320054866,10.0
3,7,49.6561315691,55.0
3,7,81.511516509,99.0
3,7,35.7659513536,20.0
3,7,8.16320054866,20.0
3,7,50.5905577585,50.0
3,7,19.5444211722,30.0
3,7,78.7601729274,90.0
3,7,73.1676046995,80.0
3,7,67.1167256814,40.0
3,7,22.8668835362,20.0
3,7,8.16320054866,0.0
3,7,45.4160614304,30.0
3,7,8.16320054866,10.0
3,7,52.3492859418,66.0
3,8,19.5671730022,40.0
3,8,33.3799015577,10.0
3,8,40.3485536931,20.0
3,8,29.7623989588,20.0
3,8,30.3641575354,30.0
3,8,49.9024947754,40.0
3,8,8.87777927873,10.0
3,8,7.7258388817,10.0
3,8,33.7906135675,65.0
3,8,9.78771393576,10.0
3,8,58.6281124784,70.0
3,8,22.2741756986,30.0
3,8,7.29772917829,20.0
3,8,7.29772917829,10.0
3,8,14.7859524384,20.0
3,8,76.8900912426,63.0
3,8,10.0567860279,10.0
3,8,7.67396997908,10.0
3,9,65.4606629549,50.0
3,9,8.84728067361,20.0
3,9,7.93317732778,0.0
3,9,18.237705069,20.0
3,9,18.1193664808,10.0
3,9,46.002809538,50.0
3,9,9.84466212836,20.0
3,9,66.2040821712,80.0
3,9,7.93317732778,10.0
3,9,24.2671010642,30.0
3,9,32.5020223627,30.0
3,9,74.1362816395,90.0
3,9,72.4920784368,60.0
3,9,17.8005093276,10.0
3,9,7.93317732778,10.0
3,9,7.93317732778,0.0
3,9,7.93317732778,10.0
3,9,19.9664029664,20.0
3,10,8.24200729464,0.0
3,10,8.24200729464,0.0
3,10,8.24200729464,10.0
3,10,8.24200729464,10.0
3,10,10.1917003056,20.0
3,10,22.2506792814,10.0
3,10,44.2935297889,50.0
3,10,60.3773722451,72.0
3,10,8.24200729464,10.0
3,10,15.6277987224,20.0
3,10,15.6277987224,10.0
3,10,15.6277987224,10.0
3,10,19.7267787028,10.0
3,10,23.9016038884,30.0
3,10,8.24200729464,0.0
3,10,9.96870259216,10.0
3,10,20.5622842245,20.0
3,10,8.24200729464,0.0
4,1,19.8301251143,40.0
4,1,47.8421651652,70.0
4,1,7.90099657322,0.0
4,1,7.90099657322,10.0
4,1,9.4682307898,10.0
4,1,7.90099657322,10.0
4,1,30.186020005,20.0
4,1,21.9221256133,10.0
4,1,18.1809990199,10.0
4,1,8.22570527526,10.0
4,1,9.92135541851,20.0
4,1,42.4644516178,40.0
4,1,15.3293377172,10.0
4,1,22.7576788611,20.0
4,1,7.90099657322,20.0
4,1,7.90099657322,0.0
4,1,7.90099657322,10.0
4,1,20.1332387135,20.0
4,1,81.9819259543,90.0
4,2,57.1053253544,80.0
4,2,7.47674438849,10.0
4,2,7.47674438849,10.0
4,2,7.47674438849,10.0
4,2,21.6685417705,10.0
4,2,87.4008159221,88.0
4,2,49.1640946058,40.0
4,2,49.2906540209,50.0
4,2,22.2791177646,30.0
4,2,21.2141240621,30.0
4,2,17.8837167123,10.0
4,2,7.47674438849,10.0
4,2,9.97813328669,10.0
4,2,22.8052403648,60.0
4,2,10.1669601775,20.0
4,2,7.47674438849,10.0
4,2,9.50450171744,10.0
4,2,7.47674438849,0.0
4,2,24.5743731724,20.0
4,3,58.332522223,20.0
4,3,16.175729846,30.0
4,3,8.30720150328,0.0
4,3,47.6513319496,40.0
4,3,8.30720150328,10.0
4,3,8.30720150328,0.0
4,3,8.76730198386,10.0
4,3,18.1352123959,20.0
4,3,35.8471607866,30.0
4,3,15.9570323468,20.0
4,3,46.2814099982,50.0
4,3,23.6068631903,20.0
4,3,8.30720150328,0.0
4,3,76.6288216389,63.0
4,3,65.7239068358,75.0
4,3,52.7854288527,40.0
4,3,8.30720150328,0.0
4,3,8.30720150328,0.0
4,3,53.6058012816,66.0
4,4,54.8476591458,80.0
4,4,33.1651638297,10.0
4,4,50.5021980003,71.0
4,4,36.2037227894,20.0
4,4,8.1579603172,10.0
4,4,12.714530102,10.0
4,4,8.1579603172,0.0
4,4,15.4635366694,10.0
4,4,33.970190022,65.0
4,4,15.4635366694,10.0
4,4,8.1579603172,0.0
4,4,48.3369506787,53.0
4,4,19.5657032257,10.0
4,4,47.7016049429,40.0
4,4,12.8732155559,20.0
4,4,8.1579603172,10.0
4,4,9.83532016705,10.0
4,4,8.1579603172,0.0
4,5,8.11688974976,20.0
4,5,67.0800128456,50.0
4,5,81.8353444079,60.0
4,5,40.8006895063,20.0
4,5,15.8279171129,30.0
4,5,51.5005344704,55.0
4,5,70.1614951785,76.0
4,5,9.05519418738,10.0
4,5,39.0720883711,20.0
4,5,55.348219101,50.0
4,5,32.9913309169,30.0
4,5,75.7736832383,90.0
4,5,8.11688974976,0.0
4,5,15.8279171129,10.0
4,5,20.6384909984,20.0
4,5,8.11688974976,10.0
4,5,44.9866815826,20.0
4,5,17.9905647404,10.0
4,6,7.89748741357,10.0
4,6,10.2595674396,10.0
4,6,29.6480561981,20.0
4,6,7.89748741357,0.0
4,6,7.89748741357,20.0
4,6,44.456123108,50.0
4,6,16.8417430241,10.0
4,6,7.89748741357,20.0
4,6,66.5620019562,80.0
4,6,7.89748741357,10.0
4,6,72.8931266999,60.0
4,6,15.4363925881,10.0
4,6,7.89748741357,20.0
4,6,46.1441786523,30.0
4,6,7.89748741357,10.0
4,6,8.16918155484,10.0
4,6,7.89748741357,0.0
4,6,7.89748741357,0.0
4,7,36.6431782297,50.0
4,7,7.86128659464,10.0
4,7,9.02690201336,20.0
4,7,30.6323620424,30.0
4,7,10.2500641389,10.0
4,7,45.848640953,40.0
4,7,10.9564300742,10.0
4,7,7.86128659464,0.0
4,7,79.2953676178,90.0
4,7,30.1208134858,30.0
4,7,15.7377757771,10.0
4,7,15.268100224,20.0
4,7,7.86128659464,10.0
4,7,18.587788499,10.0
4,7,7.86128659464,0.0
4,7,9.47911887647,10.0
4,7,11.6736774376,10.0
4,7,60.9137002147,40.0
4,8,8.02371530725,10.0
4,8,8.02371530725,10.0
4,8,17.4916347377,20.0
4,8,82.2920150585,99.0
4,8,57.0106528755,70.0
4,8,84.0116248751,96.0
4,8,23.9157302793,20.0
4,8,24.1832967177,30.0
4,8,41.6218157712,40.0
4,8,79.1858633525,93.0
4,8,15.4411762357,20.0
4,8,67.7921182233,40.0
4,8,15.4411762357,10.0
4,8,15.4411762357,20.0
4,8,23.6956861671,30.0
4,8,17.7094986854,20.0
4,8,8.02371530725,0.0
4,8,69.6333342097,59.0
4,9,52.8543630492,54.0
4,9,18.1878331532,10.0
4,9,7.98599245829,10.0
4,9,36.3893565406,40.0
4,9,9.06598739158,20.0
4,9,45.5269356084,50.0
4,9,9.62304824382,10.0
4,9,58.9871696684,80.0
4,9,19.4823318338,30.0
4,9,73.3863754589,80.0
