evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,2.98402271342,0.0
1,1,38.3012455359,40.0
1,1,16.1004936847,10.0
1,1,2.98402271342,0.0
1,1,41.9996426236,55.0
1,1,34.4144046367,20.0
1,1,61.1957040983,50.0
1,1,66.9193481031,50.0
1,1,0.0,10.0
1,1,56.8475094037,50.0
1,1,14.6914885103,20.0
1,1,54.758307439,55.0
1,1,20.4513068183,20.0
1,1,37.0007521358,60.0
1,1,2.98402271342,0.0
1,1,2.98402271342,10.0
1,1,3.26856006879,0.0
1,1,10.1848865366,10.0
1,1,73.4042335741,59.0
1,2,9.13024256084,10.0
1,2,24.7920837035,20.0
1,2,5.31584151231,10.0
1,2,5.23917323803,10.0
1,2,4.57305719639,10.0
1,2,3.76789605419,10.0
1,2,20.6378623902,10.0
1,2,50.4266487691,20.0
1,2,14.6260414843,10.0
1,2,38.1210260147,20.0
1,2,57.012108043,40.0
1,2,47.9296868877,20.0
1,2,54.5489276659,80.0
1,2,4.36358095763,0.0
1,2,3.0817056897,10.0
1,2,42.0369559651,30.0
1,2,43.9453687059,30.0
1,2,19.7718586959,10.0
1,2,28.6930795181,20.0
1,3,30.0391683596,54.0
1,3,4.17493488055,10.0
1,3,17.3203806613,20.0
1,3,10.8778923416,10.0
1,3,3.93498501416,10.0
1,3,88.4220090054,99.0
1,3,63.8602716062,80.0
1,3,9.89313701853,10.0
1,3,9.26910325285,20.0
1,3,19.6132495775,20.0
1,3,8.0838281013,10.0
1,3,21.5707169409,30.0
1,3,37.0422597183,20.0
1,3,2.89102768654,0.0
1,3,25.6246058842,20.0
1,3,2.89102768654,0.0
1,3,48.8179514531,63.0
1,3,59.8299035676,40.0
1,3,4.03950470311,10.0
1,4,22.8223126984,40.0
1,4,68.4722263148,40.0
1,4,29.7821559952,20.0
1,4,15.3406290044,20.0
1,4,15.7480722455,10.0
1,4,2.49733373936,0.0
1,4,32.193301843,50.0
1,4,29.0108427512,30.0
1,4,8.50547518381,10.0
1,4,8.1587052588,10.0
1,4,18.0188956414,10.0
1,4,8.1587052588,10.0
1,4,13.8200767697,20.0
1,4,19.8825516045,20.0
1,4,50.2644811383,60.0
1,4,15.9436931119,20.0
1,4,3.70397882793,10.0
1,4,20.9437697619,10.0
1,5,8.75035507879,10.0
1,5,21.9969979235,10.0
1,5,47.6903078032,20.0
1,5,89.0041483559,88.0
1,5,41.0019177416,30.0
1,5,36.6988023724,20.0
1,5,17.217035268,10.0
1,5,16.7656621673,10.0
1,5,15.6570714012,20.0
1,5,71.7439361024,96.0
1,5,16.0125943803,10.0
1,5,16.7011725277,20.0
1,5,8.75035507879,10.0
1,5,7.29645037028,10.0
1,5,46.6018247108,75.0
1,5,13.9304528919,10.0
1,5,3.18750468601,10.0
1,5,3.18750468601,0.0
1,6,5.98193472965,10.0
1,6,30.1514072615,30.0
1,6,14.8768962298,10.0
1,6,48.9085113817,40.0
1,6,64.4992083834,71.0
1,6,7.40963421483,10.0
1,6,22.2635555149,30.0
1,6,19.1114723163,30.0
1,6,64.3124538108,60.0
1,6,8.49005587078,10.0
1,6,19.9646440612,20.0
1,6,14.1537442555,20.0
1,6,40.309778865,10.0
1,6,20.1377420384,20.0
1,6,2.82636747754,10.0
1,6,38.219075013,20.0
1,6,26.7574068501,20.0
1,6,90.6946857307,90.0
1,7,51.4798952326,72.0
1,7,61.3619476186,50.0
1,7,13.377235333,10.0
1,7,17.8368863125,30.0
1,7,14.5032299812,30.0
1,7,19.6703203846,10.0
1,7,18.8893440576,20.0
1,7,33.786035074,65.0
1,7,51.909729366,70.0
1,7,73.4467867425,80.0
1,7,68.3255992379,90.0
1,7,70.0505032604,40.0
1,7,13.377235333,10.0
1,7,10.6211809748,10.0
1,7,22.2685874793,30.0
1,7,2.35301789207,0.0
1,7,2.35301789207,0.0
1,7,2.35301789207,0.0
1,8,50.602260329,70.0
1,8,40.7467843642,50.0
1,8,81.7881196974,80.0
1,8,5.34329564474,0.0
1,8,44.9393418681,40.0
1,8,14.5783394313,10.0
1,8,31.8918497975,30.0
1,8,3.11901120543,0.0
1,8,71.5372561394,72.0
1,8,15.6510654967,20.0
1,8,35.528379081,30.0
1,8,30.5793364503,30.0
1,8,3.11901120543,0.0
1,8,17.4268990419,20.0
1,8,3.11901120543,0.0
1,8,44.7219530828,40.0
1,8,18.8393413177,10.0
1,8,63.1710764214,66.0
1,9,52.966804356,80.0
1,9,21.831325469,10.0
1,9,3.52187455137,0.0
1,9,57.2925799317,60.0
1,9,18.5680828209,20.0
1,9,32.3195251149,20.0
1,9,5.36612757422,10.0
1,9,56.0797305234,76.0
1,9,17.5821096482,10.0
1,9,11.7502529816,10.0
1,9,32.0161665496,40.0
1,9,42.1845430354,50.0
1,9,34.2677510737,20.0
1,9,34.8876924168,53.0
1,9,50.3770898173,62.0
1,9,86.3114697268,96.0
1,9,3.52187455137,0.0
1,9,3.52187455137,0.0
1,10,24.2939951795,20.0
1,10,2.560982342,0.0
1,10,54.1614401141,30.0
1,10,18.8085413173,10.0
1,10,23.3741750853,20.0
1,10,17.0659542845,50.0
1,10,2.560982342,10.0
1,10,37.2318321999,50.0
1,10,84.4268047701,90.0
1,10,47.7399282189,40.0
1,10,79.1362669788,93.0
1,10,15.6165928416,10.0
1,10,2.560982342,10.0
1,10,2.560982342,0.0
1,10,9.64033338833,10.0
1,10,13.7030915684,10.0
1,10,49.7875203865,40.0
1,10,23.4742834245,20.0
2,1,2.71874835603,0.0
2,1,51.3571120688,72.0
2,1,11.3396877437,10.0
2,1,5.64466724235,10.0
2,1,14.5954241798,10.0
2,1,15.4843865715,30.0
2,1,49.8239618725,40.0
2,1,36.5993318178,20.0
2,1,4.80949884396,0.0
2,1,15.772810985,20.0
2,1,16.8743786281,10.0
2,1,15.6406663942,20.0
2,1,63.5423736141,60.0
2,1,15.6148848394,10.0
2,1,8.31696472248,10.0
2,1,8.31696472248,10.0
2,1,22.4664139049,30.0
2,1,2.71874835603,10.0
2,1,20.0426567929,10.0
2,2,4.63736038724,10.0
2,2,2.7423191581,0.0
2,2,17.0721611501,20.0
2,2,3.89997841941,10.0
2,2,32.4308172403,20.0
2,2,43.4470098205,55.0
2,2,43.998939826,30.0
2,2,2.7423191581,0.0
2,2,21.1289170236,30.0
2,2,53.6201384438,80.0
2,2,70.9663900896,40.0
2,2,30.6388086339,30.0
2,2,14.2849692991,10.0
2,2,16.6787604958,20.0
2,2,8.51364423291,10.0
2,2,13.4854625148,10.0
2,2,59.4931380558,40.0
2,2,2.7423191581,0.0
2,2,91.5464199801,90.0
2,3,51.0836138079,70.0
2,3,24.0554853355,20.0
2,3,54.6656110508,30.0
2,3,5.3427886739,10.0
2,3,23.1620618048,20.0
2,3,22.5997467836,10.0
2,3,86.4141995433,99.0
2,3,17.816585473,10.0
2,3,34.8615510883,65.0
2,3,1.18441479091,10.0
2,3,71.7896780944,72.0
2,3,16.5953246924,20.0
2,3,2.59734021892,0.0
2,3,13.7262808457,20.0
2,3,33.5376642868,53.0
2,3,49.1196871233,60.0
2,3,18.8156472375,20.0
2,3,62.156902826,66.0
2,3,71.3882474752,59.0
2,4,21.2283083548,40.0
2,4,65.8617789414,40.0
2,4,18.9855263406,20.0
2,4,57.04699088,76.0
2,4,45.4581392419,40.0
2,4,56.5367531049,40.0
2,4,35.5005498557,50.0
2,4,8.86821316362,20.0
2,4,71.7036854067,96.0
2,4,8.33091218075,10.0
2,4,19.7365705913,20.0
2,4,41.0960108089,30.0
2,4,45.4595128395,40.0
2,4,87.8516848977,96.0
2,4,8.6677299461,10.0
2,4,2.69523102295,0.0
2,4,36.767138831,20.0
2,4,29.5513656555,20.0
2,5,4.97683815059,10.0
2,5,29.1791535452,30.0
2,5,61.3655316545,50.0
2,5,60.1826257527,60.0
2,5,5.31226975856,10.0
2,5,16.2518933657,10.0
2,5,14.929024096,20.0
2,5,69.9731413364,90.0
2,5,31.3955834898,40.0
2,5,24.945079587,30.0
2,5,26.9131068923,20.0
