evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,0.0,0.0
1,1,45.3451663024,50.0
1,1,18.5554396808,10.0
1,1,0.0,10.0
1,1,90.9522773329,99.0
1,1,30.5546129524,20.0
1,1,36.6196026105,40.0
1,1,16.9318377885,10.0
1,1,54.8308246594,70.0
1,1,61.0419815038,50.0
1,1,28.4853825124,30.0
1,1,0.0,10.0
1,1,46.3526425477,60.0
1,1,75.1208214617,96.0
1,1,25.0954050256,20.0
1,1,31.4522659713,10.0
1,1,0.0,0.0
1,1,40.5824061789,20.0
1,1,25.8341292882,20.0
1,2,8.10627172596,10.0
1,2,33.8113960754,54.0
1,2,0.0,10.0
1,2,0.0,0.0
1,2,47.0800554006,55.0
1,2,22.4023512318,20.0
1,2,0.0,0.0
1,2,42.8090849006,65.0
1,2,16.2116595503,20.0
1,2,71.3494105312,80.0
1,2,37.3565188823,30.0
1,2,0.0,0.0
1,2,25.2730169231,20.0
1,2,30.9505019776,20.0
1,2,42.6164506682,60.0
1,2,8.276737274,10.0
1,2,0.0,0.0
1,2,0.0,0.0
1,2,32.3162528844,20.0
1,3,23.925644613,20.0
1,3,21.8434187778,20.0
1,3,0.59782749605,10.0
1,3,52.5034956507,40.0
1,3,18.492890961,10.0
1,3,51.8138628549,50.0
1,3,37.2963002296,30.0
1,3,0.0,0.0
1,3,18.2969919417,10.0
1,3,39.603157085,30.0
1,3,87.0465446103,90.0
1,3,39.7984910218,20.0
1,3,0.0,0.0
1,3,12.1256731197,10.0
1,3,7.20698957271,10.0
1,3,24.6200914596,30.0
1,3,0.0,0.0
1,3,20.8207850627,10.0
1,3,27.1367861679,20.0
1,4,21.622702215,40.0
1,4,9.37726945257,10.0
1,4,21.2731292431,10.0
1,4,46.8577567745,30.0
1,4,3.22722528522,10.0
1,4,0.0,10.0
1,4,30.2265730646,20.0
1,4,22.8879164758,30.0
1,4,49.8917393861,20.0
1,4,64.7871740709,96.0
1,4,38.3063036571,50.0
1,4,52.7112919686,80.0
1,4,23.7068968066,10.0
1,4,30.1304098464,53.0
1,4,43.4898575908,30.0
1,4,5.24841680658,20.0
1,4,0.0,0.0
1,4,14.2424447961,20.0
1,5,28.8037387053,20.0
1,5,54.112729299,72.0
1,5,0.0,0.0
1,5,54.296399513,71.0
1,5,33.193992333,10.0
1,5,18.0458411864,10.0
1,5,21.863197983,10.0
1,5,31.2151247656,20.0
1,5,19.7108180293,10.0
1,5,44.5711908553,50.0
1,5,31.5547365646,20.0
1,5,0.0,0.0
1,5,8.18179168805,10.0
1,5,15.244780671,10.0
1,5,10.3066048586,10.0
1,5,8.58150424295,10.0
1,5,0.0,0.0
1,5,14.5562311998,10.0
1,6,10.1262195086,10.0
1,6,0.0,10.0
1,6,29.5950407329,20.0
1,6,87.825093913,88.0
1,6,58.8320054927,30.0
1,6,24.209748864,20.0
1,6,16.5584886266,10.0
1,6,9.79887530866,10.0
1,6,52.8759912461,40.0
1,6,55.5657423104,55.0
1,6,0.0,0.0
1,6,26.0324120325,20.0
1,6,46.8433327635,40.0
1,6,0.0,0.0
1,6,5.97971828549,10.0
1,6,7.33439217718,10.0
