evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,7.58533424012,0.0
1,1,21.1437590011,60.0
1,1,14.9640432694,40.0
1,1,29.0649867847,20.0
1,1,31.4730007477,10.0
1,1,21.8995518561,20.0
1,1,14.3369127035,50.0
1,1,9.90062977732,10.0
1,1,10.5557224402,10.0
1,1,84.4039227186,96.0
1,1,89.2509692127,80.0
1,1,8.74441615947,10.0
1,1,7.58533424012,0.0
1,1,24.4341768712,10.0
1,1,9.94131423194,10.0
1,1,13.4234129143,10.0
1,1,7.58533424012,0.0
1,1,20.4831455987,20.0
1,1,19.9126978941,20.0
1,2,54.6034230707,40.0
1,2,13.7425016572,10.0
1,2,7.63982061756,0.0
1,2,19.5532174963,10.0
1,2,74.9052170292,99.0
1,2,67.8713364938,50.0
1,2,57.6139426391,50.0
1,2,7.63982061756,0.0
1,2,73.0926449361,90.0
1,2,87.6861981725,93.0
1,2,69.2917904366,55.0
1,2,12.9475357682,10.0
1,2,22.5927890243,20.0
1,2,7.63982061756,10.0
1,2,7.63982061756,10.0
1,2,8.76941711327,20.0
1,2,14.8290496898,20.0
1,2,15.4797142962,10.0
1,2,7.63982061756,0.0
1,3,15.4856834138,30.0
1,3,8.86824064809,10.0
1,3,36.5126905582,10.0
1,3,18.9472734791,10.0
1,3,14.1367235997,20.0
1,3,16.1634355439,10.0
1,3,58.4527447151,40.0
1,3,57.4468087606,70.0
1,3,15.7014628592,40.0
1,3,23.1923660576,30.0
1,3,22.0341788003,60.0
1,3,8.96871735827,10.0
1,3,6.46622025568,10.0
1,3,80.5470803927,53.0
1,3,68.8310530508,63.0
1,3,7.54016751142,0.0
1,3,28.6102069133,20.0
1,3,7.54016751142,0.0
1,3,55.2130024577,66.0
1,4,72.4376527896,80.0
1,4,33.7432540308,20.0
1,4,9.37318420417,10.0
1,4,36.5002984443,20.0
1,4,19.3408510323,10.0
1,4,10.9222025723,10.0
1,4,43.9594020716,20.0
1,4,72.640025611,88.0
1,4,26.5539868692,10.0
1,4,17.5409178621,30.0
1,4,28.4906875056,20.0
1,4,10.6648818301,20.0
1,4,49.1333886537,30.0
1,4,19.723289284,40.0
1,4,66.4176411785,96.0
1,4,8.38552408765,0.0
1,4,7.92965243357,0.0
1,4,9.82242554158,10.0
1,5,12.6217084816,10.0
1,5,44.1817388821,50.0
1,5,29.499903301,20.0
1,5,71.3654172721,71.0
1,5,31.9257292871,20.0
1,5,14.7453272305,10.0
1,5,13.0174215201,50.0
1,5,22.0278292486,20.0
1,5,45.7643434164,30.0
1,5,43.615214097,72.0
1,5,13.2817840251,10.0
1,5,32.193606285,20.0
1,5,15.5239079051,20.0
1,5,7.75066003573,0.0
1,5,7.75066003573,0.0
1,5,8.33301529607,0.0
1,5,7.75066003573,10.0
1,5,12.4722322083,10.0
1,6,42.8504803239,72.0
1,6,74.5427296416,80.0
1,6,11.3210333812,10.0
1,6,22.906689118,20.0
1,6,44.086747399,40.0
1,6,36.0472478591,50.0
1,6,80.3077470952,80.0
1,6,36.5463378865,30.0
1,6,20.6746209571,10.0
1,6,9.35332722951,10.0
1,6,44.4966337115,20.0
1,6,12.7859652383,20.0
1,6,69.5515626183,75.0
1,6,13.9919120926,30.0
1,6,13.6512856534,10.0
1,6,19.7855132693,10.0
1,6,13.04595517,10.0
1,6,17.19943188,10.0
1,7,25.9671179295,50.0
1,7,8.21054602524,0.0
1,7,11.3340004698,10.0
1,7,8.21054602524,0.0
1,7,48.8838016752,40.0
1,7,16.1282700773,0.0
1,7,13.6542223801,10.0
1,7,14.3032474684,10.0
1,7,23.9253986851,20.0
1,7,69.0759545344,50.0
1,7,38.6694350976,40.0
1,7,8.21054602524,0.0
1,7,10.3082712218,10.0
1,7,59.191668064,60.0
1,7,16.1574906655,10.0
1,7,36.77012251,10.0
1,7,8.21054602524,0.0
1,7,32.3601631809,20.0
1,8,80.0860937623,70.0
1,8,18.6762991927,40.0
1,8,8.74278586802,10.0
1,8,10.0201332277,10.0
1,8,23.1894570992,30.0
1,8,21.499862892,30.0
1,8,57.5884055792,55.0
1,8,25.5021744226,30.0
1,8,56.3670516091,65.0
1,8,18.9975353698,10.0
1,8,29.6226539638,20.0
1,8,33.2604527478,30.0
1,8,74.4953037372,90.0
1,8,13.6619963316,10.0
1,8,23.4608103876,40.0
1,8,7.09758161809,20.0
1,8,7.09758161809,0.0
1,8,21.1865087011,40.0
1,9,13.6543087117,10.0
1,9,15.2535375652,20.0
1,9,12.6900566097,10.0
1,9,20.7913491881,10.0
1,9,31.8670683288,10.0
1,9,7.91647538227,20.0
1,9,31.7000558428,20.0
1,9,11.8013701966,10.0
1,9,10.5187401286,10.0
1,9,34.958265638,20.0
1,9,13.7429993348,20.0
1,9,15.7826837659,20.0
1,9,7.18075226974,20.0
1,9,7.93585698811,0.0
1,9,7.76022741053,10.0
1,9,61.3528384993,60.0
1,9,39.2242093876,30.0
1,9,11.3717198529,59.0
1,10,56.0901298993,54.0
1,10,24.0987040745,30.0
1,10,21.5670454635,20.0
1,10,40.3126521869,76.0
1,10,19.1036759027,10.0
1,10,6.97420297928,0.0
1,10,60.0186367493,50.0
1,10,75.2910765797,80.0
1,10,18.9360998265,30.0
1,10,31.6430137457,30.0
1,10,9.5902932341,20.0
1,10,6.60238961029,10.0
1,10,6.97420297928,10.0
1,10,49.581179962,62.0
1,10,18.0974303143,40.0
1,10,7.62221703782,10.0
1,10,15.6505222369,20.0
1,10,78.47452726,90.0
2,1,71.0819622949,80.0
2,1,79.9379389703,70.0
2,1,15.2375522431,10.0
2,1,15.2312953409,40.0
2,1,9.21837789078,10.0
2,1,23.1674328466,10.0
2,1,20.2155515797,10.0
2,1,22.9952520796,20.0
2,1,57.764568736,50.0
2,1,59.4965351568,50.0
2,1,13.2037774992,10.0
2,1,71.9908496223,90.0
2,1,73.4677085846,90.0
2,1,92.9807008996,93.0
2,1,32.3612560608,30.0
2,1,7.13375627902,0.0
2,1,44.1140006838,20.0
2,1,7.13375627902,10.0
2,1,65.7612549462,96.0
2,2,9.55095937437,10.0
2,2,74.6314265039,80.0
2,2,11.0289038101,10.0
2,2,13.6663340267,10.0
2,2,31.3861368637,10.0
2,2,36.7167067939,20.0
2,2,11.7715797584,10.0
2,2,9.86920944534,10.0
2,2,55.782270367,65.0
2,2,20.5015685458,10.0
2,2,79.5584400409,80.0
2,2,35.6197606473,20.0
2,2,14.4532038475,20.0
2,2,20.3777436812,30.0
2,2,7.463565525,20.0
2,2,48.1707091681,30.0
2,2,8.06497650509,10.0
2,2,36.9248800185,10.0
2,2,7.463565525,0.0
2,3,13.1159352309,10.0
2,3,7.60793427442,0.0
2,3,14.4740795294,60.0
2,3,46.0438912948,20.0
2,3,68.6750577178,88.0
2,3,33.8563511314,20.0
2,3,57.1928706125,40.0
2,3,11.7131725505,10.0
2,3,11.0311788485,10.0
2,3,14.5617485982,20.0
2,3,23.4462336489,30.0
2,3,13.2483581478,10.0
2,3,8.5486295837,0.0
2,3,8.14311406397,10.0
2,3,8.13146752924,0.0
2,3,8.70741019034,0.0
2,3,8.49702311303,0.0
2,3,10.0189054128,10.0
2,3,34.8531600976,20.0
2,4,29.3457398646,20.0
2,4,21.5642073035,10.0
2,4,11.0437156864,10.0
2,4,75.147798245,71.0
2,4,32.4536645765,20.0
2,4,22.6763633161,20.0
2,4,12.314503147,50.0
2,4,35.6408069372,50.0
2,4,21.9142078649,20.0
2,4,15.9744800953,30.0
2,4,36.901788147,40.0
2,4,9.05942467687,10.0
2,4,8.35018072347,20.0
2,4,49.1959996092,62.0
2,4,57.4942657959,60.0
2,4,7.14192767652,0.0
2,4,7.14192767652,10.0
2,4,19.0116087658,20.0
2,5,42.2394785052,72.0
2,5,42.9876245016,50.0
2,5,24.3885951307,30.0
2,5,10.6135377963,10.0
2,5,18.3055357046,10.0
2,5,7.84467031849,20.0
2,5,14.353602024,20.0
2,5,14.9628694393,0.0
2,5,11.3789130114,10.0
2,5,14.8353836009,40.0
2,5,21.6437743113,40.0
2,5,19.634622899,10.0
2,5,7.10934063557,20.0
2,5,10.568074744,20.0
2,5,7.10934063557,0.0
2,5,7.10934063557,0.0
2,5,28.3889611491,20.0
2,5,22.2636678744,40.0
2,6,13.570169221,10.0
2,6,16.1070286009,20.0
2,6,17.4840844046,30.0
2,6,29.0796188397,20.0
2,6,34.0275958699,10.0
2,6,20.1063823343,10.0
2,6,58.6487178918,55.0
2,6,50.7684815252,40.0
2,6,15.7636922734,10.0
2,6,21.6104111355,20.0
2,6,7.57254983574,0.0
2,6,45.031847788,40.0
2,6,14.1473332707,10.0
2,6,87.9446398923,80.0
2,6,70.9903334821,55.0
2,6,10.1596093035,20.0
2,6,7.57254983574,0.0
2,6,81.0437651553,90.0
2,7,9.16751349087,10.0
2,7,7.70572991844,0.0
2,7,25.725905033,30.0
2,7,23.9177089087,20.0
2,7,66.6363931698,50.0
2,7,28.9069770748,20.0
2,7,32.7739280991,30.0
2,7,7.70572991844,0.0
2,7,42.9000661878,72.0
2,7,70.3572327761,50.0
2,7,21.1926972336,60.0
2,7,14.8524000168,20.0
2,7,21.8312060218,20.0
2,7,6.92542194173,10.0
2,7,7.70572991844,10.0
2,7,79.3713023909,53.0
2,7,69.9711631027,63.0
2,7,14.4143143198,30.0
2,8,56.3230898774,40.0
2,8,23.8643946509,50.0
2,8,7.50366147824,0.0
2,8,13.3771222164,10.0
2,8,14.0879494551,50.0
2,8,56.6431289525,70.0
2,8,45.0037238815,30.0
2,8,75.9797399424,80.0
2,8,7.50366147824,0.0
2,8,9.87612698216,10.0
2,8,7.50366147824,10.0
2,8,6.7796884745,10.0
2,8,23.654643514,10.0
2,8,15.4697078817,20.0
2,8,15.1739048724,10.0
2,8,7.50366147824,0.0
2,8,16.4212725277,10.0
2,8,10.9274169188,59.0
2,9,55.6432560084,54.0
2,9,7.58972652151,0.0
2,9,18.9945334054,40.0
2,9,10.4202522121,10.0
2,9,41.064884458,76.0
2,9,82.3621536082,96.0
2,9,31.6772774136,20.0
2,9,27.0949613768,20.0
2,9,7.58972652151,0.0
2,9,59.3024137723,60.0
2,9,38.8425630551,30.0
2,9,10.6371673644,10.0
2,9,16.1686583794,20.0
2,9,14.7964273988,20.0
2,9,13.3892001605,10.0
2,9,15.4982588341,10.0
2,9,14.2545969361,10.0
2,9,7.58972652151,0.0
2,10,33.0231313393,20.0
2,10,39.1332245786,10.0
2,10,22.7240413497,30.0
2,10,74.3094158002,99.0
2,10,27.2517213869,30.0
2,10,19.2707299689,10.0
2,10,24.7389177836,10.0
2,10,35.229036025,30.0
2,10,8.85885024441,10.0
2,10,9.46541276204,10.0
2,10,69.5315901313,75.0
2,10,18.7972719632,40.0
2,10,13.1092304092,10.0
2,10,17.8888179696,40.0
2,10,21.1366345269,10.0
2,10,12.6423424334,10.0
2,10,20.3596504008,20.0
2,10,51.2796644863,66.0
3,1,55.9882679569,40.0
3,1,13.5166023405,10.0
3,1,57.1169509684,54.0
3,1,6.86324137028,0.0
3,1,18.6903999549,40.0
3,1,7.64712312668,20.0
3,1,17.5954900904,10.0
3,1,23.8328237808,10.0
3,1,14.206731412,50.0
3,1,35.1720392785,20.0
3,1,13.9995857482,10.0
3,1,70.8754683511,55.0
3,1,10.8644568613,20.0
3,1,24.4525020563,10.0
3,1,6.86324137028,10.0
3,1,8.02071873278,20.0
3,1,39.9250085228,30.0
3,1,71.3889952828,63.0
3,1,50.0723523851,62.0
3,2,9.39203692286,10.0
3,2,12.1376987231,10.0
3,2,42.6498408381,72.0
3,2,43.9296427318,50.0
3,2,72.9400259221,80.0
3,2,29.7923328358,20.0
3,2,57.6628944562,55.0
3,2,41.663414729,76.0
3,2,13.5244836944,10.0
3,2,22.580873204,20.0
3,2,66.5324133705,50.0
3,2,32.5424773903,30.0
3,2,22.892380202,60.0
3,2,12.5149299022,10.0
3,2,7.58164308847,0.0
3,2,9.19637392417,10.0
3,2,6.52109588328,10.0
3,2,7.58164308847,0.0
3,2,7.58164308847,0.0
3,3,32.2882695284,20.0
3,3,24.8200593343,50.0
3,3,15.1135856011,60.0
3,3,9.09039102938,10.0
