evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,19.6991980683,20.0
1,1,17.0908883441,10.0
1,1,69.9157921709,71.0
1,1,9.12959161859,20.0
1,1,55.7341455653,50.0
1,1,10.0502556731,10.0
1,1,9.12959161859,0.0
1,1,97.8542405068,96.0
1,1,84.3764336721,90.0
1,1,21.7387016398,30.0
1,1,82.6349620073,90.0
1,1,23.6740223675,30.0
1,1,9.12959161859,0.0
1,1,9.12959161859,20.0
1,1,9.75684721406,10.0
1,1,9.12959161859,10.0
1,1,9.12959161859,0.0
1,1,9.12959161859,10.0
1,1,9.12959161859,0.0
1,2,9.19494765938,10.0
1,2,9.19494765938,10.0
1,2,9.19494765938,10.0
1,2,10.4777988015,10.0
1,2,21.2709781752,30.0
1,2,20.2701470264,20.0
1,2,30.37715092,40.0
1,2,13.1626156482,10.0
1,2,66.4831985328,70.0
1,2,28.4288166835,30.0
1,2,75.792652728,80.0
1,2,38.1606468183,40.0
1,2,13.1626156482,10.0
1,2,9.19494765938,0.0
1,2,13.1626156482,20.0
1,2,60.5816567868,53.0
1,2,9.19494765938,0.0
1,2,9.75949505687,10.0
1,2,45.8510953326,40.0
1,3,23.9591169941,10.0
1,3,39.4110663036,20.0
1,3,9.70079494579,0.0
1,3,9.70079494579,10.0
1,3,9.70079494579,10.0
1,3,9.70079494579,10.0
1,3,14.8189951453,10.0
1,3,12.1769123759,10.0
1,3,12.0157144765,10.0
1,3,52.9594071246,50.0
1,3,20.3681696982,30.0
1,3,9.70079494579,0.0
1,3,9.70079494579,0.0
1,3,9.70079494579,10.0
1,3,17.3381049466,10.0
1,3,9.70079494579,0.0
1,3,11.1241308965,10.0
1,3,9.70079494579,0.0
1,3,18.4811392602,20.0
1,4,59.8183458005,55.0
1,4,8.97836109658,10.0
1,4,46.5325220313,50.0
1,4,49.7519298769,50.0
1,4,9.88499444754,10.0
1,4,85.8267206894,80.0
1,4,10.8478782483,20.0
1,4,8.84698485644,10.0
1,4,15.8501117368,20.0
1,4,60.1982420839,60.0
1,4,13.9620861957,10.0
1,4,17.67266792,30.0
1,4,78.9092303403,63.0
1,4,8.84698485644,10.0
1,4,15.3432018979,20.0
1,4,29.108175347,20.0
1,4,13.9663413185,10.0
1,4,8.84698485644,0.0
1,5,63.3352974191,54.0
1,5,65.687766986,70.0
1,5,44.8862529289,40.0
1,5,8.83682173892,10.0
1,5,8.83682173892,10.0
1,5,8.83682173892,0.0
1,5,13.6635743718,10.0
1,5,8.83682173892,20.0
1,5,12.8849902737,10.0
1,5,21.6787549557,30.0
1,5,14.4744485019,10.0
1,5,8.83682173892,20.0
1,5,12.8849902737,10.0
1,5,32.8300034057,30.0
1,5,21.5902116146,20.0
1,5,48.3445316972,60.0
1,5,26.8588849513,30.0
1,5,60.5334313596,59.0
1,6,9.00541020523,10.0
1,6,9.00541020523,0.0
1,6,63.4184327711,60.0
1,6,72.2999866708,80.0
1,6,15.4466791862,20.0
1,6,84.3613969628,76.0
1,6,24.1495755726,20.0
1,6,43.4530398677,40.0
1,6,10.1757917151,20.0
1,6,30.0082637979,30.0
1,6,13.0578559546,10.0
1,6,13.0578559546,20.0
1,6,64.8402793967,62.0
1,6,12.9618184172,10.0
1,6,73.5681009021,75.0
1,6,40.8343712103,40.0
1,6,9.00541020523,10.0
1,6,65.9044215645,66.0
