evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,5.95193983553,10.0
1,1,6.64207537876,10.0
1,1,24.1322203335,20.0
1,1,41.9144393686,55.0
1,1,38.0755953961,30.0
1,1,25.7178550515,40.0
1,1,14.5484414651,20.0
1,1,40.762645152,80.0
1,1,28.0840340595,30.0
1,1,33.6242211379,20.0
1,1,13.8583059219,20.0
1,1,5.95193983553,10.0
1,1,26.5460177042,10.0
1,1,38.0668373909,30.0
1,1,50.2718048508,30.0
1,1,5.95193983553,10.0
1,1,21.7646720083,10.0
1,1,5.95193983553,0.0
1,1,36.3849240022,40.0
1,2,5.58578691583,0.0
1,2,38.1950060635,50.0
1,2,6.42097313251,20.0
1,2,15.7812046523,10.0
1,2,6.86176585827,10.0
1,2,29.0265580455,20.0
1,2,13.3993772924,10.0
1,2,13.3993772924,50.0
1,2,37.350539999,65.0
1,2,65.0723934727,80.0
1,2,21.2129676689,20.0
1,2,39.1483238785,50.0
1,2,13.3993772924,10.0
1,2,5.58578691583,10.0
1,2,5.58578691583,10.0
1,2,47.0484752297,60.0
1,2,11.0704443769,30.0
1,2,5.58578691583,0.0
1,2,82.6707932904,90.0
1,3,35.714684037,20.0
1,3,15.0913497699,40.0
1,3,49.2870867605,72.0
1,3,6.66253042281,0.0
1,3,6.66253042281,0.0
1,3,12.3144875462,30.0
1,3,24.8981556357,20.0
1,3,10.5081206022,10.0
1,3,60.6461976682,96.0
1,3,79.5408581128,93.0
1,3,47.1890272137,55.0
1,3,6.66253042281,10.0
1,3,6.66253042281,0.0
1,3,24.9030966996,20.0
1,3,38.9155046076,53.0
1,3,18.4199109654,10.0
1,3,6.66253042281,10.0
1,3,28.3976762904,10.0
1,3,14.9273037546,10.0
1,4,55.3226213953,60.0
1,4,28.0943806085,40.0
1,4,14.1516080831,10.0
1,4,6.91826874794,10.0
1,4,6.62059938291,10.0
1,4,55.8933233386,76.0
1,4,46.4721660079,20.0
1,4,10.1115383425,10.0
1,4,23.6045745177,20.0
1,4,17.662139569,30.0
1,4,6.07146860186,0.0
1,4,27.0271499916,20.0
1,4,14.1516080831,20.0
1,4,8.42488623801,10.0
