evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,15.121449155,10.0
1,1,14.2277013378,10.0
1,1,26.5340531722,20.0
1,1,0.0,0.0
1,1,59.9808340466,72.0
1,1,15.1801045188,10.0
1,1,86.0623443113,90.0
1,1,80.56255075,80.0
1,1,64.8891321576,55.0
1,1,0.0,0.0
1,1,22.3104492778,20.0
1,1,10.748857488,10.0
1,1,70.1249306777,63.0
1,1,63.3187688061,62.0
1,1,8.87772109344,10.0
1,1,17.2557403993,20.0
1,1,12.1235461032,10.0
1,1,7.34442146931,10.0
1,1,14.837164427,10.0
1,2,15.2208962827,10.0
1,2,0.148891936002,0.0
1,2,87.707322382,80.0
1,2,23.277127579,30.0
1,2,25.1878334647,20.0
1,2,15.0938822386,10.0
1,2,53.5504745134,40.0
1,2,19.2893704394,20.0
1,2,27.0299858297,20.0
1,2,37.8476370546,50.0
1,2,24.8294769233,20.0
1,2,28.3968899094,20.0
1,2,28.0199213913,30.0
1,2,47.7608717683,60.0
1,2,22.7222238196,20.0
1,2,22.3250510356,20.0
1,2,37.1662277765,30.0
1,2,0.148891936002,0.0
1,2,0.0,0.0
1,3,37.4184038559,30.0
1,3,20.8081572376,20.0
1,3,24.9887971999,20.0
1,3,17.8562863436,20.0
1,3,14.1280784292,10.0
1,3,33.5907895713,20.0
1,3,36.2678569036,30.0
1,3,55.9755069903,50.0
1,3,31.2674760438,30.0
1,3,33.402230341,40.0
1,3,15.640617929,10.0
1,3,30.2037102926,20.0
1,3,14.1783702117,10.0
1,3,55.4578294989,60.0
1,3,42.6966558213,40.0
1,3,0.351158461027,10.0
1,3,0.0,0.0
1,3,12.0047379213,10.0
1,3,77.2812355236,90.0
1,4,22.5971735907,30.0
1,4,59.4626938285,72.0
1,4,31.3669169366,40.0
1,4,9.85986655997,10.0
1,4,33.8907107477,20.0
1,4,66.6872551172,76.0
1,4,0.0,0.0
1,4,12.6842469407,10.0
1,4,12.3341379395,10.0
1,4,27.407606324,20.0
1,4,10.7846183904,10.0
1,4,15.0611815853,10.0
1,4,21.3531374599,20.0
1,4,20.0975805861,20.0
1,4,19.0696879023,30.0
1,4,17.7209258596,20.0
1,4,0.0,0.0
1,4,17.2205133343,20.0
1,5,77.5374047784,80.0
1,5,15.3535633881,10.0
1,5,25.6283596407,20.0
1,5,4.69161665517,10.0
1,5,9.72222568293,10.0
1,5,0.0,0.0
1,5,34.341124303,50.0
1,5,30.968144512,30.0
1,5,72.3842625257,80.0
1,5,18.0011459544,20.0
1,5,47.1010569103,40.0
1,5,33.6551803631,30.0
1,5,42.5698114825,30.0
1,5,73.6936476071,75.0
1,5,16.1942192166,30.0
1,5,7.90093146613,10.0
1,5,0.0,0.0
1,5,37.6637194194,40.0
1,6,57.8037422983,54.0
1,6,0.0,0.0
1,6,45.7882559298,40.0
1,6,48.0574320006,50.0
1,6,0.0,0.0
1,6,21.8569875791,20.0
1,6,44.6925749539,40.0
1,6,93.2038625082,99.0
1,6,11.2380778204,10.0
1,6,12.0520539318,10.0
1,6,53.0367673661,50.0
1,6,8.9967750571,10.0
1,6,19.2422924591,20.0
1,6,7.4556686975,10.0
1,6,47.3631686559,60.0
1,6,25.7642091822,20.0
1,6,50.156279741,66.0
1,6,53.3715137205,59.0
1,7,71.6572989429,70.0
1,7,15.9172437351,10.0
1,7,4.07654100769,10.0
1,7,1.18918296386,10.0
1,7,13.1128486098,10.0
1,7,15.5283860943,10.0
1,7,59.0401707237,55.0
1,7,7.44730191081,10.0
1,7,7.75952202653,10.0
1,7,91.0487682359,96.0
1,7,10.6693549299,10.0
1,7,64.5661552833,40.0
1,7,10.486693479,10.0
1,7,5.1940876831,10.0
1,7,8.09506968755,10.0
1,7,11.7174299736,10.0
1,7,57.4081134983,53.0
1,7,14.5616142869,10.0
1,8,51.9741417966,50.0
1,8,0.0,0.0
1,8,6.84743427249,10.0
1,8,20.4003165778,30.0
1,8,94.2022223573,88.0
1,8,19.1314759174,20.0
1,8,14.7086835712,10.0
1,8,44.9112004825,40.0
1,8,56.9106529532,65.0
1,8,10.0388967182,10.0
1,8,86.3495315103,93.0
1,8,0.0,10.0
1,8,0.0,0.0
1,8,13.4120281766,10.0
1,8,17.6491603285,20.0
1,8,0.0,0.0
1,8,21.1739817974,20.0
1,8,24.1234638029,20.0
1,9,9.79895211189,10.0
1,9,1.95794557632,10.0
1,9,12.9458963548,10.0
1,9,68.1169874312,71.0
1,9,80.9424047327,80.0
1,9,46.0115965105,50.0
1,9,21.5529828711,30.0
1,9,88.1635515923,90.0
1,9,0.0,0.0
1,9,18.8888961857,20.0
1,9,35.8728110366,40.0
1,9,7.70531595527,10.0
1,9,91.0617522533,96.0
1,9,0.0,0.0
1,9,0.0,0.0
1,9,6.7456704482,10.0
1,9,12.1810062374,10.0
1,9,8.77289893504,10.0
1,10,27.8930549136,20.0
1,10,45.6524691174,40.0
1,10,7.60692391488,10.0
1,10,49.5592977667,60.0
1,10,5.84255599392,10.0
1,10,45.6250607697,50.0
1,10,21.738073097,20.0
1,10,63.6004682159,70.0
1,10,19.9867008199,20.0
1,10,29.9667132626,30.0
1,10,60.1591404898,50.0
1,10,23.0652454977,20.0
1,10,0.0,0.0
1,10,1.75957284467,10.0
1,10,0.0,0.0
1,10,14.9820431444,20.0
1,10,13.1224706714,10.0
1,10,0.0,0.0
2,1,48.7076376134,60.0
2,1,31.519772054,40.0
2,1,1.82117260669,10.0
2,1,6.86435541049,10.0
2,1,34.601911694,30.0
2,1,0.0,0.0
2,1,7.34677589953,10.0
2,1,55.0886526297,50.0
2,1,31.2813863645,30.0
2,1,20.587080767,20.0
2,1,32.7049524993,40.0
2,1,17.8051175916,20.0
2,1,49.1253463559,40.0
2,1,85.8038082051,93.0
2,1,7.92053009217,10.0
2,1,0.0,10.0
2,1,0.0,0.0
2,1,0.0,0.0
2,1,77.616174541,90.0
2,2,15.2930483518,10.0
2,2,20.8611173248,20.0
2,2,15.6873314418,10.0
2,2,5.04139061883,10.0
2,2,5.49708525033,10.0
2,2,12.7974400895,10.0
2,2,15.1445643087,10.0
2,2,46.0399142474,50.0
2,2,90.118012497,96.0
2,2,49.6473906098,60.0
2,2,79.00719344,80.0
2,2,19.0610613408,30.0
2,2,0.0,0.0
2,2,21.8033048452,20.0
2,2,7.51521740107,10.0
2,2,8.11652792433,10.0
2,2,56.5238887349,60.0
2,2,0.0,0.0
2,2,13.1723349377,10.0
2,3,19.4236451773,30.0
2,3,58.3181590177,55.0
2,3,92.7309998485,99.0
2,3,45.0180782718,50.0
2,3,27.5787961523,20.0
2,3,28.0648066482,30.0
2,3,10.4621448254,10.0
2,3,0.0,0.0
2,3,10.6329760982,10.0
2,3,11.1172799889,10.0
2,3,13.3578494869,20.0
2,3,35.5918885356,40.0
2,3,7.7959463336,10.0
2,3,41.9287845811,40.0
2,3,17.6869272175,20.0
2,3,12.0104595968,10.0
2,3,0.0,0.0
2,3,24.2691597055,20.0
2,3,0.0,0.0
2,4,77.8882909703,80.0
2,4,23.1523917564,30.0
2,4,51.2210196599,50.0
2,4,34.1891244763,20.0
2,4,32.9026465451,20.0
2,4,24.5161619178,20.0
2,4,27.7901006982,20.0
2,4,23.9366645905,20.0
2,4,0.0,0.0
2,4,87.0280992676,90.0
2,4,19.1573835943,20.0
2,4,0.0,0.0
2,4,42.7587240091,30.0
2,4,16.3512496635,30.0
2,4,17.4093245448,20.0
2,4,0.0,0.0
2,4,12.4769583215,10.0
2,4,52.8075576342,59.0
2,5,14.9958530022,10.0
2,5,7.74970866064,10.0
2,5,0.0,0.0
2,5,0.0,0.0
2,5,14.9187478527,10.0
2,5,92.7770126594,88.0
2,5,27.0565379402,20.0
2,5,38.6368133169,50.0
2,5,6.5782729876,10.0
2,5,62.9993302863,70.0
2,5,53.2443822313,50.0
2,5,21.3007019026,30.0
2,5,19.8755656827,20.0
2,5,23.042961277,20.0
2,5,48.373653445,60.0
2,5,54.9122235909,53.0
2,5,25.0998838521,20.0
2,5,17.2763757862,20.0
2,6,10.4640438021,10.0
2,6,4.6219950443,10.0
2,6,24.4845416892,20.0
2,6,13.4025643621,10.0
2,6,12.8710123201,10.0
2,6,50.1234861299,40.0
2,6,9.82850128614,10.0
2,6,56.3997872598,65.0
2,6,79.8168620886,80.0
2,6,73.7494525271,80.0
2,6,65.4911590336,55.0
2,6,64.8946864144,40.0
2,6,23.608538503,20.0
2,6,18.2178960361,20.0
2,6,0.0,0.0
2,6,13.4726338083,10.0
2,6,8.91046822789,10.0
2,6,21.6639227943,20.0
2,7,87.8012842447,80.0
2,7,37.7260593437,30.0
2,7,9.40698772179,10.0
2,7,13.1028994552,10.0
2,7,21.0383691775,20.0
2,7,67.5070512176,76.0
2,7,16.0795563956,10.0
2,7,11.5017155691,10.0
2,7,12.6304059534,10.0
2,7,45.4819665432,40.0
2,7,34.6845568229,50.0
2,7,10.2193757245,10.0
2,7,20.1829118171,20.0
2,7,8.60623371544,10.0
2,7,36.5454144299,30.0
2,7,69.1591318032,63.0
2,7,0.0,0.0
2,7,6.52358827046,10.0
2,8,0.0,0.0
2,8,45.6407924249,40.0
2,8,17.6805195569,20.0
2,8,19.4456152938,20.0
2,8,11.8285436322,10.0
2,8,10.7601959791,10.0
2,8,30.3450159261,30.0
2,8,30.716815102,30.0
2,8,59.910730618,72.0
2,8,15.2163906196,10.0
2,8,59.5939117637,50.0
2,8,33.6540711808,30.0
2,8,1.65279526141,10.0
2,8,19.0203309253,20.0
2,8,74.4949335676,75.0
2,8,7.33877412891,10.0
2,8,14.4343020209,10.0
2,8,37.3423027782,40.0
2,9,27.7551257958,20.0
2,9,44.7658274754,40.0
2,9,71.0228579764,70.0
2,9,60.1576565472,72.0
2,9,47.9140683487,50.0
2,9,22.5484277284,30.0
2,9,71.5098369849,71.0
2,9,26.8447708158,20.0
2,9,13.2085914321,10.0
2,9,15.4407746179,10.0
2,9,0.0,0.0
2,9,21.8074331288,20.0
2,9,30.3469993411,20.0
2,9,5.31522121706,10.0
2,9,14.5680716685,10.0
2,9,62.5844528439,62.0
2,9,90.4273142693,96.0
2,9,51.0505263686,66.0
2,10,58.7580317947,54.0
2,10,26.0060445016,20.0
2,10,0.0,10.0
2,10,0.0,0.0
2,10,15.1728357663,10.0
2,10,19.2000212115,20.0
2,10,0.0,0.0
2,10,52.548527038,40.0
2,10,21.6746679106,20.0
2,10,15.218414839,10.0
2,10,89.3847841964,90.0
2,10,0.0,10.0
2,10,0.0,0.0
2,10,10.5150849498,10.0
2,10,13.8139656612,10.0
2,10,9.03681929375,10.0
2,10,0.0,0.0
