evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,13.8716998569,10.0
1,1,81.8740137818,80.0
1,1,36.4376579179,30.0
1,1,3.83741811733,10.0
1,1,12.7890341649,10.0
1,1,12.890731411,10.0
1,1,58.8298449969,55.0
1,1,94.3496333935,88.0
1,1,8.52360523405,10.0
1,1,19.5304821023,20.0
1,1,63.17639906,70.0
1,1,10.7664248451,10.0
1,1,15.7895154365,10.0
1,1,8.3311381628,10.0
1,1,8.45580696725,10.0
1,1,36.4545027096,40.0
1,1,0.659172010748,10.0
1,1,0.0,0.0
1,1,0.0,0.0
1,2,58.0311178076,54.0
1,2,0.0,0.0
1,2,45.5713488174,40.0
1,2,48.5483927701,50.0
1,2,23.5460740131,20.0
1,2,68.4705633416,71.0
1,2,85.5150147174,90.0
1,2,20.5478645292,20.0
1,2,53.2803806749,60.0
1,2,1.25955321401,10.0
1,2,0.0,0.0
1,2,21.3288517438,20.0
1,2,0.0,0.0
1,2,6.95207683356,10.0
1,2,18.5339859126,20.0
1,2,50.4263757237,60.0
1,2,68.393002772,63.0
1,2,11.688404388,10.0
1,2,22.9836030381,20.0
1,3,27.2226024433,20.0
1,3,4.61960483677,10.0
1,3,2.56020536695,10.0
1,3,23.1075093634,30.0
1,3,13.5321237155,10.0
1,3,14.2409612032,10.0
1,3,12.9920667841,10.0
1,3,13.5868771777,10.0
1,3,26.9722836188,20.0
1,3,58.7989029514,65.0
1,3,26.3276759806,20.0
1,3,48.4125990064,40.0
1,3,79.4797122582,80.0
1,3,65.8104605577,55.0
1,3,11.6106573351,10.0
1,3,8.83164049803,10.0
1,3,88.4781743905,96.0
1,3,11.7517808303,10.0
1,3,36.4458758555,40.0
1,4,49.0521498021,40.0
1,4,11.0922947683,10.0
1,4,9.6487765858,10.0
1,4,5.57941697218,10.0
1,4,13.6818110757,10.0
1,4,43.1315663725,50.0
1,4,35.8334761532,50.0
1,4,9.65091599921,10.0
1,4,21.0529171955,20.0
1,4,31.7338223627,40.0
1,4,61.8031778033,50.0
1,4,34.7310752558,30.0
1,4,0.0137876640478,0.0
1,4,31.0143714187,20.0
1,4,62.7173029856,53.0
1,4,57.5892066577,60.0
1,4,0.0137876640478,0.0
1,4,8.1474095364,10.0
1,5,75.7426707045,70.0
1,5,0.137286139937,0.0
1,5,32.1667679461,40.0
1,5,21.007833228,20.0
1,5,15.208740697,10.0
1,5,12.2708198343,10.0
1,5,79.826140425,80.0
1,5,51.3263309561,50.0
1,5,84.2920325833,93.0
1,5,22.1177843239,20.0
1,5,24.1178697844,20.0
1,5,19.8860020824,20.0
1,5,0.0,0.0
1,5,45.1580839634,30.0
1,5,0.0,0.0
1,5,25.2248426893,20.0
1,5,13.3154604689,10.0
1,5,51.6102235446,59.0
1,6,15.4549997148,10.0
1,6,56.4042086773,60.0
1,6,3.69167076966,10.0
1,6,19.6336313592,20.0
1,6,95.3086696973,99.0
1,6,17.4026759097,20.0
1,6,0.0355891081525,0.0
1,6,44.593933649,40.0
1,6,28.5442951121,30.0
1,6,0.0355891081525,0.0
1,6,9.92525188193,10.0
1,6,11.5566084371,10.0
1,6,37.5088522107,30.0
1,6,8.59414815799,10.0
1,6,0.0355891081525,0.0
1,6,0.0355891081525,0.0
1,6,18.4031747713,20.0
1,6,50.2123252254,66.0
1,7,27.0101300291,20.0
1,7,52.7785973777,50.0
1,7,0.0993162228985,0.0
