evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,11.1657319018,10.0
1,1,11.1657319018,10.0
1,1,42.9114926811,50.0
1,1,73.4081291263,70.0
1,1,24.8693229233,30.0
1,1,44.9094143484,50.0
1,1,64.7591616152,80.0
1,1,11.1657319018,20.0
1,1,76.749620573,80.0
1,1,11.1657319018,10.0
1,1,11.1657319018,0.0
1,1,11.1657319018,0.0
1,1,11.1657319018,10.0
1,1,11.1657319018,10.0
1,1,11.1657319018,10.0
1,1,11.1657319018,0.0
1,1,11.1657319018,10.0
1,1,25.5073887572,20.0
1,1,83.5892177777,59.0
1,2,36.1643265461,10.0
1,2,54.36884662,70.0
1,2,10.8060756632,10.0
1,2,10.8060756632,10.0
1,2,13.4011680681,10.0
1,2,10.8060756632,10.0
1,2,69.2664302773,50.0
1,2,52.3869963705,65.0
1,2,91.1515212277,96.0
1,2,46.7243341401,55.0
1,2,10.8060756632,20.0
1,2,24.3931923093,30.0
1,2,11.8511704488,30.0
1,2,67.5551828397,63.0
1,2,61.6305943574,62.0
1,2,36.1022983352,60.0
1,2,16.1373657349,10.0
1,2,42.8992310663,40.0
1,2,10.8060756632,0.0
1,3,17.8850869102,20.0
1,3,11.2319678959,10.0
1,3,11.2319678959,10.0
1,3,12.3054179534,10.0
1,3,88.8197057933,76.0
1,3,76.5795266078,88.0
1,3,11.2319678959,0.0
1,3,11.2319678959,10.0
1,3,20.9438979776,30.0
1,3,11.2319678959,10.0
1,3,49.5606882135,53.0
1,3,27.641527184,20.0
1,3,11.2319678959,10.0
1,3,11.9815056624,20.0
1,3,11.2319678959,0.0
1,3,11.2319678959,10.0
1,3,11.2319678959,0.0
1,3,91.9726964434,90.0
1,3,68.4730092764,66.0
1,4,59.7825204207,54.0
1,4,43.4233639783,40.0
1,4,66.7816415842,80.0
1,4,10.8770575442,10.0
1,4,10.8770575442,20.0
1,4,10.8770575442,10.0
1,4,10.8770575442,10.0
1,4,14.0151180652,20.0
1,4,14.9550304043,10.0
1,4,14.3798085474,20.0
1,4,10.8770575442,10.0
1,4,24.9872239584,20.0
1,4,49.17698199,40.0
1,4,10.8770575442,10.0
1,4,10.8770575442,10.0
1,4,45.2945134403,60.0
1,4,90.5670429058,96.0
1,4,11.832239339,10.0
1,5,40.4024755299,20.0
1,5,70.9187518983,50.0
1,5,11.024832743,10.0
1,5,11.024832743,10.0
1,5,11.024832743,10.0
1,5,32.9263832728,71.0
1,5,23.8615816475,20.0
1,5,11.024832743,10.0
1,5,78.1650073506,60.0
1,5,11.024832743,20.0
1,5,11.024832743,0.0
1,5,11.024832743,20.0
1,5,11.024832743,10.0
1,5,23.8186863255,10.0
1,5,11.024832743,0.0
1,5,16.9654362649,20.0
1,5,11.024832743,10.0
1,5,54.4521635132,40.0
1,6,10.7628680841,20.0
1,6,26.1186792877,30.0
1,6,80.8377275217,72.0
1,6,10.7628680841,0.0
1,6,49.0572840367,50.0
1,6,50.4871425414,55.0
1,6,10.7628680841,20.0
1,6,14.3401436895,10.0
1,6,59.9203522426,50.0
1,6,10.7628680841,20.0
1,6,17.2094631056,10.0
1,6,16.1007075349,30.0
1,6,10.7628680841,10.0
1,6,10.7628680841,10.0
1,6,10.7628680841,10.0
1,6,11.5841983096,10.0
1,6,13.7094246541,20.0
1,6,10.7628680841,0.0
1,7,71.4179952073,80.0
1,7,14.4777231141,10.0
1,7,11.0810491152,0.0
1,7,21.9804787062,30.0
1,7,13.5140792295,20.0
1,7,72.6239196156,80.0
1,7,33.9127162006,50.0
1,7,11.0810491152,0.0
1,7,38.2128883791,50.0
1,7,34.7997069015,40.0
1,7,83.886297854,93.0
1,7,11.0810491152,10.0
1,7,13.8049303863,10.0
1,7,11.0810491152,20.0
1,7,66.1200797312,75.0
1,7,39.4545067691,40.0
1,7,11.0810491152,10.0
1,7,12.326587882,20.0
1,8,10.646042947,10.0
1,8,10.646042947,20.0
1,8,17.6436884318,30.0
1,8,10.646042947,20.0
1,8,10.646042947,10.0
1,8,13.8698958363,20.0
1,8,10.646042947,0.0
1,8,48.3505091561,40.0
1,8,71.1770061665,90.0
1,8,27.8704120605,30.0
1,8,22.9582975215,30.0
1,8,10.646042947,20.0
1,8,10.646042947,0.0
1,8,10.646042947,0.0
1,8,10.646042947,20.0
1,8,10.646042947,20.0
1,8,13.3308717273,10.0
1,8,10.646042947,0.0
1,9,16.8392219903,40.0
1,9,10.7850715357,0.0
1,9,10.7850715357,0.0
1,9,53.166289435,40.0
1,9,35.5768767161,30.0
1,9,10.7850715357,10.0
1,9,37.4076824672,20.0
1,9,10.7850715357,10.0
1,9,10.7850715357,30.0
1,9,13.4503950268,10.0
1,9,49.8966937452,50.0
1,9,13.243882522,20.0
1,9,16.0539522206,20.0
1,9,42.9832597371,30.0
1,9,10.7850715357,20.0
1,9,19.3599094796,10.0
1,9,28.4179541939,30.0
1,9,13.7634486556,10.0
1,10,80.6191760392,60.0
1,10,10.73636851,20.0
1,10,26.4919583137,40.0
1,10,90.6086299782,99.0
