evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,15.6068149,40.0
1,1,32.555814393,20.0
1,1,27.47769806,30.0
1,1,13.8028605251,10.0
1,1,13.4907147903,10.0
1,1,50.4900256981,40.0
1,1,65.2087374531,70.0
1,1,20.2755287398,30.0
1,1,65.2380490036,40.0
1,1,7.89895117541,10.0
1,1,5.11030504716,10.0
1,1,11.3773461061,20.0
1,1,5.74752390985,10.0
1,1,46.1867256266,53.0
1,1,59.3680753589,62.0
1,1,4.42055624469,10.0
1,1,23.3347373235,20.0
1,1,4.56034170199,0.0
1,1,4.42055624469,0.0
1,2,4.95951812103,0.0
1,2,8.17191369473,10.0
1,2,12.1774779487,10.0
1,2,28.5812646044,30.0
1,2,66.0171959819,50.0
1,2,16.4241614525,20.0
1,2,13.8649170302,10.0
1,2,49.5741711815,50.0
1,2,9.89418525145,10.0
1,2,14.741263974,20.0
1,2,8.46085530745,10.0
1,2,29.8130303759,30.0
1,2,20.9755333847,20.0
1,2,9.48289624654,10.0
1,2,23.4602309787,10.0
1,2,60.1759454701,63.0
1,2,14.3663109387,20.0
1,2,5.99416838131,10.0
1,2,19.334027504,20.0
1,3,41.0737611032,54.0
1,3,14.2831896951,20.0
1,3,48.5434716803,55.0
1,3,14.3795027225,10.0
1,3,98.4611554843,99.0
1,3,13.2926283568,10.0
1,3,6.10410322589,10.0
1,3,73.887810102,80.0
1,3,40.4399809482,40.0
1,3,41.3802198144,50.0
1,3,86.4016832943,93.0
1,3,71.0053728464,60.0
1,3,27.2633559435,30.0
1,3,34.8055052647,30.0
1,3,46.5265771335,60.0
1,3,13.7174962147,10.0
1,3,52.8825211727,40.0
1,3,5.227373346,0.0
1,3,5.227373346,10.0
1,4,6.34494420845,10.0
1,4,43.7863793863,50.0
1,4,46.9714662363,40.0
1,4,14.0025724197,10.0
1,4,23.1865424465,20.0
1,4,22.7292810718,20.0
1,4,14.9862408407,10.0
1,4,14.2869589504,20.0
1,4,72.9894546676,80.0
1,4,5.3990401018,0.0
1,4,5.3990401018,0.0
1,4,5.3990401018,0.0
1,4,17.0739258632,20.0
1,4,5.3990401018,0.0
1,4,15.0933691497,10.0
1,4,5.3990401018,0.0
1,4,9.70057057172,10.0
1,4,29.4086478075,20.0
1,5,5.14692192023,0.0
1,5,9.48660340056,10.0
1,5,5.14692192023,0.0
1,5,18.5684884177,20.0
1,5,12.7581487711,10.0
1,5,25.0887669667,20.0
1,5,9.12243924534,10.0
1,5,26.6113873488,30.0
1,5,19.059827397,20.0
1,5,44.1703774475,40.0
1,5,64.3759970188,80.0
1,5,53.794109565,55.0
1,5,12.6892445177,10.0
1,5,5.2494857532,0.0
1,5,8.60647002424,10.0
1,5,12.0660181282,20.0
