evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,12.8857950465,20.0
1,1,22.5942475404,10.0
1,1,9.00931588167,10.0
1,1,77.9582949638,99.0
1,1,9.00931588167,20.0
1,1,31.961163229,20.0
1,1,12.3789640699,10.0
1,1,8.39456507416,10.0
1,1,37.6465413684,40.0
1,1,56.3685071991,50.0
1,1,9.00931588167,0.0
1,1,51.8924210873,27.0
1,1,33.9261387714,33.0
1,2,16.7274851223,10.0
1,2,17.6475930399,20.0
1,2,85.7190084563,95.0
1,2,79.4333321744,88.0
1,2,14.2610292128,20.0
1,2,56.0456226159,66.0
1,2,19.0653833666,30.0
1,2,8.21360504589,10.0
1,2,63.3693712781,82.0
1,2,53.2001764915,40.0
1,2,8.55044443769,10.0
1,2,36.5130194494,38.0
1,2,65.4508902564,57.0
1,3,37.4201561204,40.0
1,3,8.88256937594,0.0
1,3,13.2583326767,10.0
1,3,54.9329715751,70.0
1,3,15.8202618906,20.0
1,3,64.7848865579,75.0
1,3,24.5484676067,20.0
1,3,8.2436305664,20.0
1,3,61.0131120964,40.0
1,3,59.7623373867,50.0
1,3,56.3692208105,40.0
1,3,74.0233508844,58.0
1,3,55.3627563652,49.0
1,4,26.2780297291,30.0
1,4,12.4021110397,10.0
1,4,31.595744157,30.0
1,4,76.842595237,90.0
1,4,65.941295764,80.0
1,4,51.9187291924,50.0
1,4,13.5816051096,10.0
1,4,15.3531340272,30.0
1,4,8.06290776908,0.0
1,4,8.36292899349,10.0
1,4,61.3663437581,58.0
1,4,77.0349477304,63.0
1,4,49.5129584881,36.0
1,5,50.7604808173,30.0
1,5,8.74979082108,0.0
1,5,74.8142407011,70.0
1,5,18.6994204392,20.0
1,5,90.3419769551,90.0
1,5,92.1716941886,90.0
1,5,46.1683596525,40.0
1,5,70.8207992724,85.0
1,5,29.0042825525,40.0
1,5,8.74979082108,10.0
1,5,8.59429534038,10.0
1,5,8.91637646235,10.0
1,5,75.3203166397,80.0
1,6,60.4869764517,80.0
1,6,38.2743634806,30.0
1,6,68.3168489627,90.0
1,6,47.6938833249,45.0
1,6,78.430324497,91.0
1,6,69.0402114172,70.0
1,6,8.88365615974,10.0
1,6,87.3051686987,99.0
1,6,8.32186501198,10.0
1,6,8.88365615974,20.0
1,6,8.88365615974,0.0
1,6,26.1438740476,20.0
1,6,31.5705039563,40.0
1,7,7.63473266153,0.0
1,7,14.7809605524,20.0
1,7,18.7232452919,20.0
1,7,18.7047504862,30.0
1,7,8.30852621575,10.0
1,7,17.0973275818,20.0
1,7,76.4279237907,68.0
1,7,12.057651679,10.0
1,7,8.38954520991,10.0
1,7,17.3541633574,30.0
1,7,29.4149793574,30.0
1,7,55.5770402133,40.0
1,7,30.0841521666,20.0
1,8,9.13560948758,0.0
1,8,47.9319659503,40.0
1,8,9.13560948758,10.0
1,8,22.5963269237,20.0
1,8,34.6882513576,30.0
1,8,25.8789724638,20.0
1,8,43.2928452921,40.0
1,8,8.69177375481,10.0
1,8,8.49968670725,10.0
1,8,66.6395169791,60.0
1,8,9.13560948758,0.0
1,8,72.0027544726,49.0
1,8,86.5577317244,73.0
1,9,21.4401800981,30.0
1,9,8.32930906283,10.0
1,9,8.4175348588,20.0
1,9,57.8416263828,68.0
1,9,63.8802278593,75.0
1,9,45.0653169743,40.0
1,9,8.4175348588,0.0
1,9,8.1069360103,10.0
1,9,23.8917559977,20.0
1,9,16.8314959572,30.0
1,9,59.730606067,59.0
1,9,66.2282125667,54.0
1,10,10.5048331188,10.0
1,10,38.187230611,40.0
1,10,69.7458240932,85.0
1,10,51.8692392535,70.0
1,10,80.621397172,80.0
1,10,9.01828611737,10.0
1,10,24.0143004383,20.0
1,10,9.01828611737,10.0
1,10,9.01828611737,10.0
1,10,57.016473608,40.0
1,10,36.9923716728,30.0
1,10,23.386704347,40.0
2,1,14.2683687605,20.0
2,1,17.492948318,10.0
2,1,8.91935429067,20.0
2,1,12.6815797506,10.0
2,1,8.91935429067,10.0
2,1,17.1243971256,20.0
2,1,8.91935429067,0.0
2,1,8.91935429067,10.0
2,1,53.8393059495,40.0
2,1,23.4072582403,20.0
2,1,37.4463728894,30.0
2,1,23.3957577369,40.0
2,1,86.4720848508,73.0
2,2,9.02479642049,0.0
2,2,8.30254987509,0.0
2,2,9.02479642049,10.0
2,2,33.8341579633,30.0
2,2,9.02479642049,0.0
2,2,19.3939862372,30.0
2,2,8.49121332497,10.0
2,2,29.9569454791,30.0
2,2,8.87943131277,10.0
2,2,75.0306743571,80.0
2,2,65.8737459946,60.0
2,2,9.02479642049,10.0
2,2,66.2554474722,57.0
2,3,21.8544021598,30.0
2,3,9.19317669892,0.0
2,3,39.1437668274,30.0
2,3,18.2013968689,20.0
2,3,77.9188733343,99.0
2,3,24.6869835921,20.0
2,3,9.19317669892,10.0
2,3,26.1189226951,20.0
2,3,13.5965030649,10.0
2,3,55.710572816,50.0
2,3,55.7476051633,40.0
2,3,61.8503392118,58.0
2,3,51.9711739487,27.0
2,4,51.5987417404,30.0
2,4,25.9063818877,30.0
2,4,22.3784826425,10.0
2,4,46.043755396,40.0
2,4,83.3501541649,80.0
2,4,21.6774985474,20.0
2,4,74.9440547815,68.0
2,4,12.527276423,10.0
2,4,8.32653423723,10.0
2,4,8.24769741412,10.0
2,4,8.31638371091,20.0
2,4,8.51241178607,10.0
2,4,32.1395774352,40.0
2,5,76.2415759997,70.0
2,5,53.3173584616,70.0
2,5,18.9666601258,20.0
2,5,71.5604905243,85.0
2,5,15.2681293846,20.0
2,5,13.9614426555,20.0
2,5,56.5191218652,66.0
2,5,7.82839927767,10.0
2,5,37.892669509,40.0
2,5,64.3005173163,82.0
2,5,54.9843704223,40.0
2,5,70.6356931768,49.0
2,5,72.7453825468,58.0
2,6,87.8224200524,90.0
2,6,13.2327831951,10.0
2,6,89.3963066153,90.0
2,6,32.5830293503,20.0
2,6,28.5499822521,30.0
2,6,64.1183092465,75.0
2,6,28.1710474574,40.0
2,6,16.8523533138,30.0
2,6,8.15895341887,10.0
2,6,8.96950378361,0.0
2,6,36.6142644922,38.0
2,6,29.5931776706,20.0
2,6,54.1942322869,49.0
2,7,36.4741180852,40.0
2,7,10.230721347,10.0
2,7,8.75222012232,20.0
2,7,80.6593432681,91.0
2,7,46.7330554904,40.0
2,7,58.4718185297,68.0
2,7,79.8589416152,88.0
2,7,70.3750160703,70.0
2,7,43.3559121982,40.0
2,7,89.6550755032,99.0
2,7,24.4152195823,20.0
2,7,59.6486577473,40.0
2,7,76.7009414557,63.0
2,8,67.8940291588,90.0
2,8,83.1816306036,95.0
2,8,8.6321626552,10.0
2,8,75.4922026225,90.0
2,8,52.1940878727,70.0
2,8,64.2224553401,75.0
2,8,8.6321626552,10.0
2,8,56.3213498574,40.0
2,8,8.3201792729,10.0
2,8,17.5887532282,30.0
2,8,8.35798462625,20.0
2,8,8.6321626552,0.0
2,8,58.4242973501,59.0
2,9,9.23313151057,0.0
2,9,60.7720629665,80.0
2,9,68.4835990985,85.0
2,9,15.3465977349,20.0
2,9,63.5903039516,80.0
2,9,51.4490733864,50.0
2,9,25.3547242036,20.0
2,9,12.1148413292,10.0
2,9,8.48179737004,10.0
2,9,8.40839058994,10.0
2,9,32.2543952944,33.0
2,9,64.7977189,54.0
2,10,8.84805781122,10.0
2,10,38.3098714209,40.0
2,10,18.4260613116,20.0
2,10,48.1744830369,45.0
2,10,18.7202308226,30.0
2,10,45.9967031952,40.0
2,10,8.26277852373,10.0
2,10,8.26277852373,10.0
2,10,15.4799889032,30.0
2,10,8.09843775172,0.0
2,10,59.7648106761,50.0
2,10,50.8184659643,36.0
3,1,36.1358246995,40.0
3,1,8.73677268893,10.0
3,1,23.0650562541,10.0
3,1,88.3347678205,90.0
3,1,8.81018672666,10.0
3,1,79.6176740279,88.0
3,1,52.52650049,50.0
3,1,26.4487200758,20.0
3,1,8.81018672666,0.0
3,1,8.4561350521,10.0
3,1,17.4161755877,30.0
3,1,25.5807523163,20.0
3,1,66.6571926116,57.0
3,2,73.988980451,70.0
3,2,12.8723186647,10.0
3,2,78.7887740274,91.0
3,2,32.2486348066,20.0
