evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,27.9178223951,20.0
1,1,68.0726031485,70.0
1,1,78.4107046268,88.0
1,1,29.9806454901,20.0
1,1,66.3895700511,68.0
1,1,58.1717360926,40.0
1,1,4.65786004001,10.0
1,1,15.7177199729,10.0
1,1,54.1391688278,40.0
1,1,0.0,0.0
1,1,0.0,0.0
1,1,54.8165199178,63.0
1,1,43.0064269431,57.0
1,2,19.4980919474,10.0
1,2,13.2215839486,10.0
1,2,32.5336874364,20.0
1,2,69.6259843128,68.0
1,2,77.2375256808,75.0
1,2,3.21856562447,10.0
1,2,2.75790121356,10.0
1,2,6.32614983275,10.0
1,2,5.34518488594,10.0
1,2,26.082289286,20.0
1,2,28.4530896446,20.0
1,2,44.0450285649,40.0
1,2,37.6580032046,20.0
1,3,35.8111089937,40.0
1,3,0.0,0.0
1,3,83.6798918812,90.0
1,3,31.7407479393,40.0
1,3,14.2447079174,20.0
1,3,24.3929627183,20.0
1,3,98.0994500628,99.0
1,3,6.87776310314,10.0
1,3,12.3449668319,10.0
1,3,37.0446083096,30.0
1,3,36.2878210738,50.0
1,3,66.3535554227,40.0
1,3,48.0174283929,40.0
1,4,29.5122609691,30.0
1,4,24.1574034161,20.0
1,4,17.3829135701,10.0
1,4,2.02399450973,10.0
1,4,9.27902515186,10.0
1,4,23.4068450363,20.0
1,4,27.6922309863,30.0
1,4,74.9123031673,75.0
1,4,0.0,0.0
1,4,33.5974229139,30.0
1,4,35.4052224599,30.0
1,4,67.9213184286,40.0
1,4,10.9691276576,27.0
1,5,0.0,0.0
1,5,48.1755404772,30.0
1,5,83.0025885659,90.0
1,5,73.7551209401,90.0
1,5,1.01010628567,10.0
1,5,0.587874634697,10.0
1,5,35.9664118254,50.0
1,5,0.0,0.0
1,5,5.96501294677,10.0
1,5,49.2979016502,40.0
1,5,55.3139713303,30.0
1,5,4.1141194441,10.0
1,5,33.7905653776,49.0
1,6,52.8061763804,70.0
1,6,76.1651742422,80.0
1,6,33.3838074116,20.0
1,6,97.5751859446,99.0
1,6,60.5959159492,45.0
1,6,61.8168482242,70.0
1,6,24.7142793941,20.0
1,6,43.767111752,30.0
1,6,3.95224934038,10.0
1,6,0.0939294468809,0.0
1,6,56.7337199842,50.0
1,6,42.1840239394,59.0
1,6,55.1196512587,73.0
1,7,1.66291926116,0.0
1,7,84.4669504204,85.0
1,7,79.9248251416,91.0
1,7,27.0656704624,40.0
1,7,27.5402217098,20.0
1,7,28.310031115,30.0
1,7,10.0292197776,10.0
1,7,17.6937884973,20.0
1,7,28.8527494474,20.0
1,7,8.90854290553,10.0
1,7,38.151249321,30.0
1,7,55.5673963798,40.0
1,7,51.7588764466,60.0
1,8,0.320165268407,0.0
1,8,43.5701158013,40.0
1,8,17.5485695591,10.0
1,8,21.377244193,20.0
1,8,69.032530528,80.0
1,8,23.0367936309,20.0
1,8,80.3359681867,85.0
1,8,71.7532699805,80.0
1,8,45.6065203679,40.0
1,8,56.8537341895,66.0
1,8,6.93187484002,10.0
1,8,13.3933996176,10.0
1,8,39.0899054442,49.0
1,9,77.8804851959,90.0
1,9,22.0800040816,20.0
1,9,46.0242741864,40.0
1,9,40.7573198832,40.0
1,9,62.3683131187,70.0
1,9,14.3851557325,10.0
1,9,7.60372865409,10.0
1,9,10.3799719859,10.0
1,9,76.5105403077,80.0
1,9,43.6692907293,58.0
1,9,37.0329389202,36.0
1,9,47.0473195374,58.0
1,10,28.3597916868,30.0
1,10,17.5029729467,10.0
1,10,25.0555465931,30.0
1,10,90.9664989984,95.0
1,10,53.4427053189,30.0
1,10,37.7128530073,20.0
1,10,16.1529076144,10.0
1,10,72.627351845,82.0
1,10,31.9609140342,33.0
1,10,40.1291633461,38.0
1,10,10.6540784136,20.0
1,10,38.957777909,54.0
2,1,27.5442559512,30.0
2,1,9.04149897873,10.0
2,1,45.1894059638,40.0
2,1,57.8067760266,66.0
2,1,5.84738008088,10.0
2,1,0.0,0.0
2,1,4.56998135361,10.0
2,1,15.1084789599,10.0
2,1,36.368864512,50.0
2,1,66.10340401,40.0
2,1,30.9190600296,33.0
2,1,39.4059296421,38.0
2,1,38.7144233397,49.0
2,2,0.0,0.0
2,2,33.2971792435,20.0
2,2,33.5767451714,20.0
2,2,82.5612164032,90.0
2,2,76.7486929058,75.0
2,2,77.5525637821,88.0
2,2,2.83599424417,10.0
2,2,2.49391806101,10.0
2,2,27.8807796918,30.0
2,2,35.4978806419,50.0
2,2,15.5449852963,10.0
2,2,7.2184744617,10.0
2,2,9.94277998967,20.0
2,3,28.6289632994,30.0
2,3,24.2042998236,20.0
2,3,75.3750598889,80.0
2,3,2.80099312969,10.0
2,3,96.1658927775,99.0
2,3,21.1672875651,20.0
2,3,45.2627268847,40.0
2,3,69.5298886316,68.0
2,3,14.7089584011,20.0
2,3,36.5865259168,30.0
2,3,43.7924170795,40.0
2,3,10.3948700805,10.0
2,3,51.5108811751,60.0
2,4,48.6959227357,30.0
2,4,24.2229486659,30.0
2,4,78.155081558,90.0
2,4,62.2747306943,70.0
2,4,32.2837276826,40.0
2,4,0.861099362352,10.0
2,4,37.4778473777,20.0
2,4,96.6880045922,99.0
2,4,33.0434939915,30.0
2,4,2.32483971374,10.0
2,4,55.4038009634,40.0
2,4,45.0559928027,58.0
2,4,10.8317843036,27.0
2,5,2.93699241682,0.0
2,5,21.0366356985,10.0
2,5,68.3836726712,70.0
2,5,63.7322935115,70.0
2,5,81.4049688072,85.0
2,5,25.6485828045,20.0
2,5,6.8078257532,10.0
2,5,17.1564665591,20.0
2,5,0.0,0.0
2,5,46.8853570148,40.0
2,5,0.0,0.0
2,5,37.4319102624,36.0
2,5,38.3851404693,54.0
2,6,0.980996566719,0.0
2,6,17.8571685025,10.0
2,6,26.8670422668,20.0
2,6,18.840212902,10.0
2,6,26.1608567257,40.0
2,6,21.8744537446,20.0
