evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,14.3871572563,0.0
1,1,14.3871572563,0.0
1,1,14.3871572563,10.0
1,1,14.3871572563,20.0
1,1,52.9624695374,68.0
1,1,77.8823441995,90.0
1,1,70.0137058828,75.0
1,1,22.1841953299,10.0
1,1,14.3871572563,10.0
1,1,14.3871572563,10.0
1,1,14.3871572563,10.0
1,1,14.3871572563,20.0
1,1,71.8713628711,60.0
1,2,13.2481722635,30.0
1,2,83.6947807874,95.0
1,2,13.2481722635,10.0
1,2,13.2481722635,30.0
1,2,13.2481722635,10.0
1,2,70.8135522653,50.0
1,2,13.2481722635,10.0
1,2,13.2481722635,10.0
1,2,37.1370919536,40.0
1,2,50.3389783813,50.0
1,2,45.1892982053,40.0
1,2,17.2335698672,30.0
1,2,37.2886890744,38.0
1,3,13.6997471029,10.0
1,3,74.7421824836,80.0
1,3,35.6184015318,30.0
1,3,73.0469484019,88.0
1,3,80.9349772395,70.0
1,3,13.6997471029,10.0
1,3,66.5844949068,80.0
1,3,17.9686061587,40.0
1,3,47.4207520705,40.0
1,3,30.857733808,40.0
1,3,42.1588074751,36.0
1,3,58.8514298523,49.0
1,3,77.2680123024,73.0
1,4,26.0670778965,10.0
1,4,80.2437110022,90.0
1,4,70.2225784262,99.0
1,4,67.4652001346,85.0
1,4,14.5480669561,10.0
1,4,42.7275448667,40.0
1,4,14.5480669561,20.0
1,4,14.5480669561,0.0
1,4,14.5480669561,30.0
1,4,14.5480669561,10.0
1,4,14.5480669561,0.0
1,4,51.825032965,27.0
1,4,43.5412627408,20.0
1,5,30.2718885852,40.0
1,5,13.6683753942,10.0
1,5,30.7868842036,40.0
1,5,64.7531683697,70.0
1,5,45.082439278,40.0
1,5,22.0170992859,20.0
1,5,13.6683753942,10.0
1,5,70.6438925173,68.0
1,5,13.6683753942,0.0
1,5,13.6683753942,30.0
1,5,13.6683753942,20.0
1,5,13.6683753942,10.0
1,5,76.4900788574,82.0
1,6,13.3952305403,0.0
1,6,81.6503809956,90.0
1,6,21.7609114602,20.0
1,6,81.5928892462,70.0
1,6,13.3952305403,20.0
1,6,13.3952305403,10.0
1,6,26.703345707,30.0
1,6,33.4553819184,40.0
1,6,13.3952305403,10.0
1,6,13.3952305403,20.0
1,6,67.4089316818,50.0
1,6,13.3952305403,40.0
1,6,34.4651020992,33.0
1,7,13.6829848231,20.0
1,7,13.6829848231,20.0
1,7,13.6829848231,20.0
1,7,46.5691707142,40.0
1,7,33.8934611411,20.0
1,7,13.6829848231,20.0
1,7,70.1440393881,66.0
1,7,13.6829848231,20.0
1,7,21.9778215465,20.0
1,7,13.6829848231,10.0
1,7,13.6829848231,0.0
1,7,68.7643432764,58.0
1,7,70.898511452,57.0
1,8,20.6202925117,30.0
1,8,78.490583434,91.0
1,8,29.6417601238,20.0
1,8,60.5575643863,75.0
1,8,13.8436804078,10.0
1,8,83.3629709224,85.0
1,8,32.4665122616,40.0
1,8,14.6568738602,10.0
1,8,81.4414586717,99.0
1,8,13.8436804078,10.0
1,8,13.8436804078,30.0
1,8,13.8436804078,10.0
1,8,65.0101327315,58.0
1,9,13.1949482482,0.0
1,9,70.1754847228,80.0
1,9,72.8198763246,90.0
1,9,36.559292633,45.0
