evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,8.11431274713,10.0
1,1,61.2566435952,90.0
1,1,79.6940572668,90.0
1,1,19.6788385531,20.0
1,1,8.11431274713,0.0
1,1,24.3786287367,30.0
1,1,7.8662138959,0.0
1,1,74.8769916446,80.0
1,1,68.5538393998,50.0
1,1,91.263159771,40.0
1,1,46.1289263873,58.0
1,1,36.3472232438,38.0
1,1,11.1862953888,20.0
1,2,8.24719023628,0.0
1,2,46.8470067952,40.0
1,2,16.2453504242,10.0
1,2,18.4177281981,20.0
1,2,29.0197499113,30.0
1,2,24.304008186,30.0
1,2,29.6578648218,40.0
1,2,48.24016848,66.0
1,2,77.090492924,40.0
1,2,8.24719023628,10.0
1,2,8.24719023628,0.0
1,2,71.783299704,63.0
1,2,70.1406805508,49.0
1,3,8.39939212641,0.0
1,3,26.5996701675,20.0
1,3,97.594466122,99.0
1,3,69.869347814,88.0
1,3,53.9889485927,70.0
1,3,8.39939212641,10.0
1,3,8.39939212641,10.0
1,3,49.7595642497,75.0
1,3,8.39939212641,10.0
1,3,21.3333302428,30.0
1,3,35.7372452376,20.0
1,3,98.2003620079,60.0
1,3,39.9708181556,27.0
1,4,48.3252063547,30.0
1,4,17.1741433153,20.0
1,4,7.33479879776,20.0
1,4,7.33479879776,10.0
1,4,61.3512445737,90.0
1,4,7.33479879776,10.0
1,4,33.8359440731,50.0
1,4,77.3192746121,99.0
1,4,67.3986600231,40.0
1,4,38.2084576524,20.0
1,4,8.45943816802,10.0
1,4,7.99871090025,10.0
1,4,39.717868388,50.0
1,5,37.1962842028,40.0
1,5,100.0,40.0
1,5,45.8731339834,70.0
1,5,80.0610408426,80.0
1,5,54.3871089423,68.0
1,5,54.1837804089,75.0
1,5,7.89678908242,10.0
1,5,8.20612835387,10.0
1,5,22.9262700573,30.0
1,5,56.5831508737,30.0
1,5,51.2239308961,36.0
1,5,54.6854000234,49.0
1,5,76.298573632,73.0
1,6,31.1900505593,30.0
1,6,13.1594573796,10.0
1,6,58.9429251655,85.0
1,6,35.1259685061,20.0
1,6,28.785798195,20.0
1,6,59.3618939241,40.0
1,6,19.9832323714,10.0
1,6,6.66162618548,20.0
1,6,8.63322619608,20.0
1,6,41.425023074,82.0
1,6,62.2554741165,40.0
1,6,63.2815097531,40.0
1,6,42.9705262898,33.0
1,7,35.4634926363,10.0
1,7,25.089860372,10.0
1,7,48.7947528271,80.0
1,7,74.393725604,90.0
1,7,46.2480635877,40.0
1,7,40.8847523493,70.0
1,7,41.8853272141,20.0
1,7,8.52403619082,10.0
1,7,8.9020424101,0.0
1,7,41.0367918103,20.0
1,7,8.83998322846,10.0
1,7,45.5923584447,30.0
1,7,57.2845934368,57.0
1,8,8.7784185737,0.0
1,8,40.4718840368,30.0
1,8,60.263932601,70.0
1,8,26.8067894803,20.0
1,8,51.9440083771,45.0
1,8,71.1537492685,91.0
1,8,10.2211492691,20.0
1,8,8.7784185737,10.0
1,8,71.089244141,68.0
1,8,27.9699777943,30.0
1,8,60.833975668,40.0
1,8,8.89530974654,10.0
1,8,8.7784185737,0.0
1,9,9.22140673435,0.0
1,9,10.0866996981,10.0
1,9,76.4968406161,95.0
1,9,7.96729504752,20.0
1,9,49.8558440824,40.0
1,9,31.8118993888,20.0
1,9,39.4757550099,30.0
1,9,9.08405992647,10.0
1,9,7.96729504752,10.0
1,9,8.97558275122,10.0
1,9,36.8796877646,40.0
1,9,64.3002011233,58.0
1,10,22.2100825456,30.0
1,10,62.1202823425,85.0
1,10,21.4870137334,20.0
1,10,9.68304534076,20.0
1,10,57.4899775315,80.0
1,10,13.6820409005,10.0
1,10,8.24461236842,10.0
1,10,8.29871318817,10.0
1,10,7.77013171716,10.0
1,10,37.3558120493,40.0
1,10,50.6129533029,59.0
1,10,56.9091337758,54.0
2,1,72.6713742923,91.0
2,1,9.33743934585,20.0
2,1,14.2314736129,10.0
2,1,21.9022869356,20.0
2,1,60.7770518654,90.0
2,1,42.0689990239,20.0
2,1,68.7766121554,68.0
2,1,48.8202958467,75.0
2,1,56.8530673743,40.0
2,1,41.0328918236,20.0
2,1,67.5404572722,50.0
2,1,100.0,60.0
2,1,44.3086803611,58.0
2,2,8.53495690149,0.0
2,2,8.53495690149,0.0
2,2,8.53495690149,20.0
2,2,26.4695070053,20.0
2,2,71.4642831455,90.0
2,2,8.53495690149,10.0
2,2,21.4716151825,20.0
2,2,8.53495690149,10.0
