evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,25.4516513671,30.0
1,1,66.1511323612,30.0
1,1,77.497218312,75.0
1,1,33.1212154021,20.0
1,1,5.28613164064,10.0
1,1,19.2866268777,10.0
1,1,3.5122256835,20.0
1,1,5.28613164064,0.0
1,1,52.2810572229,30.0
1,1,6.34866894067,10.0
1,1,47.9962512357,40.0
1,1,10.1815971982,27.0
1,1,42.6861943388,38.0
1,2,80.188278486,80.0
1,2,4.97591382509,10.0
1,2,65.5408502195,68.0
1,2,5.08993989373,10.0
1,2,31.9588009126,20.0
1,2,5.75866776447,10.0
1,2,5.7332285431,10.0
1,2,57.4680912408,40.0
1,2,5.25255391463,10.0
1,2,35.0211616219,30.0
1,2,47.6990010019,40.0
1,2,91.8386500401,40.0
1,2,62.584790368,40.0
1,3,27.0442920988,10.0
1,3,52.1714419696,70.0
1,3,84.3506575205,91.0
1,3,82.6660960714,90.0
1,3,69.1464357402,80.0
1,3,19.1810129732,20.0
1,3,73.535285574,88.0
1,3,14.9543114428,20.0
1,3,28.2155181736,50.0
1,3,27.8099311829,20.0
1,3,8.26600634866,10.0
1,3,6.32309731097,0.0
1,3,47.3470297809,63.0
1,4,8.26983227249,0.0
1,4,79.5897052923,90.0
1,4,50.2847003966,70.0
1,4,28.2084601067,20.0
1,4,78.75463903,90.0
1,4,72.7509635127,75.0
1,4,5.70850685451,0.0
1,4,11.0128009442,10.0
1,4,5.70850685451,10.0
1,4,6.31408220249,10.0
1,4,39.137263506,50.0
1,4,39.5257648688,60.0
1,4,40.2312381722,54.0
1,5,26.498061052,20.0
1,5,22.8731779596,40.0
1,5,6.00043356999,10.0
1,5,6.00043356999,10.0
1,5,65.1861337401,68.0
1,5,45.8862792651,40.0
1,5,4.85711539285,10.0
1,5,81.414022604,80.0
1,5,74.488078232,82.0
1,5,52.0834048204,30.0
1,5,18.8114507462,10.0
1,5,6.00043356999,0.0
1,5,50.9145024271,49.0
1,6,29.2194418897,40.0
1,6,87.3302098159,90.0
1,6,22.7104712188,20.0
1,6,29.2194418897,40.0
1,6,29.5340496347,30.0
1,6,36.7010779299,40.0
1,6,30.7967188846,20.0
1,6,36.7487103079,30.0
1,6,36.3939952451,30.0
1,6,41.4224112729,40.0
1,6,54.3380361436,58.0
1,6,13.8239373217,20.0
1,6,43.1261249814,58.0
1,7,6.23434286801,10.0
1,7,30.3247283961,20.0
1,7,84.6807028476,99.0
1,7,54.3204261008,45.0
1,7,18.2745161352,20.0
1,7,59.9172932231,70.0
1,7,31.1889700765,20.0
1,7,71.333346639,80.0
1,7,91.2558228478,99.0
1,7,41.515188939,30.0
1,7,5.26703458398,0.0
1,7,52.3036182691,40.0
1,7,39.7870733401,33.0
1,8,27.7850695533,30.0
1,8,6.24678061195,0.0
1,8,20.0203749749,10.0
1,8,6.24678061195,10.0
1,8,11.197985804,10.0
1,8,70.6803337099,85.0
1,8,18.2383136651,20.0
1,8,53.2681250349,66.0
1,8,5.30466751564,10.0
1,8,5.55587956923,10.0
1,8,68.413001081,40.0
1,8,37.5726184495,57.0
1,8,56.9306236124,73.0
1,9,6.34281103847,0.0
1,9,36.8878349995,30.0
1,9,11.2794301916,10.0
1,9,85.9290325437,95.0
1,9,81.8515482237,85.0
1,9,23.3027968697,20.0
1,9,45.1838966107,40.0
1,9,10.4531228307,10.0
1,9,22.1441504919,20.0
1,9,41.9643533602,59.0
1,9,39.706836319,36.0
1,9,25.9685406801,49.0
1,10,27.2019579227,30.0
1,10,6.31720114184,0.0
1,10,40.243487026,20.0
1,10,32.3580504585,40.0
1,10,58.1057208259,70.0
1,10,5.47664126875,10.0
1,10,5.90689928951,10.0
1,10,31.7340320156,20.0
1,10,42.2215851718,30.0
1,10,16.8993710627,10.0
1,10,48.891773161,50.0
1,10,40.8693299738,20.0
2,1,27.695467634,40.0
2,1,27.695467634,40.0
2,1,3.5554688055,10.0
2,1,90.0200814718,91.0
2,1,9.79965007184,10.0
2,1,71.6569821836,80.0
2,1,3.95964779489,10.0
2,1,28.6532460935,50.0
2,1,9.36138375497,10.0
2,1,4.32581372035,10.0
2,1,16.2313606226,10.0
2,1,90.6731597094,40.0
2,1,8.38346857119,27.0
2,2,53.0002192028,70.0
2,2,53.8801492507,45.0
2,2,28.3261257852,30.0
2,2,57.141566632,70.0
2,2,5.45847740436,0.0
2,2,0.446528358752,20.0
2,2,5.51286934513,10.0
2,2,36.1704304081,30.0
2,2,46.3809417909,40.0
2,2,53.2089205141,58.0
2,2,49.9490622101,49.0
2,2,43.0569465438,58.0
2,2,26.1415911748,49.0
2,3,7.74971762064,0.0
2,3,76.229624827,80.0
2,3,87.7360775234,90.0
2,3,33.0112815595,20.0
2,3,5.87700402083,10.0
2,3,73.6455450149,80.0
2,3,19.2410894333,10.0
2,3,53.276005957,66.0
2,3,6.2872876934,10.0
2,3,55.3527059198,40.0
2,3,60.6189476343,40.0
2,3,14.4634294413,20.0
2,3,41.7941794209,54.0
2,4,11.4001895192,10.0
2,4,20.2102286161,10.0
2,4,25.7976409234,30.0
2,4,30.0616002284,20.0
2,4,23.8096846073,20.0
2,4,67.5525509924,30.0
2,4,61.8121745842,70.0
2,4,15.6409296547,20.0
2,4,37.4303670238,30.0
2,4,6.47054872134,0.0
2,4,28.5327711598,20.0
2,4,5.90581730352,10.0
2,4,42.8785525327,40.0
2,5,6.64024609157,0.0
2,5,24.7472971407,10.0
2,5,32.9097860369,20.0
2,5,92.8377558403,99.0
2,5,6.64024609157,10.0
2,5,6.101123625,10.0
2,5,39.2028962416,50.0
2,5,48.8151722964,50.0
2,5,40.6966632812,20.0
2,5,48.0107108679,40.0
2,5,51.6249580016,30.0
2,5,6.64024609157,0.0
2,5,6.64024609157,0.0
2,6,36.7367745671,30.0
2,6,39.1426390031,20.0
2,6,16.951308846,20.0
2,6,61.831664903,68.0
2,6,70.6082573109,85.0
2,6,23.3288108622,40.0
2,6,5.30799072519,10.0
2,6,42.6334035516,30.0
2,6,5.30956545293,0.0
2,6,41.696124416,60.0
2,6,37.0880733261,33.0
2,6,41.6768851998,59.0
2,6,55.5706011645,73.0
2,7,25.9828742541,20.0
2,7,82.7982751756,90.0
2,7,27.8960834489,20.0
2,7,22.99941791,20.0
2,7,75.2353397988,75.0
2,7,31.6655479612,20.0
2,7,19.7884267183,20.0
2,7,73.5170090203,75.0
2,7,31.9720641226,20.0
2,7,41.4109759713,30.0
2,7,6.20711728821,10.0
2,7,6.84839908193,10.0
2,7,81.0983812044,80.0
2,8,5.936346132,0.0
2,8,79.7581768581,90.0
2,8,31.0917231367,40.0
2,8,47.0845208833,40.0
2,8,72.5702525678,88.0
2,8,5.936346132,10.0
2,8,30.0896292907,20.0
2,8,5.936346132,10.0
2,8,5.0454773949,10.0
2,8,21.746276339,20.0
2,8,34.6269898471,30.0
2,8,52.0077257083,40.0
2,8,38.0018302539,57.0
2,9,30.1853696037,30.0
2,9,5.82514323002,0.0
2,9,6.255104703,10.0
2,9,86.6187715662,99.0
2,9,81.7060906399,85.0
2,9,79.181231637,90.0
2,9,6.01952609355,10.0
2,9,50.7253179099,30.0
2,9,67.9892000638,40.0
2,9,73.0011805958,82.0
2,9,50.2845225703,63.0
2,9,42.6800261715,38.0
2,10,27.3431288177,30.0
2,10,21.9888624185,20.0
2,10,85.4818456748,95.0
2,10,6.07259230402,10.0
2,10,47.1222783221,70.0
2,10,36.7346848293,40.0
2,10,10.9812626403,10.0
2,10,64.1748561435,68.0
2,10,45.040841808,40.0
2,10,6.39680461815,10.0
2,10,18.3962262524,10.0
2,10,41.4371227889,36.0
3,1,5.13760550083,0.0
3,1,22.5846840643,20.0
3,1,28.7900146183,30.0
3,1,56.9091275839,70.0
3,1,5.13760550083,10.0
3,1,64.0387247384,68.0
3,1,4.95550887274,10.0
3,1,5.13760550083,10.0
3,1,31.280278898,20.0
3,1,48.0291076263,50.0
3,1,51.0433427708,30.0
3,1,10.1224850904,27.0
3,1,13.5042282492,20.0
3,2,7.56376756406,0.0
3,2,5.83167831194,10.0
3,2,45.3361597075,40.0
3,2,73.7616883078,88.0
3,2,37.8369412602,40.0
3,2,5.4743784798,10.0
3,2,10.7631799276,10.0
3,2,6.05280147892,10.0
3,2,42.6295727751,30.0
3,2,48.5562037249,40.0
3,2,40.8340671151,20.0
3,2,40.0287672429,33.0
3,2,49.9745584571,63.0
3,3,73.6547580018,80.0
3,3,6.04034380322,10.0
3,3,81.3194400032,85.0
3,3,48.1608856696,70.0
3,3,76.2409213967,75.0
3,3,81.3219829145,90.0
3,3,71.7515149642,80.0
3,3,92.89037512,99.0
3,3,51.5183014062,30.0
3,3,55.2069070458,40.0
3,3,47.9432780453,40.0
3,3,18.3556004655,10.0
3,3,25.7332173951,49.0
3,4,12.22011336,10.0
3,4,26.7566860956,10.0
