evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,77.5096298943,80.0
1,1,5.94288662087,10.0
1,1,32.2536720825,20.0
1,1,37.9937315195,30.0
1,1,76.2470379158,88.0
1,1,4.3460214099,10.0
1,1,3.88011913344,0.0
1,1,16.7192077753,20.0
1,1,23.1246932059,20.0
1,1,36.0787258597,40.0
1,1,38.5639697462,27.0
1,1,45.9876830664,36.0
1,1,77.4503682658,73.0
1,2,38.5689562623,30.0
1,2,6.47346040574,0.0
1,2,20.4964134695,10.0
1,2,65.4244974291,70.0
1,2,20.5550197031,20.0
1,2,79.6860654757,90.0
1,2,21.3771098507,20.0
1,2,42.2678351153,40.0
1,2,56.9843378197,66.0
1,2,81.6549640702,80.0
1,2,6.47346040574,0.0
1,2,6.47346040574,0.0
1,2,61.7601888236,54.0
1,3,37.4090290561,40.0
1,3,5.26175861882,0.0
1,3,17.437424842,20.0
1,3,38.3292411764,40.0
1,3,78.3532015996,85.0
1,3,67.2564265963,68.0
1,3,5.62981925542,10.0
1,3,5.26175861882,10.0
1,3,4.41631741554,10.0
1,3,18.0796727997,20.0
1,3,4.39329595839,10.0
1,3,62.9926493036,60.0
1,3,60.5531538883,58.0
1,4,35.278743617,40.0
1,4,8.55795190135,10.0
1,4,92.1694402604,99.0
1,4,43.8194306153,45.0
1,4,43.3486386177,40.0
1,4,19.5351520254,40.0
1,4,5.33898946204,10.0
1,4,80.0731151781,75.0
1,4,16.6006879528,10.0
1,4,21.1014602224,30.0
1,4,35.4347588039,33.0
1,4,26.2873687684,20.0
1,4,48.3408692425,49.0
1,5,32.9578164561,30.0
1,5,18.2216761128,20.0
1,5,24.5145895537,20.0
1,5,83.8649290965,90.0
1,5,65.4265052526,68.0
1,5,5.412840776,10.0
1,5,48.0607171656,50.0
1,5,6.93899220301,10.0
1,5,19.0360360751,20.0
1,5,55.0355698146,40.0
1,5,4.53833991539,10.0
1,5,7.61705334947,10.0
1,5,55.5124036816,59.0
1,6,32.2715820816,30.0
1,6,6.05845577936,0.0
1,6,5.52206071486,10.0
1,6,98.4018984409,90.0
1,6,15.7929479002,20.0
1,6,26.8948875105,30.0
1,6,72.5366657908,80.0
1,6,6.05845577936,0.0
1,6,5.47036888931,10.0
1,6,38.8547604604,30.0
1,6,41.2378173886,40.0
1,6,66.2861200554,63.0
1,6,55.9601465025,57.0
1,7,36.4967413198,30.0
1,7,82.8850775539,91.0
1,7,15.0136726775,20.0
1,7,42.9332762085,40.0
1,7,6.62882106206,10.0
1,7,66.3269710923,70.0
1,7,17.3210130445,20.0
1,7,5.49981189399,10.0
1,7,21.7402631334,20.0
1,7,24.1468934711,30.0
1,7,31.4369623846,30.0
1,7,41.6005878083,40.0
1,7,48.5124666803,40.0
1,8,7.93916543467,0.0
1,8,98.7735237202,70.0
1,8,27.8450638379,20.0
1,8,59.911378136,75.0
1,8,67.9148339665,90.0
1,8,67.6824768867,70.0
1,8,24.5776747055,20.0
1,8,100.0,99.0
1,8,5.16195290067,0.0
1,8,26.1167757756,30.0
1,8,6.9382575289,10.0
1,8,66.1061699437,82.0
1,8,61.3037214562,58.0
1,9,15.1545450941,10.0
1,9,89.0444578364,95.0
1,9,9.80797229447,10.0
1,9,70.9432359162,80.0
1,9,28.9156403776,30.0
1,9,16.0995362684,20.0
1,9,8.97232967404,10.0
1,9,27.9145854127,20.0
1,9,17.2331622682,20.0
1,9,3.85518644938,10.0
1,9,47.1684635705,40.0
1,9,52.3892340166,40.0
1,10,9.8762019835,10.0
1,10,78.519149598,85.0
1,10,4.64028932045,10.0
1,10,5.28648429093,10.0
1,10,25.018871076,30.0
1,10,12.8757323017,10.0
1,10,51.973440343,50.0
1,10,55.6602823459,50.0
1,10,51.5631830062,40.0
1,10,12.4063507465,10.0
1,10,35.4801526925,38.0
1,10,63.6656341108,49.0
2,1,37.1147165299,30.0
2,1,80.946125326,80.0
2,1,36.5565306299,30.0
2,1,100.0,90.0
2,1,15.1538866377,20.0
2,1,42.6016860725,45.0
2,1,98.0854329411,70.0
2,1,8.79319197043,10.0
2,1,6.2204716794,10.0
2,1,12.4542310648,10.0
2,1,37.3374390298,40.0
2,1,5.70509213252,0.0
2,1,37.156079557,27.0
2,2,5.14636674427,10.0
2,2,18.0111041822,20.0
2,2,14.8213852889,20.0
2,2,64.9871938084,70.0
2,2,20.6447830183,20.0
2,2,17.1114054261,20.0
2,2,72.5966539424,80.0
2,2,7.28713561352,10.0
2,2,4.44749708902,10.0
2,2,21.2161840847,30.0
2,2,31.466627437,30.0
2,2,38.6267633031,30.0
2,2,45.9133189721,36.0
2,3,7.60576975528,0.0
2,3,15.9013194046,10.0
2,3,23.6879291542,20.0
2,3,68.6117479476,90.0
2,3,74.626963401,88.0
2,3,47.2616577711,50.0
2,3,5.9150424388,0.0
