evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,47.55494910437705,40
1,1,69.39710792900388,75
1,1,77.85709901570523,88
1,1,30.01969483918864,20
1,1,21.40588572954087,20
1,1,4.024449480838534,10
1,1,24.78988216052977,20
1,1,69.39710792900388,50
1,2,59.92626670783412,66
1,2,61.642205092853864,40
1,2,4.080272201881328,10
1,2,2.5203282208602715,10
1,2,27.01144872111254,30
1,2,21.707639183581815,20
1,2,36.68310139838888,30
1,2,42.61088852196345,40
1,3,77.89898709390228,70
1,3,72.28694435168681,90
1,3,71.83191385932072,80
1,3,72.74197484405292,85
1,3,76.98892610917007,68
1,3,26.328864622710526,20
1,3,73.34868217024126,82
1,3,31.03084638019378,40
1,4,45.600285147881884,40
1,4,75.42774838420047,85
1,4,22.19719860861653,20
1,4,21.432391862026563,20
1,4,29.5393434052488,40
1,4,72.36852138866291,80
1,4,50.34208699876611,40
1,4,8.430677114931036,10
1,5,32.775131124598474,30
1,5,28.48984220820553,20
1,5,82.82118379101172,91
1,5,80.21940123036687,90
1,5,60.017324924658766,70
1,5,5.532937315355419,10
1,5,30.02030253745646,30
1,5,65.37393607244563,40
1,6,12.466304308475046,10
1,6,86.56857935039365,95
1,6,36.454051078666836,40
1,6,79.84589873081256,90
1,6,18.57783215029158,20
1,6,4.368529922422603,10
1,6,12.771880697357325,20
1,6,12.771880697357325,10
1,7,42.91806502552379,30
1,7,0.0,10
1,7,15.832967282559771,10
1,7,78.61403198487614,70
1,7,92.07830022079887,99
1,7,59.200435916132236,40
1,7,67.18506010440842,49
1,8,81.54625335611271,99
1,8,30.87499152664538,30
1,8,24.1997354806884,30
1,8,63.94785103906753,75
1,8,54.39009805983014,40
1,8,15.400534322165804,10
1,8,45.590896910410166,30
1,9,9.459618640191493,10
1,9,75.82438518137619,80
1,9,49.089763590834025,45
1,9,59.469087268383255,68
1,9,16.850955195301005,30
1,9,0.0,10
1,9,64.97327406393836,40
1,10,9.043555965370778,10
1,10,25.064662569761502,20
1,10,80.29933486909756,90
1,10,58.93785939047332,70
1,10,34.21958062941334,30
1,10,80.29933486909756,80
1,10,65.4988840029421,58
2,1,8.985705709666775,10
2,1,10.496852033974413,10
2,1,28.177263993013014,20
2,1,86.05416809521964,95
2,1,80.91627060889402,99
2,1,36.48856876310473,40
2,1,26.968346939007027,30
2,1,31.04844200647747,40
2,2,42.63426513016073,30
2,2,60.26944534260238,70
2,2,59.34934898337235,70
2,2,29.906265488011307,40
2,2,21.472048867869987,20
2,2,54.74886718722219,40
2,2,26.839277626978188,20
2,2,45.854602387465846,30
2,3,79.51999773426067,70
2,3,73.21583451784728,80
2,3,69.59094067337412,75
2,3,23.885757370925553,20
2,3,16.793573756006598,30
2,3,0.0,10
2,3,7.337328936114652,10
2,3,66.59646314392293,49
2,4,75.8387245931781,80
2,4,32.828279025225044,30
2,4,49.442422258349,45
2,4,22.269758083840333,20
2,4,61.708939230259325,40
2,4,2.8607122502291986,10
2,4,30.033376424737863,30
2,4,81.27325743366964,80
2,5,73.30226483109831,90
2,5,16.061591306369333,10
2,5,75.91108909041037,85
2,5,77.5991518545602,70
2,5,5.626294259913436,10
2,5,13.299306793259756,10
2,5,36.932185408488756,30
2,5,65.629252297752,40
2,6,23.88172126238008,30
2,6,74.58529260436386,85
2,6,78.98064863742121,68
2,6,14.777055197267934,10
2,6,3.3177341189539717,10
2,6,75.21320061177738,82
2,6,70.03295957651709,50
2,6,65.48062653925172,40
2,7,13.209867707307897,10
2,7,46.24498468087675,40
2,7,30.265207169667192,20
2,7,64.68318950504897,75
2,7,22.428970119394002,20
2,7,58.844424647134126,40
2,7,66.21970657680302,58
2,8,79.84999201536601,90
2,8,21.082125863142775,20
2,8,18.487181127141376,20
2,8,58.9377902886464,66
2,8,89.77183954399125,99
2,8,4.291306963685102,10
2,8,12.686716410208419,20
2,9,0.0,10
2,9,24.526967480390795,20
2,9,80.08914344896438,90
2,9,30.237524458025426,30
2,9,58.944648708455105,68
2,9,3.9998302509521366,10
2,9,33.78733014181973,30
2,10,81.81174154317125,91
2,10,46.94279193709244,40
2,10,79.40698639512581,90
