evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,28.8563187972,30.0
1,1,4.98306919185,0.0
1,1,4.98306919185,0.0
1,1,36.0965666284,30.0
1,1,41.9670378428,45.0
1,1,9.87512853722,20.0
1,1,24.1599418257,20.0
1,1,50.5770622907,50.0
1,1,54.0993450193,66.0
1,1,4.98306919185,20.0
1,1,68.5798406816,40.0
1,1,78.3639593723,80.0
1,1,70.7323467936,40.0
1,2,64.6063616618,90.0
1,2,20.1536283824,20.0
1,2,77.493918789,95.0
1,2,51.5320283443,68.0
1,2,60.6840616666,75.0
1,2,64.2328092813,85.0
1,2,5.58508554288,10.0
1,2,5.58508554288,10.0
1,2,32.6676331291,30.0
1,2,18.6594188604,20.0
1,2,67.4080045155,40.0
1,2,14.9238950554,10.0
1,2,41.0725616903,40.0
1,3,35.2325496936,30.0
1,3,5.46452274633,0.0
1,3,5.46452274633,10.0
1,3,37.345119348,40.0
1,3,69.2257159496,90.0
1,3,5.46452274633,10.0
1,3,18.9081478193,10.0
1,3,5.46452274633,10.0
1,3,5.46452274633,10.0
1,3,5.46452274633,10.0
1,3,51.556951568,40.0
1,3,42.5305175904,27.0
1,3,59.8151783985,36.0
1,4,5.82201413241,0.0
1,4,46.9704459336,40.0
1,4,9.64977523019,10.0
1,4,28.7885807191,30.0
1,4,68.9800722459,88.0
1,4,59.9848336661,40.0
1,4,9.64977523019,10.0
1,4,29.5541329387,20.0
1,4,48.3101623178,40.0
1,4,52.5206995254,40.0
1,4,5.82201413241,0.0
1,4,57.1140128427,58.0
1,4,82.3772360881,73.0
1,5,10.4478120039,10.0
1,5,24.5973827621,20.0
1,5,31.2005157826,20.0
1,5,70.8193139054,90.0
1,5,64.7821637152,85.0
1,5,18.9375544588,20.0
1,5,52.1418805046,70.0
1,5,21.7674686105,20.0
1,5,67.9893997537,70.0
1,5,73.4605671135,68.0
1,5,24.5973827621,20.0
1,5,71.3852967357,63.0
1,5,66.8574340931,54.0
1,6,23.5381569647,10.0
1,6,65.8507965242,80.0
1,6,34.0227048202,20.0
1,6,64.3530039734,80.0
1,6,60.0468503899,75.0
1,6,6.12631856192,0.0
1,6,6.12631856192,10.0
1,6,6.12631856192,0.0
1,6,6.12631856192,10.0
1,6,27.6570864794,30.0
1,6,36.8310658529,30.0
1,6,55.9279208753,50.0
1,6,32.3376882005,20.0
1,7,75.5292714627,91.0
1,7,66.3831838976,90.0
1,7,24.5724978859,30.0
1,7,23.4525687963,20.0
1,7,77.5824747936,99.0
1,7,5.72035821101,10.0
1,7,5.72035821101,10.0
1,7,64.3299805667,40.0
1,7,5.72035821101,10.0
1,7,13.1865521417,10.0
1,7,63.0233966288,82.0
1,7,29.0522142443,20.0
1,7,61.1568481462,57.0
