evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,23.3678291574,10.0
1,1,28.3232762828,10.0
1,1,74.6455139334,85.0
1,1,41.0688890325,20.0
1,1,41.9811814694,20.0
1,1,48.9899019465,20.0
1,1,63.9279826243,40.0
1,1,32.119814592,20.0
1,1,6.16620219359,10.0
1,1,50.8508152814,50.0
1,1,45.3404586306,20.0
1,1,0.0,27.0
1,1,44.8995438805,49.0
1,2,44.0305870578,40.0
1,2,64.7244145783,70.0
1,2,0.0,10.0
1,2,12.910276587,10.0
1,2,2.84308997187,10.0
1,2,67.2731892771,40.0
1,2,8.74987934866,10.0
1,2,42.3346468554,40.0
1,2,58.1818385431,40.0
1,2,69.9407172251,40.0
1,2,0.0,0.0
1,2,52.6912856307,63.0
1,2,41.5393121032,36.0
1,3,51.536255511,20.0
1,3,51.0803891095,45.0
1,3,49.1227518816,88.0
1,3,54.6869158799,40.0
1,3,21.6734996181,50.0
1,3,0.0,0.0
1,3,14.3188582428,10.0
1,3,6.90831974504,10.0
1,3,35.651947384,20.0
1,3,4.60240431027,10.0
1,3,44.4119150078,50.0
1,3,0.0,0.0
1,3,59.6384440163,58.0
1,4,38.3109022725,40.0
1,4,0.0,0.0
1,4,0.0,0.0
1,4,69.6364077599,91.0
1,4,26.6950489629,40.0
1,4,51.8802379612,80.0
1,4,54.9446794165,85.0
1,4,17.4902905193,20.0
1,4,45.8903173319,30.0
1,4,73.7471944678,60.0
1,4,19.4995092122,40.0
1,4,35.3261947622,49.0
1,4,39.2165682592,54.0
1,5,0.0,10.0
1,5,44.9321118802,30.0
1,5,54.8881810998,68.0
1,5,29.5004490938,20.0
1,5,44.4071555641,40.0
1,5,4.48284224225,10.0
1,5,35.8330561838,20.0
1,5,29.3443182892,30.0
1,5,56.5911117524,75.0
1,5,14.6924714367,10.0
1,5,43.8906253493,30.0
1,5,0.0,0.0
1,5,48.4575140219,38.0
1,6,51.3256490307,70.0
1,6,68.1541830218,90.0
1,6,40.4274039358,20.0
1,6,36.5553582713,20.0
1,6,64.0344671664,30.0
1,6,54.6983039819,70.0
1,6,6.764791477,10.0
1,6,43.3963615467,80.0
1,6,18.0041241378,10.0
1,6,29.4817321762,10.0
1,6,0.968253370709,0.0
1,6,42.6618367005,20.0
1,6,25.3083745215,40.0
1,7,0.745862491666,0.0
1,7,67.3848636804,80.0
1,7,74.1233868856,99.0
1,7,61.2813457971,75.0
1,7,20.2182286836,20.0
1,7,62.5099114349,66.0
1,7,65.6888278659,99.0
1,7,4.55229074054,10.0
1,7,43.4378500419,40.0
1,7,46.0197055006,30.0
1,7,63.6836948126,80.0
1,7,12.1587044111,10.0
1,7,42.4352140926,58.0
1,8,23.1305317788,10.0
1,8,8.93051714773,10.0
1,8,17.6618965029,10.0
1,8,7.4187922342,10.0
1,8,77.8268810147,90.0
1,8,25.7101589001,20.0
1,8,7.71122482996,10.0
1,8,40.8846549544,20.0
1,8,46.8112463117,40.0
1,8,16.6100429123,10.0
1,8,34.5160553075,30.0
1,8,34.7677371971,33.0
1,8,39.64141905,57.0
1,9,43.0530585803,30.0
1,9,59.4548740803,30.0
1,9,0.0,0.0
1,9,35.7010771163,20.0
1,9,52.0059608432,30.0
1,9,11.9117490019,10.0
1,9,36.1066472423,20.0
1,9,14.9123306105,10.0
1,9,28.3817732776,10.0
1,9,61.3070885726,82.0
1,9,66.6014752759,40.0
1,9,52.1592788007,59.0
1,10,18.9757375979,30.0
1,10,44.3673924995,20.0
1,10,65.433691347,95.0
1,10,50.3865269416,90.0
1,10,6.07088553369,10.0
1,10,40.0174778035,90.0
