evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,33.5855462747,30.0
1,1,69.3948025008,85.0
1,1,23.3971415856,20.0
1,1,9.31632105465,10.0
1,1,53.1892174947,40.0
1,1,23.5755654561,30.0
1,1,18.1489815762,10.0
1,1,34.4228367496,20.0
1,1,5.07472973542,10.0
1,1,4.68473144852,10.0
1,1,25.6641514479,30.0
1,1,97.7696858427,80.0
1,1,27.4844756896,20.0
1,2,5.34140479829,0.0
1,2,78.5589079167,91.0
1,2,31.9612796428,40.0
1,2,64.8589632603,88.0
1,2,66.8987239577,85.0
1,2,5.34140479829,10.0
1,2,5.34140479829,10.0
1,2,65.3606507765,68.0
1,2,59.978721217,40.0
1,2,19.1498029612,20.0
1,2,62.6381477567,82.0
1,2,63.5097799232,49.0
1,2,77.6237060043,73.0
1,3,6.0520302764,0.0
1,3,22.6938605174,10.0
1,3,41.77136847,30.0
1,3,9.92612142003,10.0
1,3,70.9712157863,90.0
1,3,30.4208071228,20.0
1,3,45.5559472039,50.0
1,3,53.7225607516,66.0
1,3,5.5548934166,10.0
1,3,5.27162506637,10.0
1,3,4.45525083471,10.0
1,3,6.0520302764,0.0
1,3,55.1741665749,59.0
1,4,5.040289362,0.0
1,4,18.6692158362,20.0
1,4,73.2247272882,80.0
1,4,82.9971984808,90.0
1,4,14.700647895,20.0
1,4,43.0496068138,40.0
1,4,54.7014336728,40.0
1,4,51.8227772355,50.0
1,4,68.8072381079,50.0
1,4,66.336241756,40.0
1,4,54.3375529529,36.0
1,4,38.3433581139,38.0
1,4,46.578641492,49.0
1,5,8.18423300021,10.0
1,5,33.2507616591,40.0
1,5,28.0819254484,20.0
1,5,5.57247743396,10.0
1,5,17.2440430711,20.0
1,5,81.1667341492,80.0
1,5,64.4383545845,90.0
1,5,60.8007659572,70.0
1,5,66.0281459982,80.0
1,5,25.8401155651,20.0
1,5,4.17711865114,10.0
1,5,44.9983118896,30.0
1,5,53.1364930942,57.0
1,6,38.1182367055,30.0
1,6,40.3796400765,45.0
1,6,49.6572017093,40.0
1,6,42.0686726646,30.0
1,6,24.9582271778,30.0
1,6,66.1076302096,75.0
1,6,54.0236908005,70.0
1,6,11.2253964883,20.0
1,6,5.62779647229,0.0
1,6,4.13847087731,10.0
1,6,36.4011917581,30.0
1,6,61.3605070719,40.0
1,6,68.667552546,63.0
1,7,28.1272919822,30.0
1,7,4.81314076752,10.0
1,7,89.98840418,95.0
1,7,4.66213831956,10.0
1,7,21.8203756279,20.0
1,7,82.8852492523,99.0
1,7,3.72473781421,10.0
1,7,5.43293531355,0.0
1,7,3.76816318138,10.0
1,7,3.72993153663,10.0
1,7,10.5822671604,10.0
1,7,54.3883808757,58.0
1,7,67.1853947344,58.0
1,8,5.1324209189,0.0
1,8,18.8932976006,10.0
1,8,21.9246447537,20.0
1,8,77.6355336114,99.0
1,8,36.5334595438,20.0
1,8,61.0850370462,68.0
1,8,5.96041052966,10.0
1,8,29.4267226777,20.0
1,8,21.5906437559,20.0
1,8,69.3450641041,75.0
1,8,4.21709348482,10.0
1,8,4.29382275178,10.0
1,8,61.048921737,54.0
1,9,38.1204831651,40.0
1,9,61.6190277223,70.0
1,9,74.8564209155,90.0
1,9,21.44065429,20.0
1,9,100.0,70.0
1,9,8.82848307149,10.0
1,9,43.6700891834,30.0
1,9,4.93338467249,0.0
1,9,59.0567625799,40.0
1,9,45.5809348353,40.0
1,9,13.9823413725,10.0
1,9,37.5749601139,33.0
1,10,22.6906354103,20.0
1,10,9.81555390027,40.0
1,10,22.0052349,30.0
1,10,29.2627380983,30.0
1,10,4.71206339014,10.0
1,10,17.3969046295,20.0
1,10,27.7696408356,20.0
