evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,35.2875347983,40.0
1,1,23.8134427424,30.0
1,1,39.4593651763,40.0
1,1,32.4634209755,20.0
1,1,11.9807853078,30.0
1,1,74.6253693931,75.0
1,1,79.7188122796,90.0
1,1,88.8656168519,88.0
1,1,42.7116880376,40.0
1,1,11.9807853078,20.0
1,1,11.9807853078,20.0
1,1,11.9807853078,40.0
1,1,56.7265539003,57.0
1,2,87.1851782911,90.0
1,2,12.8453800854,20.0
1,2,72.311436823,68.0
1,2,21.6728186806,30.0
1,2,16.947897696,10.0
1,2,100.0,99.0
1,2,12.8453800854,10.0
1,2,12.8453800854,10.0
1,2,42.9893416076,40.0
1,2,22.7908160132,30.0
1,2,53.3058202506,58.0
1,2,51.3975450118,27.0
1,2,69.786742757,73.0
1,3,28.121650249,10.0
1,3,97.6011739525,90.0
1,3,13.4692836186,10.0
1,3,84.3851861083,85.0
1,3,13.4692836186,10.0
1,3,17.3580137541,20.0
1,3,49.240557458,50.0
1,3,79.7986539447,75.0
1,3,12.6849039387,10.0
1,3,13.4692836186,10.0
1,3,73.9986948656,80.0
1,3,13.4692836186,10.0
1,3,13.4692836186,0.0
1,4,13.2167993693,0.0
1,4,14.6290975628,10.0
1,4,29.9117585607,30.0
1,4,13.2167993693,10.0
1,4,33.9753018837,40.0
1,4,13.2167993693,0.0
1,4,13.2167993693,10.0
1,4,13.2167993693,30.0
1,4,13.2167993693,10.0
1,4,45.418708173,40.0
1,4,59.8951348949,60.0
1,4,36.8727941088,40.0
1,4,53.9522016489,49.0
1,5,24.8773796078,30.0
1,5,13.0046807355,0.0
1,5,17.0803833343,10.0
1,5,13.0046807355,20.0
1,5,13.0046807355,10.0
1,5,13.0046807355,20.0
1,5,17.4347922555,20.0
1,5,13.0046807355,10.0
1,5,77.3820887404,80.0
1,5,13.0046807355,10.0
1,5,32.7023520701,33.0
1,5,63.9194932271,63.0
1,5,57.1285914764,54.0
1,6,13.0397774318,0.0
1,6,19.9799530782,20.0
1,6,13.0397774318,0.0
1,6,73.0166131085,80.0
1,6,13.0397774318,20.0
1,6,13.0397774318,10.0
1,6,42.0621714517,40.0
1,6,13.0397774318,10.0
1,6,15.163367238,30.0
1,6,69.5148577915,82.0
1,6,30.5680789238,38.0
1,6,57.1368881939,49.0
1,6,33.3908464062,20.0
1,7,43.6623588961,30.0
1,7,12.9833175116,10.0
1,7,92.981757427,99.0
1,7,18.2373992704,20.0
1,7,12.9833175116,10.0
1,7,63.5308812973,70.0
1,7,20.514634543,20.0
1,7,12.9833175116,10.0
1,7,12.9833175116,10.0
1,7,12.9833175116,30.0
1,7,12.9833175116,10.0
1,7,33.1239642522,40.0
1,7,12.9833175116,0.0
1,8,19.13125327,10.0
1,8,61.5163663615,70.0
1,8,33.4758927542,40.0
1,8,38.9045297639,45.0
1,8,76.1909069011,70.0
1,8,18.512911528,20.0
1,8,23.8122404633,40.0
1,8,12.3175495116,20.0
1,8,14.6175400815,20.0
1,8,12.3175495116,30.0
1,8,29.2636100316,40.0
1,8,12.3175495116,10.0
1,8,61.521416406,58.0
1,9,99.4311044347,95.0
1,9,86.7637428997,90.0
1,9,90.4953300625,85.0
1,9,13.1563018612,10.0
1,9,17.3598910594,20.0
1,9,58.9379414267,68.0
1,9,71.7581324226,66.0
1,9,13.1563018612,20.0
1,9,13.1563018612,0.0
1,9,13.1563018612,10.0
1,9,53.9661469952,59.0
1,9,42.5814262484,36.0
1,10,39.0404929804,30.0
1,10,18.376073261,20.0
1,10,88.4163157236,91.0
1,10,37.0935758551,40.0
1,10,75.4500724159,80.0
1,10,69.2286148591,70.0
1,10,12.9849813269,0.0
1,10,12.9849813269,20.0
1,10,22.5914701784,30.0
1,10,44.1171211216,40.0
1,10,48.5628462828,50.0
1,10,50.309315665,50.0
2,1,19.304278605,10.0
2,1,12.3147065739,20.0
2,1,33.5360129449,20.0
2,1,12.3147065739,30.0
2,1,27.8189964381,30.0
2,1,43.6655314797,40.0
2,1,24.2422254588,40.0
2,1,16.9131092246,20.0
2,1,12.3147065739,20.0
2,1,42.4802279654,40.0
2,1,12.3147065739,20.0
2,1,51.4930971592,27.0
2,1,55.1718192818,59.0
2,2,13.0813871927,10.0
2,2,96.2526312323,90.0
2,2,87.0090045146,90.0
2,2,16.719383487,20.0
2,2,62.9608285092,70.0
2,2,58.2637275288,68.0
2,2,100.0,99.0
2,2,12.3502474459,10.0
2,2,13.0813871927,30.0
2,2,13.0813871927,0.0
2,2,33.1191757638,40.0
2,2,13.0813871927,0.0
2,2,53.3248352984,49.0
2,3,93.3182488306,99.0
2,3,74.8643969469,70.0
2,3,18.2265471133,20.0
2,3,12.952929054,10.0
2,3,76.5630895005,80.0
