evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,5.75961796913,0
1,1,6.47807195443,0
1,1,11.0114181383,10
1,1,91.7462963316,90
1,1,91.1138171146,85
1,1,10.1010418227,10
1,1,19.8906304409,20
1,1,16.5845128733,20
1,1,60.4607175382,66
1,1,50.6563039369,40
1,1,17.3754793664,30
1,1,22.5021686003,27
1,1,56.0541302942,59
1,2,22.7748751898,30
1,2,41.7894144376,45
1,2,89.2021084845,90
1,2,18.6275061374,30
1,2,47.3438247435,40
1,2,66.9536306107,70
1,2,16.6278648511,20
1,2,6.25877747243,10
1,2,5.15912011345,0
1,2,11.0017522033,10
1,2,11.9723829316,20
1,2,24.0958104902,20
1,2,28.095152735,40
1,3,11.4503939193,10
1,3,100.0,95
1,3,6.94046936061,10
1,3,97.4693142007,80
1,3,89.7938266487,88
1,3,100.0,99
1,3,7.80215547263,10
1,3,22.7582463533,30
1,3,5.36035486108,0
1,3,42.66708208,40
1,3,88.4386108925,80
1,3,46.802093312,50
1,3,28.6961314645,33
1,4,31.6865975712,30
1,4,65.8032688178,70
1,4,16.4415097527,20
1,4,36.4568788482,40
1,4,22.7105926093,20
1,4,21.3336438214,30
1,4,79.1941479821,80
1,4,72.5692207935,68
1,4,7.44712705496,10
1,4,63.0858461757,60
1,4,34.3063615018,38
1,4,54.3896250247,54
1,4,62.2017507906,58
1,5,32.2272080938,40
1,5,16.83118883,20
1,5,80.0388148252,80
1,5,8.35303604263,10
1,5,74.1936017209,70
1,5,12.593632249,20
1,5,6.48651995078,10
1,5,7.44316356483,10
1,5,43.4891779079,40
1,5,38.511053764,40
1,5,5.20193462688,0
1,5,57.5106404434,57
1,5,83.1835913592,73
1,6,5.47852746487,0
1,6,20.1480287002,20
1,6,19.9112048219,20
1,6,22.27476327,20
1,6,29.091588016,30
1,6,8.06431970942,10
1,6,17.6020315914,20
1,6,10.5333188158,10
1,6,24.2168213354,30
1,6,6.03253648754,10
1,6,11.7199315984,10
1,6,9.58879943525,10
1,6,36.9240942426,30
1,7,27.717109644,30
1,7,13.1307788846,10
1,7,97.8544171029,91
1,7,17.0356771435,20
1,7,90.0239469766,90
1,7,6.33968426226,10
1,7,15.061685798,20
1,7,6.66806918606,10
1,7,8.30546784307,10
1,7,58.2719930665,50
1,7,8.06887780865,10
1,7,5.30512269007,0
1,7,40.8939762984,36
1,8,32.4136120847,40
1,8,20.4452801986,20
1,8,42.6836042355,50
1,8,73.393565011,75
1,8,12.3869455672,10
1,8,7.65532138042,10
1,8,8.22344156047,10
1,8,5.48866571094,0
1,8,11.2947813928,10
1,8,9.21953945037,10
1,8,25.7149361969,30
1,8,52.9561322674,40
1,8,44.8939802105,49
1,9,5.42083878922,0
1,9,10.6154549857,10
1,9,8.66546816233,10
1,9,68.9833511725,70
1,9,16.2273210396,20
1,9,27.9537185117,40
1,9,75.5860028749,75
1,9,85.8716987334,85
1,9,36.8894649018,40
1,9,51.309667101,40
1,9,53.9267659877,58
1,9,52.045480553,49
1,10,24.6826383072,30
1,10,94.4252621935,90
1,10,100.0,99
1,10,63.549080293,68
1,10,23.6964311178,40
1,10,38.8150020107,40
1,10,19.6443078248,20
1,10,23.8454373447,30
1,10,17.0830133112,20
1,10,72.1125731107,82
1,10,71.3098579126,63
1,10,18.2638821499,20
2,1,31.2285792364,30
2,1,8.12634751604,10
2,1,32.077032435,40
2,1,16.2838159723,20
2,1,9.55519660349,10
2,1,6.32193423415,10
2,1,78.1665054096,80
2,1,42.9630355913,50
