evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,25.0026789518,30.0
1,1,5.06416237592,10.0
1,1,88.1713055688,99.0
1,1,31.2658987328,30.0
1,1,16.4803813038,20.0
1,1,1.03799233906,0.0
1,1,26.341110535,20.0
1,1,25.7082260061,30.0
1,1,29.9521577135,20.0
1,1,23.835340726,30.0
1,1,9.76469294004,10.0
1,1,15.1374069771,10.0
1,1,30.5254068705,30.0
1,1,78.3798638708,60.0
1,1,1.03799233906,0.0
1,1,2.91689196146,0.0
1,1,1.03799233906,0.0
1,1,25.8878553631,40.0
1,1,32.0341946877,59.0
1,2,31.6779831897,30.0
1,2,36.5376241105,50.0
1,2,10.2956705958,10.0
1,2,5.86503608332,10.0
1,2,7.480880914,10.0
1,2,29.7586549943,20.0
1,2,16.3708764302,10.0
1,2,23.191695724,20.0
1,2,26.7420507234,10.0
1,2,84.4482414304,72.0
1,2,27.818745853,10.0
1,2,74.4785528952,93.0
1,2,13.9846820187,10.0
1,2,10.7720971282,10.0
1,2,18.5108186297,10.0
1,2,10.4023651308,10.0
1,2,72.0434524087,62.0
1,2,0.685583667393,0.0
1,2,9.56993574597,10.0
1,3,27.1717661656,10.0
1,3,18.4926503955,10.0
1,3,29.3153156365,10.0
1,3,22.7314268048,30.0
1,3,23.434668561,20.0
1,3,23.0299590778,30.0
1,3,0.768074455282,0.0
1,3,24.1774188935,10.0
1,3,20.1502090639,20.0
1,3,13.6894975277,10.0
1,3,15.5434897129,10.0
1,3,67.1021670639,60.0
1,3,10.0395336196,20.0
1,3,83.1787899566,96.0
1,3,0.768074455282,0.0
1,3,15.3046754118,10.0
1,3,14.7057854718,10.0
1,3,28.9209485253,20.0
1,3,21.112059448,20.0
1,4,15.6983467233,10.0
1,4,8.68338252404,10.0
1,4,29.8634001541,20.0
1,4,0.792665198544,0.0
1,4,23.0731425557,10.0
1,4,27.0107739176,10.0
1,4,0.792665198544,0.0
1,4,36.4185908679,50.0
1,4,21.3067860539,10.0
1,4,29.2544854393,20.0
1,4,34.597792282,40.0
1,4,24.4008040935,40.0
1,4,66.1923924678,80.0
1,4,5.56920409352,10.0
1,4,10.7429629714,10.0
1,4,0.792665198544,0.0
1,4,20.6878390033,10.0
1,4,21.0408658921,20.0
1,5,80.1938389638,72.0
1,5,25.2989609211,10.0
1,5,21.6858435317,30.0
1,5,85.9660005244,88.0
1,5,14.0108814921,20.0
1,5,27.5648283621,40.0
1,5,21.9619630093,10.0
1,5,23.0341185501,10.0
1,5,79.4486838766,70.0
1,5,29.0613881162,50.0
1,5,34.4308554958,20.0
1,5,27.4010557391,20.0
1,5,30.5751140422,55.0
1,5,9.28238504177,10.0
1,5,0.816092255598,0.0
1,5,0.816092255598,0.0
1,5,0.816092255598,0.0
1,5,0.816092255598,0.0
1,6,17.488194686,10.0
1,6,7.68423374561,10.0
1,6,35.4961956837,20.0
1,6,21.664771666,10.0
1,6,73.9671801723,76.0
1,6,27.2723892559,20.0
1,6,15.9710417184,50.0
1,6,19.6862508562,10.0
1,6,25.3428238904,50.0
1,6,28.6824349014,30.0
1,6,78.1279470662,80.0
1,6,73.9779104559,90.0
1,6,78.5110493341,90.0
1,6,35.1708548574,30.0
1,6,0.0,0.0
1,6,2.90498445996,10.0
1,6,30.825675393,20.0
1,6,65.3298143569,90.0
1,7,0.245572877423,0.0
1,7,88.2009289478,60.0
1,7,31.158809258,40.0
1,7,85.4631650486,80.0
1,7,23.4671625952,20.0
1,7,6.42102879038,10.0
1,7,82.7586165407,80.0
1,7,11.8613851677,10.0
1,7,12.5964847033,20.0
1,7,26.2060035648,50.0
1,7,29.8935299001,40.0
1,7,29.3901030216,20.0
1,7,21.1877721078,20.0
1,7,70.7800542712,75.0
1,7,25.0669888905,40.0
1,7,6.42102879038,10.0
1,7,20.8027938707,10.0
1,7,24.2931478895,10.0
1,8,32.8667153565,20.0
1,8,18.6965215503,40.0
1,8,0.0,0.0
1,8,0.0,0.0
1,8,12.4752594751,20.0
1,8,17.7034863141,30.0
1,8,27.1270299167,55.0
1,8,30.0261501653,40.0
1,8,24.6344034319,10.0
1,8,30.4459926929,30.0
1,8,72.6539935888,60.0
1,8,19.8690699494,20.0
1,8,0.0,0.0
1,8,14.0586750243,20.0
1,8,25.9243112931,30.0
1,8,9.30842837675,10.0
1,8,0.0,10.0
1,8,30.0736217953,20.0
1,9,13.5545553876,10.0
1,9,26.2338888226,54.0
1,9,77.0863510526,70.0
1,9,26.4787840196,10.0
1,9,15.6678835158,20.0
1,9,6.31913191252,10.0
1,9,27.954846975,20.0
1,9,75.2458521924,71.0
1,9,22.7777670478,10.0
1,9,74.6859794793,65.0
1,9,35.7155044952,40.0
1,9,26.1864681908,20.0
1,9,30.8668036428,20.0
1,9,23.546991795,20.0
1,9,73.1764215445,63.0
1,9,30.7346751581,40.0
1,9,26.8862951483,20.0
1,9,70.7054557028,66.0
1,10,76.9716146454,80.0
1,10,29.5159899927,50.0
1,10,27.9230926024,40.0
1,10,22.7335017195,20.0
1,10,23.5576886751,10.0
1,10,19.7337198862,10.0
1,10,28.3151320966,50.0
1,10,28.789499119,20.0
1,10,27.8270387028,50.0
1,10,72.1259794124,96.0
1,10,1.31554519539,0.0
1,10,4.19683176113,10.0
1,10,16.0639140238,10.0
1,10,19.2173686319,53.0
1,10,19.5499432358,30.0
1,10,29.1250966233,10.0
1,10,2.91118957434,0.0
1,10,13.0089247981,10.0
2,1,15.348616548,10.0
2,1,27.5937138864,10.0
2,1,31.5408551972,30.0
2,1,0.0,0.0
2,1,25.7704135026,10.0
2,1,37.1339929049,20.0
2,1,31.0613624504,20.0
2,1,24.734657479,20.0
2,1,30.1720496914,10.0
2,1,31.4224155158,50.0
2,1,0.0,0.0
2,1,18.0267818955,10.0
2,1,3.1218854104,10.0
2,1,9.72656144618,20.0
2,1,0.0,0.0
2,1,1.45451017979,0.0
2,1,0.0,10.0
2,1,31.0490188241,10.0
2,1,0.0,0.0
2,2,31.9605205337,40.0
2,2,1.01823310114,0.0
2,2,28.9177641374,40.0
2,2,78.4058571644,76.0
2,2,32.1249163864,30.0
2,2,35.8551672157,50.0
2,2,28.710109215,30.0
2,2,22.8835194971,30.0
2,2,85.0709357035,72.0
2,2,75.3511625581,60.0
2,2,34.1947951625,40.0
2,2,80.1136840907,60.0
2,2,1.01823310114,0.0
2,2,15.1603863273,10.0
2,2,9.75741975639,10.0
2,2,19.2040095683,10.0
2,2,1.90582172769,0.0
2,2,13.1190790166,10.0
2,2,24.2977041731,10.0
2,3,13.1671039241,10.0
2,3,15.8100010552,20.0
2,3,25.8044332499,30.0
2,3,22.5814158575,10.0
2,3,22.7417484512,10.0
2,3,29.889560447,20.0
2,3,87.0186828393,99.0
2,3,72.3137897892,71.0
2,3,14.5484868857,20.0
2,3,28.9245467157,50.0
2,3,29.1054578453,20.0
2,3,79.6518630181,80.0
2,3,25.5110850849,30.0
2,3,79.7109911209,90.0
2,3,0.875014970176,0.0
2,3,10.2955117206,10.0
2,3,67.1232343335,60.0
2,3,31.0402936239,30.0
2,3,21.4933348537,20.0
2,4,75.8471615508,80.0
2,4,36.1516981655,50.0
2,4,1.01352440277,0.0
2,4,6.48821138564,10.0
2,4,22.3912792744,20.0
2,4,83.4338648853,88.0
2,4,20.0973791833,10.0
