evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,11.479233307,10.0
1,1,22.3593145909,30.0
1,1,45.2600237003,40.0
1,1,26.7051186217,40.0
1,1,11.479233307,10.0
1,1,11.479233307,20.0
1,1,11.479233307,0.0
1,1,34.5678203017,50.0
1,1,11.479233307,10.0
1,1,11.479233307,20.0
1,1,11.479233307,10.0
1,1,22.8091840913,10.0
1,1,28.5051029737,20.0
1,1,26.141195581,30.0
1,1,11.479233307,0.0
1,1,11.479233307,10.0
1,1,11.479233307,10.0
1,1,11.479233307,10.0
1,1,11.479233307,0.0
1,2,36.6286548452,20.0
1,2,60.3318692005,50.0
1,2,85.9699223,60.0
1,2,13.639495435,10.0
1,2,11.2160632427,0.0
1,2,11.2160632427,10.0
1,2,15.3461739566,10.0
1,2,80.5128887661,70.0
1,2,22.0970314207,30.0
1,2,75.426989665,72.0
1,2,11.2160632427,0.0
1,2,11.2160632427,0.0
1,2,11.2160632427,20.0
1,2,11.2160632427,20.0
1,2,11.2160632427,20.0
1,2,11.2160632427,0.0
1,2,14.4550656185,20.0
1,2,14.3882663836,10.0
1,2,70.6983802683,59.0
1,3,11.3507673189,0.0
1,3,19.3262713226,20.0
1,3,11.3507673189,10.0
1,3,11.3507673189,10.0
1,3,23.9831835047,20.0
1,3,11.3507673189,10.0
1,3,42.7328899811,50.0
1,3,15.3425728552,30.0
1,3,93.0134321632,96.0
1,3,92.2263564622,93.0
1,3,79.040274309,60.0
1,3,24.1203625287,30.0
1,3,11.3507673189,10.0
1,3,11.3507673189,0.0
1,3,11.3507673189,10.0
1,3,11.3507673189,10.0
1,3,11.3507673189,0.0
1,3,13.6602207066,10.0
1,3,13.5783917173,20.0
1,4,35.334009641,10.0
1,4,34.7267228294,40.0
1,4,32.8456468926,30.0
1,4,10.7895617075,10.0
1,4,15.9279032822,30.0
1,4,17.8421412331,10.0
1,4,10.7895617075,20.0
1,4,15.8209022146,10.0
1,4,77.8689392762,80.0
1,4,10.7895617075,10.0
1,4,10.7895617075,10.0
1,4,40.128857489,30.0
1,4,71.3816038287,90.0
1,4,10.7895617075,10.0
1,4,23.7537314641,30.0
1,4,28.2615093551,10.0
1,4,68.4934443383,75.0
1,4,13.6996229719,10.0
1,5,82.2469892332,72.0
1,5,11.2337492258,10.0
1,5,91.8546285172,99.0
1,5,11.2337492258,0.0
1,5,11.2337492258,10.0
1,5,35.5293778222,40.0
1,5,13.1081285724,20.0
1,5,41.4733401397,40.0
1,5,11.2337492258,20.0
1,5,11.2337492258,10.0
1,5,11.2337492258,20.0
1,5,11.2337492258,0.0
1,5,45.3850910474,53.0
1,5,69.1623737476,62.0
1,5,36.8563978941,40.0
1,5,11.2337492258,10.0
1,5,12.9200326026,10.0
1,5,11.2337492258,10.0
1,6,10.6169740092,20.0
1,6,10.6169740092,0.0
1,6,45.484707435,50.0
1,6,10.6169740092,10.0
1,6,10.6169740092,20.0
1,6,36.0476243887,20.0
1,6,12.4971516105,20.0
1,6,84.8517709313,88.0
1,6,10.6169740092,30.0
1,6,50.7425296541,50.0
1,6,19.095951678,10.0
1,6,85.6004548981,90.0
1,6,40.2747525576,50.0
1,6,10.6169740092,10.0
1,6,51.9378038996,60.0
1,6,12.5460071014,30.0
1,6,77.7320171837,63.0
1,6,16.3559530744,20.0
1,7,75.8278218466,80.0
1,7,19.8707047905,10.0
1,7,11.3227134272,10.0
1,7,30.6845572963,40.0
1,7,17.2692711895,10.0
1,7,14.1174706712,20.0
1,7,11.3227134272,10.0
1,7,25.5451933063,30.0
1,7,69.2024951361,80.0
1,7,32.1942968549,40.0
1,7,77.5702747785,80.0
1,7,20.5281013312,30.0
1,7,13.8088119645,10.0
1,7,11.3227134272,10.0
1,7,16.3880277868,10.0
1,7,37.6112162649,40.0
1,7,11.3227134272,0.0
1,7,11.3227134272,0.0
1,8,51.6843072035,54.0
1,8,64.0425595778,70.0
1,8,11.3279656558,0.0
1,8,11.3279656558,10.0
1,8,11.3279656558,10.0
1,8,91.2160653945,76.0
1,8,11.3279656558,20.0
1,8,58.9700707868,50.0
1,8,36.6612837249,50.0
1,8,41.9710517135,50.0
1,8,11.3279656558,0.0
1,8,11.3279656558,20.0
1,8,11.3279656558,10.0
1,8,91.8363084562,96.0
1,8,11.3279656558,0.0
1,8,22.5687345937,20.0
1,8,11.3279656558,0.0
1,8,14.7068995009,20.0
1,9,74.6562276158,80.0
1,9,11.1506748986,20.0
1,9,11.1506748986,10.0
1,9,21.7407798757,30.0
1,9,11.1506748986,10.0
1,9,11.1506748986,20.0
1,9,15.971347075,20.0
1,9,24.497582278,20.0
1,9,22.7717702465,30.0
1,9,43.0820145181,55.0
1,9,47.1817668314,40.0
1,9,11.1506748986,10.0
1,9,11.1506748986,0.0
1,9,11.1506748986,10.0
1,9,47.9979595547,60.0
1,9,11.1506748986,0.0
1,9,11.1506748986,10.0
1,9,79.2369624284,66.0
1,10,17.70240629,40.0
1,10,10.6292367176,10.0
1,10,10.6292367176,10.0
1,10,15.6798265272,10.0
1,10,10.6292367176,10.0
1,10,45.6831956432,55.0
1,10,10.6292367176,20.0
1,10,48.9980198916,71.0
1,10,59.6179667022,65.0
1,10,13.4444226853,20.0
1,10,14.8520156692,20.0
1,10,10.6292367176,20.0
1,10,10.6292367176,20.0
1,10,10.6292367176,10.0
1,10,10.6292367176,20.0
1,10,12.9310523903,20.0
1,10,46.5889784668,40.0
1,10,89.8472266345,90.0
2,1,35.1874171634,40.0
2,1,42.386718302,50.0
2,1,11.1943030767,10.0
2,1,15.5241215935,10.0
2,1,11.1943030767,10.0
2,1,11.1943030767,10.0
2,1,41.0180266503,50.0
2,1,38.6395914661,50.0
2,1,79.9707209759,60.0
2,1,79.6270436307,80.0
2,1,40.9948549334,55.0
2,1,11.1943030767,0.0
2,1,11.1943030767,20.0
2,1,11.1943030767,10.0
2,1,11.1943030767,20.0
2,1,78.0330890652,63.0
2,1,36.8992280827,40.0
2,1,11.1943030767,10.0
2,1,11.1943030767,0.0
2,2,22.5350721153,30.0
2,2,57.5996815904,50.0
2,2,22.4584595607,20.0
2,2,11.7587760577,10.0
2,2,22.0034922029,30.0
2,2,11.3009666158,10.0
2,2,58.9577277001,50.0
2,2,11.3009666158,10.0
2,2,15.8844153155,10.0
2,2,11.3009666158,0.0
2,2,40.6053327177,40.0
2,2,25.1959484371,30.0
2,2,11.3009666158,0.0
2,2,11.3009666158,10.0
2,2,26.1097679028,10.0
2,2,70.8704167491,75.0
2,2,11.3009666158,10.0
2,2,16.8645012953,10.0
2,2,79.7728617193,66.0
2,3,10.9649614664,10.0
2,3,31.9741645555,30.0
2,3,10.9649614664,10.0
2,3,10.9649614664,10.0
2,3,10.9649614664,20.0
2,3,10.9649614664,10.0
2,3,16.1187823321,20.0
2,3,16.5657100719,10.0
2,3,59.5080863407,65.0
2,3,42.7979820555,50.0
2,3,21.941795881,30.0
2,3,15.0150156818,20.0
2,3,10.9649614664,10.0
