evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,23.979150421,20
1,1,14.4883796652,10
1,1,18.3687279366,20
1,1,5.53853091479,10
1,1,7.2550894611,10
1,1,47.6865030815,50
1,1,24.2902321406,20
1,1,18.854911232,20
1,1,52.5375987072,40
1,1,27.4640839483,20
1,1,16.4044175926,20
1,1,64.9403317241,62
1,1,76.4336090884,75
1,1,39.2382961451,40
1,1,13.1631514877,10
1,1,1.38305534418,0
1,1,21.9513777832,20
1,2,10.5364612884,10
1,2,44.9413354095,40
1,2,72.8291431,76
1,2,25.7008910145,20
1,2,83.0443768341,80
1,2,30.8001566045,30
1,2,54.881310704,50
1,2,24.7561752411,30
1,2,58.3271849003,60
1,2,10.4690731962,10
1,2,9.44589373637,10
1,2,19.3239376942,20
1,2,3.80174753313,10
1,2,20.5574517105,20
1,2,40.0203645665,30
1,2,12.7729356341,10
1,2,38.9061909422,40
1,3,52.0065523472,54
1,3,72.2049236995,70
1,3,4.91099674543,10
1,3,12.9239225693,10
1,3,19.1077115231,20
1,3,8.32057301718,10
1,3,39.3104105778,50
1,3,9.14356595873,10
1,3,43.8595257051,50
1,3,18.3677423354,20
1,3,14.2920974617,10
1,3,1.13633468656,10
1,3,17.2658551126,20
1,3,51.6104958229,53
1,3,9.84239377408,10
1,3,17.2327440466,20
1,4,13.1351618505,10
1,4,82.0972596023,80
1,4,3.35334672478,10
1,4,13.8312543421,10
1,4,22.3495435542,20
1,4,24.0376988626,30
1,4,33.6546513881,30
1,4,36.9879290236,40
1,4,11.6854738138,10
1,4,27.8469775482,30
1,4,21.4796927977,30
1,4,14.7062250203,10
1,4,60.5837877047,60
1,4,19.3464736626,20
1,4,60.901296256,66
1,4,55.4450471355,59
1,5,38.440043758,40
1,5,64.33335695,72
1,5,63.5965467494,60
1,5,55.0751919068,55
1,5,43.5137112275,40
1,5,48.2100152049,50
1,5,23.1518470012,20
1,5,9.98861241046,10
1,5,70.0019380428,72
1,5,91.0233358227,90
1,5,30.5189594234,30
1,5,20.7150876085,20
1,5,12.8108090369,10
1,5,57.1791706293,60
1,5,9.28703736625,10
1,5,23.239020716,20
1,6,78.9544516474,80
1,6,44.8219544086,50
1,6,13.7320893335,10
1,6,21.1003860513,20
1,6,12.2680592495,10
1,6,21.4961010534,30
1,6,13.4810590382,10
1,6,43.6107098726,40
1,6,12.6755431665,10
1,6,93.2616779243,96
1,6,90.2153123648,93
1,6,7.92276121734,10
1,6,20.2657936812,30
1,6,16.0773515233,20
1,6,8.53349816124,10
1,6,17.705025517,20
1,7,12.9263983778,10
1,7,29.6315585565,20
1,7,16.5906957229,20
1,7,23.4719462356,20
1,7,56.6886822674,65
1,7,78.870954314,80
1,7,14.3155823392,10
1,7,57.294287702,55
1,7,10.4546500951,10
1,7,11.1454603449,10
1,7,11.7290612056,10
1,7,31.8724457274,30
1,7,13.743538991,20
1,7,36.6688424092,40
1,7,9.16916685706,10
1,7,2.21892021502,10
1,8,26.0587153882,20
1,8,36.1207617811,40
1,8,4.98335761211,10
1,8,22.4995290822,20
1,8,14.6928980046,10
1,8,10.2215112982,10
1,8,15.0743425549,10
1,8,8.25323122511,10
1,8,50.2083501443,50
1,8,89.4281008628,90
1,8,44.6228126591,40
1,8,2.13079649077,0
1,8,2.24188545046,0
1,8,9.46050813101,10
1,8,13.0774079554,10
1,8,13.3166649801,10
1,9,7.98105437237,10
1,9,24.5831942217,30
1,9,8.66629378946,10
1,9,11.6538094929,10
1,9,5.50937322204,10
1,9,13.4001700126,10
1,9,92.3571866839,88
1,9,1.38857767354,0
1,9,75.4593887897,71
1,9,17.7117089883,20
1,9,28.035702086,30
1,9,35.606113394,40
1,9,79.4008611407,80
1,9,12.3340707612,10
1,9,7.60501937942,10
1,9,13.4100179596,10
1,10,51.5681372572,50
1,10,31.1204744071,30
1,10,28.6218236074,20
1,10,97.2730668451,99
1,10,21.2911325777,20
1,10,12.0369818314,10
1,10,42.7694153969,50
1,10,67.8535678611,70
1,10,22.9986268045,20
1,10,19.1511479432,20
1,10,27.1360327741,30
1,10,21.9372936344,20
1,10,68.2234621429,63
1,10,93.3009311995,96
1,10,1.32069676648,0
1,10,85.1191167243,90
2,1,7.81113554853,10
2,1,18.086356668,20
2,1,11.4319876293,10
2,1,5.2444954274,10
2,1,5.10842074854,10
2,1,21.5139837029,30
2,1,92.4517763771,88
2,1,75.2588892011,71
2,1,1.33577844538,0
2,1,9.65704397978,10
2,1,8.39050212996,10
2,1,38.924125498,40
2,1,15.876047447,20
2,1,13.3017776762,10
2,1,8.28749971331,10
2,1,21.2435216111,20
2,1,13.2616075104,10
2,2,5.75776509043,10
2,2,12.3922210095,10
2,2,33.5514654564,30
2,2,10.1499758927,10
2,2,17.8242416055,20
2,2,22.771776604,20
2,2,42.4351640927,50
2,2,56.5744602834,65
2,2,91.0846706933,90
2,2,28.1271910342,20
2,2,39.4555054294,30
2,2,69.0751314678,63
2,2,64.9856659772,62
2,2,61.0946963931,60
2,2,94.1229890773,96
2,2,13.0509282544,10
2,2,1.84637495535,0
2,3,26.2541123329,20
2,3,53.0920299295,50
2,3,65.2257507604,60
2,3,31.5281849885,30
2,3,12.0371379782,10
2,3,25.997786433,20
2,3,9.814257525,10
2,3,27.5407374629,30
2,3,93.4848231394,96
2,3,60.4969652687,60
2,3,31.0896547269,30
2,3,8.13233535847,10
2,3,12.7792285301,10
2,3,32.033553559,30
2,3,7.76917723123,10
2,3,9.27437644619,10
2,4,39.7762429901,40
2,4,24.504149428,30
2,4,45.0883964,50
2,4,82.4197240497,80
2,4,35.2256514666,40
2,4,14.3770213672,10
2,4,43.1063958898,40
2,4,98.1533935964,99
2,4,13.3803094317,10
2,4,48.1204102563,50
2,4,14.6111801594,10
2,4,20.7939316598,20
2,4,21.3592489775,30
2,4,1.09391610328,10
2,4,12.1764146557,10
2,4,17.3367261769,20
2,5,14.5188938131,10
2,5,4.98808655684,10
2,5,7.45391176886,10
2,5,13.3460687976,10
2,5,21.1219466278,20
2,5,16.8616185325,20
2,5,12.6362990508,10
2,5,19.0946414862,20
2,5,11.6908999236,10
2,5,44.7170973223,50
2,5,89.0369101312,90
2,5,19.3645959755,20
2,5,78.8107598902,80
2,5,57.0451250415,55
2,5,20.0224926268,20
2,5,52.7024740086,53
2,6,52.4954136569,54
2,6,72.5509527183,70
2,6,13.712359528,10
2,6,28.8424700419,20
2,6,22.3467109522,20
2,6,8.55376747701,10
2,6,9.83716199627,10
2,6,20.912523939,20
2,6,15.0235288374,10
2,6,16.7804095695,20
2,6,11.0641453531,10
2,6,11.6527897045,10
2,6,20.3491123405,30
2,6,16.2473851175,20
2,6,1.33692555704,0
2,6,16.9697159422,20
2,7,23.7847119126,20
2,7,13.1487518657,10
2,7,10.4331166758,10
2,7,64.5092080855,72
2,7,44.5225216526,40
2,7,8.57304127769,10
2,7,23.6666925131,30
2,7,12.8299117133,10
2,7,29.9860609559,30
2,7,35.7714278321,40
2,7,18.7105287801,20
2,7,90.7413052605,93
2,7,14.1836104304,20
2,7,9.1424022897,10
2,7,1.94993358301,10
2,7,1.85721004732,0
2,8,19.9360230383,20
2,8,12.6957308095,10
2,8,29.6160563266,20
2,8,44.784532384,40
2,8,15.0334072443,10
2,8,9.0009198736,10
2,8,67.4044723104,70
2,8,49.9585909287,50
2,8,23.0526549053,20
2,8,47.3627258366,50
2,8,24.1845318326,30
2,8,44.588888966,40
2,8,13.1262238638,10
2,8,18.838143688,20
2,8,85.3597611036,90
2,8,56.0562974417,59
2,9,13.9494027847,10
2,9,22.8483033288,20
2,9,1.40470839991,0
2,9,23.491532404,20
2,9,39.5112198515,50
2,9,83.3176942708,80
2,9,18.4765854318,20
2,9,78.5328196198,80
2,9,69.8757890362,72
2,9,14.4453235866,10
2,9,24.3232344601,20
2,9,9.37233528881,10
2,9,4.00593803138,10
2,9,10.2446019326,10
2,9,23.2977447033,20
2,9,38.9862297722,40
2,10,79.1768021213,80
2,10,2.8505366332,10
2,10,56.0852260902,55
2,10,72.5448844028,76
2,10,37.6451653444,40
2,10,28.02204335,30
2,10,53.9421455715,50
2,10,27.362620282,30
2,10,10.2167904674,10
2,10,52.3897391889,40
2,10,19.1583507743,20
2,10,56.3524704713,60
2,10,76.2874381688,75
2,10,37.0511031306,40
2,10,12.9205748743,10
2,10,60.651342484,66
3,1,13.013232896,10
3,1,7.52708520631,10
3,1,21.4853847424,20
3,1,24.1523723688,30
3,1,13.8688361204,10
3,1,13.1538811469,10
3,1,47.1364707451,50
3,1,15.3713287907,10
3,1,52.7478062943,40
3,1,1.30629639936,10
3,1,16.3763182945,20
3,1,12.3558723788,10
3,1,16.9448870622,20
3,1,40.0326944735,30
3,1,64.6211511177,62
3,1,20.0708977903,30
3,1,94.2484424185,96
3,2,26.0025370742,20
3,2,7.45898718933,10
3,2,5.63659230589,10
3,2,1.49887662118,0
3,2,44.4938473925,40
3,2,14.7370083273,10
3,2,11.8975226997,10
3,2,83.8091313748,80
3,2,30.4921047844,30
3,2,78.9352901323,80
3,2,19.3553516251,20
3,2,18.9424445044,20
3,2,20.6943270294,20
3,2,32.073767682,30
3,2,60.6218508293,60
3,2,12.7042280716,10
3,2,38.6980746958,40
3,3,51.9510519453,54
3,3,2.965218854,10
3,3,4.70980579866,10
3,3,73.0816862342,76
3,3,20.9189216914,20
3,3,8.18289606639,10
3,3,56.3781649496,65
3,3,10.4317291281,10
3,3,27.9841612972,30
3,3,8.94487368892,10
3,3,19.3301226001,20
3,3,56.7654673667,60
3,3,39.2611648202,40
3,3,1.97106279353,10
3,3,1.37945415955,0
3,3,21.0483831432,20
3,4,14.4883448374,10
3,4,24.5239138473,30
3,4,44.7302096411,40
3,4,14.0383628828,10
3,4,12.5303657691,10
3,4,48.5093751741,50
3,4,23.0298886848,20
3,4,39.6685352834,50
3,4,68.0084254944,70
3,4,14.7845801351,10
3,4,53.9754974207,50
3,4,3.79345670128,10
3,4,10.2975235459,10
3,4,52.4627190987,53
3,4,8.77702049035,10
3,4,16.4414965181,20
3,5,78.8968726926,80
3,5,72.6423160202,70
3,5,12.3025987577,10
3,5,13.2021508656,10
3,5,17.9103473953,20
3,5,8.20525325619,10
3,5,19.0360385034,20
3,5,93.6010161022,96
3,5,58.7445833668,60
3,5,57.428636678,55
3,5,21.7518424864,30
3,5,15.6912818645,20
3,5,11.916043438,10
3,5,1.89432343633,0
3,5,8.30983992307,10
3,5,19.2840693753,20
3,6,24.1042715586,20
3,6,38.2911368648,40
3,6,83.024363792,80
3,6,31.5999729275,30
3,6,6.13821420601,10
3,6,22.7111652556,20
3,6,29.6449328309,20
3,6,16.8690466886,20
3,6,75.1573011184,71
3,6,14.1721301675,10
3,6,44.3539032986,50
3,6,30.3946463643,30
3,6,2.15922914294,0
3,6,11.8717161366,10
3,6,36.6878724954,40
3,6,12.910424076,10
3,7,10.5557467303,10
3,7,35.7007636204,40
3,7,13.6952892435,10
3,7,22.2922119165,20
3,7,92.4866337168,88
