evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,17.2673943036,40.0
1,1,17.3778599431,10.0
1,1,6.42619406491,10.0
1,1,8.93558567899,10.0
1,1,28.7020641558,20.0
1,1,13.9451217957,10.0
1,1,40.625841803,40.0
1,1,26.9608638263,20.0
1,1,18.3731323112,20.0
1,1,11.0416162322,20.0
1,1,16.9086063135,10.0
1,1,27.3336980845,30.0
1,1,81.5314615291,93.0
1,1,49.2805095341,55.0
1,1,22.7184225502,20.0
1,1,37.7336919507,30.0
1,1,59.0977638529,60.0
1,1,37.8242541598,40.0
1,1,0.630611019842,0.0
1,2,88.3753575259,60.0
1,2,1.43963574507,10.0
1,2,93.9324840699,88.0
1,2,69.2583892907,71.0
1,2,15.1846878408,10.0
1,2,26.8833925604,50.0
1,2,31.5091607516,20.0
1,2,88.6204998398,90.0
1,2,16.2012380299,20.0
1,2,9.41814499226,10.0
1,2,20.5292718337,10.0
1,2,11.2396343675,10.0
1,2,59.6769262235,60.0
1,2,91.271686877,96.0
1,2,3.53064618102,10.0
1,2,5.74622959494,10.0
1,2,1.16845634335,0.0
1,2,30.1208839607,20.0
1,2,42.065813871,40.0
1,3,9.00945580475,10.0
1,3,0.27603571498,0.0
1,3,36.1859461943,50.0
1,3,0.27603571498,0.0
1,3,17.4070678343,10.0
1,3,81.8469624191,80.0
1,3,26.0299321822,30.0
1,3,78.9533601423,80.0
1,3,0.27603571498,0.0
1,3,11.0105457087,10.0
1,3,57.4918239107,40.0
1,3,0.27603571498,0.0
1,3,4.36000147599,10.0
1,3,21.8711806669,20.0
1,3,72.7646755345,62.0
1,3,20.9632159601,30.0
1,3,0.27603571498,0.0
1,3,21.4714986197,20.0
1,3,55.4286356735,59.0
1,4,71.3299838488,80.0
1,4,17.0819874894,10.0
1,4,34.3633471863,54.0
1,4,15.0208898655,10.0
1,4,21.2300839125,10.0
1,4,16.704130722,20.0
1,4,22.7172254458,20.0
1,4,15.3200639832,10.0
1,4,41.629334692,50.0
1,4,80.7767923549,72.0
1,4,29.2411295134,30.0
1,4,19.173205534,20.0
1,4,1.30164006846,0.0
1,4,32.7985875963,53.0
1,4,73.7980780214,63.0
1,4,12.790503582,10.0
1,4,1.57931498316,0.0
1,4,16.6887496339,10.0
1,5,36.7008082087,40.0
1,5,22.2331101056,20.0
1,5,3.12193680897,10.0
1,5,33.5920022144,20.0
1,5,74.4093319941,70.0
1,5,12.1872753342,10.0
1,5,83.9856662967,96.0
1,5,6.90155847574,10.0
1,5,24.2666383913,20.0
1,5,8.11697636153,10.0
1,5,19.767170458,20.0
1,5,11.7974406354,10.0
1,5,5.99406411853,10.0
1,5,8.69490793115,10.0
1,5,46.6663590921,40.0
1,5,11.1428091695,10.0
1,5,9.93033929554,10.0
1,5,29.4049159256,20.0
1,6,25.5415595262,30.0
1,6,0.85183755536,0.0
1,6,0.85183755536,0.0
1,6,16.5300226704,10.0
1,6,74.2611109111,76.0
1,6,16.4719141175,10.0
1,6,47.3975190745,50.0
1,6,21.5359117309,20.0
1,6,44.8076164695,40.0
1,6,18.8032687348,10.0
1,6,81.9740443462,90.0
1,6,15.9713514704,10.0
1,6,10.4144649317,20.0
1,6,67.3547346269,75.0
1,6,20.1410626552,20.0
1,6,0.85183755536,0.0
1,6,0.85183755536,0.0
1,6,77.5643430523,90.0
1,7,67.3320938219,70.0
1,7,27.5941947256,20.0
1,7,54.6159453947,50.0
1,7,44.8222524098,40.0
1,7,42.0338058362,30.0
1,7,3.6772305309,10.0
1,7,17.6105650609,10.0
1,7,19.4180496891,10.0
1,7,8.53415304062,10.0
1,7,40.6633026711,55.0
1,7,18.1960496346,10.0
1,7,22.4201786149,20.0
