evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,17.8817413927,10.0
1,1,36.7341461283,54.0
1,1,15.0464348061,10.0
1,1,6.09571430435,0.0
1,1,40.6763170091,40.0
1,1,7.21647831856,10.0
1,1,45.0511336013,40.0
1,1,32.6615308998,50.0
1,1,18.7843476531,30.0
1,1,79.0568780835,72.0
1,1,87.3608994181,96.0
1,1,82.4180724032,90.0
1,1,18.8450120562,20.0
1,1,37.9207414944,50.0
1,1,28.5857361859,30.0
1,1,67.4379721916,62.0
1,1,18.4204734168,20.0
1,1,52.2775837381,60.0
1,1,45.0897131923,40.0
1,2,71.2368636339,80.0
1,2,72.3577469831,72.0
1,2,6.31048110248,0.0
1,2,15.5713302473,20.0
1,2,10.5922513403,10.0
1,2,20.629404527,20.0
1,2,27.9087270946,20.0
1,2,12.0361501903,10.0
1,2,78.0347102788,76.0
1,2,15.2804576224,10.0
1,2,93.6829642268,88.0
1,2,25.1608674633,30.0
1,2,22.0574700155,20.0
1,2,14.2538142765,10.0
1,2,36.9687952792,50.0
1,2,42.7079870234,50.0
1,2,47.739207407,55.0
1,2,15.0355120394,20.0
1,2,6.31048110248,0.0
1,3,7.56284826789,10.0
1,3,7.5024035993,10.0
1,3,6.36706475757,10.0
1,3,7.97933863973,10.0
1,3,12.632341428,10.0
1,3,10.0777689287,20.0
1,3,5.9951869767,0.0
1,3,33.9574782193,40.0
1,3,38.3168330773,40.0
1,3,8.7607417184,10.0
1,3,5.9951869767,0.0
1,3,8.71690827804,10.0
1,3,5.9951869767,0.0
1,3,39.4330804679,40.0
1,3,23.2236456471,30.0
1,3,5.9951869767,10.0
1,3,13.7681873503,10.0
1,3,11.4386295794,10.0
1,3,63.959099361,59.0
1,4,83.7729404532,80.0
1,4,11.909838277,10.0
1,4,48.773996726,50.0
1,4,28.9140793549,20.0
1,4,10.0238994632,10.0
1,4,11.1014221659,10.0
1,4,75.8084680665,60.0
1,4,24.2681591298,30.0
1,4,12.5382998562,10.0
1,4,15.4047847562,20.0
1,4,10.5613468986,10.0
1,4,9.18112053454,10.0
1,4,26.8046305976,30.0
1,4,6.45240279212,0.0
1,4,14.7027436806,10.0
1,4,6.45240279212,0.0
1,4,6.45240279212,0.0
1,4,7.81103141872,10.0
1,5,16.8485428584,20.0
1,5,77.1698001965,60.0
1,5,38.8289195856,50.0
1,5,7.26345433877,10.0
1,5,15.132435463,20.0
1,5,36.7409815942,40.0
1,5,12.562813209,20.0
1,5,12.6122525622,10.0
1,5,7.33957080867,10.0
1,5,82.4271574618,80.0
1,5,9.80755391976,10.0
1,5,87.3892525892,90.0
1,5,71.9912610463,80.0
1,5,19.2440585922,20.0
1,5,41.2394121183,53.0
1,5,44.7899587235,40.0
1,5,18.0295123144,20.0
1,5,95.6674749403,90.0
1,6,15.1291086246,40.0
1,6,28.6221400186,20.0
1,6,60.1066974072,50.0
1,6,41.6995748173,30.0
1,6,8.53339412426,10.0
1,6,5.77626110323,0.0
1,6,14.6879550309,30.0
1,6,14.5071373759,10.0
1,6,14.6228518917,10.0
1,6,13.6610749581,10.0
1,6,17.1813789938,10.0
1,6,22.8661805799,20.0
1,6,11.2905271453,10.0
1,6,78.3339731105,80.0
1,6,13.809213342,20.0
1,6,8.53339412426,10.0
1,6,12.5696552424,10.0
1,6,28.0140790699,20.0
1,7,62.6799250663,70.0
1,7,12.2558872575,10.0
1,7,14.9349192266,10.0
1,7,18.7251038598,30.0
1,7,31.5162787318,20.0
1,7,17.1863125724,10.0
1,7,6.17008550519,0.0
1,7,52.8973054534,65.0
1,7,72.4927641524,70.0
1,7,37.0412801204,50.0
1,7,28.8952167406,30.0
1,7,25.0117065312,30.0
1,7,16.6957363576,10.0
1,7,8.86920315347,10.0
1,7,8.86920315347,10.0
1,7,20.0924938501,10.0
1,7,30.1759411261,30.0
1,7,6.36410682153,0.0
1,8,10.595813261,10.0
1,8,96.593599535,99.0
1,8,21.4938708303,20.0
1,8,24.1454143001,30.0
1,8,26.5693631345,30.0
1,8,90.4589276808,93.0
1,8,15.0448222358,20.0
1,8,6.72600609807,0.0
1,8,6.54671905412,0.0
1,8,6.54671905412,0.0
1,8,7.3710205692,10.0
1,8,68.5975299142,63.0
1,8,14.4615150392,10.0
1,8,63.9138773787,75.0
1,8,6.54671905412,0.0
1,8,6.54671905412,0.0
1,8,24.1155344521,20.0
1,8,6.54671905412,0.0
1,9,46.8254103372,40.0
1,9,15.0885502548,10.0
1,9,18.4384046999,20.0
1,9,41.4874104786,40.0
1,9,6.69057024711,0.0
1,9,65.0276728193,71.0
1,9,57.6484717731,40.0
1,9,22.474453359,20.0
1,9,23.1095050178,20.0
1,9,58.1992398092,60.0
1,9,5.84113293487,10.0
1,9,9.29165067047,10.0
1,9,5.84113293487,0.0
