evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,16.4948037526,10.0
1,1,36.3950294153,40.0
1,1,16.8384031985,10.0
1,1,39.4549579413,40.0
1,1,40.0688105939,50.0
1,1,24.5245805629,30.0
1,1,33.7556923902,50.0
1,1,78.1320693381,80.0
1,1,37.9282972786,50.0
1,1,24.5418344689,30.0
1,1,6.11142720987,0.0
1,1,9.27429190744,10.0
1,1,15.0944463538,20.0
1,1,31.3849223745,30.0
1,1,53.0640914509,60.0
1,1,18.4790765214,30.0
1,1,48.8410478818,40.0
1,1,6.11142720987,0.0
1,1,16.6768772959,10.0
1,2,71.1650992328,80.0
1,2,27.1443452283,20.0
1,2,7.11920202409,10.0
1,2,6.4501790602,10.0
1,2,48.1249970078,40.0
1,2,12.7391528107,20.0
1,2,18.0672490642,30.0
1,2,24.8801865982,30.0
1,2,14.806640833,10.0
1,2,13.4040750357,10.0
1,2,16.4279893037,20.0
1,2,11.8818631852,20.0
1,2,27.6179573688,10.0
1,2,17.6463282715,20.0
1,2,7.38299204997,10.0
1,2,5.75860925817,0.0
1,2,5.75860925817,0.0
1,2,20.0690280848,20.0
1,2,95.1983708753,90.0
1,3,16.5282048646,10.0
1,3,34.9628205238,54.0
1,3,6.10485408696,0.0
1,3,6.10485408696,0.0
1,3,11.8769430074,10.0
1,3,15.3213737433,10.0
1,3,15.0342796196,30.0
1,3,92.1386918035,99.0
1,3,9.16348538816,10.0
1,3,42.0191296743,50.0
1,3,10.102891764,10.0
1,3,83.4640311773,90.0
1,3,13.1631562342,20.0
1,3,9.43739044738,10.0
1,3,8.9908985472,10.0
1,3,72.3347310434,63.0
1,3,6.10485408696,0.0
1,3,13.1110971739,10.0
1,3,61.2934410625,59.0
1,4,80.6532347302,60.0
1,4,6.23463230234,0.0
1,4,12.5516385297,10.0
1,4,13.9678251686,10.0
1,4,14.6908288331,10.0
1,4,52.1680964929,50.0
1,4,13.8504087577,10.0
1,4,9.82809137678,20.0
1,4,6.23463230234,0.0
1,4,13.5193024583,10.0
1,4,88.870944017,93.0
1,4,24.6487488909,30.0
1,4,6.23463230234,0.0
1,4,6.23463230234,10.0
1,4,12.6209317847,10.0
1,4,14.7107820708,20.0
1,4,12.2402469937,10.0
1,4,73.0189794732,66.0
1,5,7.57438783466,10.0
1,5,20.7685173632,30.0
1,5,17.8852335909,20.0
1,5,7.98382526561,10.0
1,5,78.0068745035,76.0
1,5,30.2933276344,20.0
1,5,25.0361730507,20.0
1,5,8.20261623568,0.0
1,5,26.4029980402,20.0
1,5,14.7744000117,20.0
1,5,86.5737037277,90.0
1,5,12.129973077,20.0
1,5,9.19081638557,10.0
1,5,36.9275564639,53.0
1,5,6.07552155788,10.0
1,5,95.4000968099,96.0
1,5,6.07552155788,0.0
1,5,16.1696517455,10.0
1,6,66.7063568039,70.0
1,6,17.8303353383,20.0
1,6,39.8747670425,55.0
1,6,94.1755444192,88.0
1,6,39.4778259071,20.0
1,6,72.4428939599,70.0
1,6,80.1833476336,80.0
1,6,77.4232951463,72.0
1,6,24.2510282275,30.0
1,6,76.8967458282,60.0
1,6,24.4127510314,20.0
1,6,6.11927529651,0.0
1,6,6.11927529651,10.0
1,6,28.8876154016,30.0
1,6,6.11927529651,0.0
1,6,6.11927529651,0.0
1,6,17.9494409705,10.0
1,6,46.8969214444,40.0
1,7,36.3897349847,50.0
1,7,33.2702426821,40.0
1,7,15.54683906,10.0
1,7,6.87416395098,10.0
1,7,13.7599590794,30.0
1,7,16.8036487168,10.0
1,7,26.1505440444,20.0
1,7,15.893153039,20.0
1,7,5.63477487224,0.0
