evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,70.6756478633,80.0
1,1,26.6223927101,20.0
1,1,69.8667134193,72.0
1,1,9.36113504252,10.0
1,1,17.8666453692,10.0
1,1,15.4114586839,30.0
1,1,14.8604144663,30.0
1,1,32.6218278359,55.0
1,1,12.1258840092,0.0
1,1,16.0553763726,10.0
1,1,13.0476373234,50.0
1,1,70.5505757983,70.0
1,1,32.3725851239,30.0
1,1,84.8915176358,90.0
1,1,8.31999460258,10.0
1,1,8.31999460258,10.0
1,1,19.956717156,20.0
1,1,8.31999460258,0.0
1,1,44.4714086356,59.0
1,2,9.20055820008,10.0
1,2,24.373063073,10.0
1,2,19.663078947,20.0
1,2,9.40461234393,10.0
1,2,27.893470116,30.0
1,2,18.9871984583,10.0
1,2,60.9169993981,65.0
1,2,26.5386823184,50.0
1,2,33.4432636388,50.0
1,2,16.7081896924,20.0
1,2,8.80652261148,0.0
1,2,74.0579888448,90.0
1,2,36.8033811903,40.0
1,2,22.3934065885,20.0
1,2,53.6249964089,40.0
1,2,21.0597108875,20.0
1,2,8.80652261148,10.0
1,2,19.5360337424,20.0
1,2,8.80652261148,0.0
1,3,8.01580628564,10.0
1,3,18.526710587,54.0
1,3,33.4925756393,30.0
1,3,10.6049535098,10.0
1,3,8.01580628564,10.0
1,3,21.5356542972,20.0
1,3,28.4966539409,20.0
1,3,10.6049535098,10.0
1,3,36.8436354113,50.0
1,3,49.0736856782,20.0
1,3,24.0367831546,30.0
1,3,13.5027315426,20.0
1,3,61.0937657085,80.0
1,3,8.01580628564,10.0
1,3,60.8819327489,63.0
1,3,65.2098352396,62.0
1,3,22.7393144522,20.0
1,3,8.01580628564,0.0
1,3,16.4776672782,20.0
1,4,9.53229572873,10.0
1,4,46.4122773254,40.0
1,4,91.9009011291,99.0
1,4,88.2645550593,88.0
1,4,11.8656009671,10.0
1,4,17.4067017971,30.0
1,4,18.9843613611,20.0
1,4,26.3638424836,20.0
1,4,9.14505319775,0.0
1,4,9.14505319775,0.0
1,4,14.0647072794,20.0
1,4,58.1124974003,75.0
1,4,9.14505319775,0.0
1,4,9.14505319775,0.0
1,4,24.4336545954,10.0
1,4,17.6943441496,10.0
1,4,9.14505319775,0.0
1,4,9.14505319775,0.0
1,5,29.0273327534,50.0
1,5,18.6922834205,10.0
1,5,73.3877402259,76.0
1,5,79.2516007734,71.0
1,5,9.41257937395,10.0
1,5,18.8560759869,10.0
1,5,17.6093325203,20.0
1,5,8.9007276038,10.0
1,5,88.9939321515,93.0
1,5,26.3760282086,30.0
1,5,28.4838392371,20.0
1,5,24.5933584639,20.0
1,5,8.9007276038,0.0
1,5,32.5494748039,53.0
1,5,8.9007276038,10.0
1,5,14.0694931226,10.0
1,5,29.5241796357,40.0
1,5,91.0517789055,90.0
1,6,69.9732026754,70.0
1,6,52.2224928912,50.0
1,6,22.5012650092,20.0
1,6,9.04940763696,10.0
1,6,20.4604314007,20.0
1,6,18.8931081127,30.0
1,6,14.871187081,10.0
1,6,34.7129065438,50.0
1,6,22.2976257789,30.0
1,6,13.8247790222,10.0
1,6,8.7836532096,10.0
1,6,21.7053730544,10.0
1,6,11.3042161159,20.0
1,6,70.0673551213,60.0
1,6,8.7836532096,10.0
1,6,18.8659048349,10.0
1,6,18.8659048349,10.0
1,6,18.859037032,20.0
1,7,13.9826570709,40.0
1,7,10.8432788665,20.0
1,7,46.0786792938,40.0
1,7,34.7021099333,20.0
1,7,32.7190588755,40.0
1,7,23.8753791092,20.0
1,7,8.4473350971,0.0
1,7,44.7436467056,40.0
1,7,80.3344954796,80.0
1,7,74.7779576972,60.0
1,7,8.4473350971,10.0
1,7,8.4473350971,0.0
1,7,23.1027692943,20.0
