evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,41.7504609589,40.0
1,1,9.77757441349,10.0
1,1,19.7691014616,30.0
1,1,15.7724906411,30.0
1,1,9.77757441349,10.0
1,1,9.77757441349,10.0
1,1,39.7521555517,50.0
1,1,41.7504609589,40.0
1,1,13.7741852339,10.0
1,1,71.7417828398,80.0
1,1,87.7282261096,93.0
1,1,77.7366990675,80.0
1,1,13.7741852339,10.0
1,1,9.77757441349,0.0
1,1,9.77757441349,10.0
1,1,9.77757441349,20.0
1,1,9.77757441349,0.0
1,1,33.7572393241,20.0
1,1,17.7707960484,20.0
1,2,66.390121496,80.0
1,2,9.5118858725,10.0
1,2,9.5118858725,10.0
1,2,9.5118858725,10.0
1,2,9.5118858725,20.0
1,2,9.5118858725,10.0
1,2,78.4441849507,76.0
1,2,35.6290233558,20.0
1,2,9.5118858725,10.0
1,2,35.6290233558,50.0
1,2,43.665065663,50.0
1,2,33.620012782,40.0
1,2,25.5839704808,30.0
1,2,13.5299070261,10.0
1,2,9.5118858725,20.0
1,2,76.4351743709,63.0
1,2,9.5118858725,10.0
1,2,9.5118858725,10.0
1,2,9.5118858725,10.0
1,3,9.88230685918,10.0
1,3,9.88230685918,10.0
1,3,9.88230685918,0.0
1,3,13.8260764459,20.0
1,3,23.6855004038,20.0
1,3,9.88230685918,20.0
1,3,9.88230685918,10.0
1,3,25.6573852001,30.0
1,3,37.4886939544,50.0
1,3,21.7136156134,30.0
1,3,27.6292699905,30.0
1,3,9.88230685918,0.0
1,3,23.6855004038,30.0
1,3,11.8541916496,10.0
1,3,45.3762331219,40.0
1,3,9.88230685918,0.0
1,3,9.88230685918,10.0
1,3,9.88230685918,0.0
1,3,13.8260764459,20.0
1,4,9.88308162274,10.0
1,4,74.0448797745,80.0
1,4,9.88308162274,10.0
1,4,68.1795190979,71.0
1,4,9.88308162274,10.0
1,4,25.5240434288,30.0
1,4,13.7933220757,20.0
1,4,35.2996445525,40.0
1,4,45.075245682,55.0
1,4,23.5689231994,20.0
1,4,13.7933220757,10.0
1,4,37.2547647819,30.0
1,4,39.2098850055,53.0
1,4,37.2547647819,40.0
1,4,9.88308162274,10.0
1,4,9.88308162274,0.0
1,4,9.88308162274,10.0
1,4,58.7610872587,59.0
1,5,35.9726788671,54.0
1,5,72.8901793008,70.0
1,5,68.1869539406,72.0
1,5,9.86285817397,0.0
1,5,17.8966491551,10.0
1,5,33.9642311233,20.0
1,5,9.86285817397,20.0
1,5,9.86285817397,0.0
1,5,70.1954016844,70.0
1,5,31.9557833796,50.0
1,5,9.86285817397,0.0
1,5,13.8797536675,20.0
1,5,13.8797536675,10.0
1,5,13.8797536675,10.0
1,5,9.86285817397,10.0
1,5,74.2122971779,62.0
1,5,48.1024764848,60.0
1,5,50.0318130916,40.0
1,6,14.0365609366,10.0
1,6,10.0107901464,0.0
1,6,32.1525294837,40.0
1,6,18.0623317209,20.0
1,6,28.1267586935,30.0
1,6,10.0107901464,0.0
1,6,74.0431117466,80.0
1,6,78.0688825369,72.0
1,6,88.1333095035,90.0
1,6,10.0107901464,10.0
1,6,56.3071542132,40.0
1,6,14.0365609366,20.0
1,6,90.1461949016,96.0
1,6,10.0107901464,0.0
1,6,10.0107901464,0.0
1,6,10.0107901464,20.0
1,6,10.0107901464,10.0
1,6,20.075217119,10.0
1,7,19.3664836104,40.0
1,7,35.2381468311,50.0
1,7,19.3664836104,20.0
1,7,29.2862731219,20.0
1,7,43.1739784474,55.0
1,7,33.25418893,40.0
1,7,9.44669409301,10.0
1,7,54.2658121877,65.0
1,7,9.44669409301,20.0
1,7,19.3664836104,30.0
1,7,9.44669409301,10.0
1,7,13.4146099012,20.0
1,7,15.3985678023,10.0
1,7,17.3825257034,30.0
1,7,9.44669409301,10.0
1,7,9.44669409301,0.0
1,7,27.3023152208,20.0
1,7,70.1374754084,66.0
1,8,17.9605545237,30.0
1,8,9.90069443918,10.0
1,8,9.90069443918,10.0
1,8,15.9455895041,10.0
1,8,28.0353796339,20.0
1,8,13.9306244845,20.0
1,8,88.9114284785,96.0
1,8,86.8964634589,90.0
1,8,82.8665334136,60.0
1,8,9.90069443918,0.0
1,8,13.9306244845,10.0
1,8,26.0204146143,20.0
1,8,13.9306244845,20.0
1,8,24.0054495886,10.0
1,8,58.6869531539,60.0
1,8,9.90069443918,10.0
1,8,13.9306244845,10.0
1,8,90.9263935041,90.0
1,9,22.1445468363,10.0
1,9,53.333611635,50.0
1,9,89.922019204,60.0
1,9,9.66892091682,0.0
1,9,47.0957986753,30.0
1,9,9.66892091682,10.0
1,9,20.0652758518,20.0
1,9,13.8274628921,10.0
1,9,49.1750696598,50.0
1,9,9.66892091682,10.0
1,9,26.3030888115,20.0
1,9,13.8274628921,10.0
1,9,9.66892091682,20.0
1,9,13.8274628921,20.0
1,9,9.66892091682,20.0
1,9,9.66892091682,10.0
1,9,73.2878513156,75.0
1,9,9.66892091682,0.0
1,10,9.89611626564,20.0
1,10,35.6687606017,20.0
1,10,9.89611626564,10.0
1,10,95.772644342,99.0
1,10,88.2473715008,88.0
1,10,15.8436495744,10.0
1,10,35.6687606017,40.0
1,10,11.8786273666,10.0
1,10,27.738716192,50.0
1,10,17.8261606754,30.0
1,10,9.89611626564,10.0
1,10,15.8436495744,20.0
1,10,13.8611384735,10.0
1,10,9.89611626564,0.0
1,10,9.89611626564,0.0
1,10,13.8611384735,10.0
1,10,15.8436495744,20.0
1,10,9.89611626564,0.0
2,1,9.87880944166,10.0
2,1,35.3725164678,20.0
2,1,9.87880944166,10.0
2,1,9.87880944166,10.0
2,1,95.493707032,99.0
2,1,88.1091902488,88.0
2,1,15.761972602,10.0
2,1,11.8398638265,10.0
2,1,39.2946252433,50.0
2,1,35.3725164678,50.0
2,1,31.4504076982,50.0
2,1,9.87880944166,10.0
2,1,13.8009182172,20.0
2,1,9.87880944166,10.0
2,1,13.8009182172,20.0
2,1,9.87880944166,0.0
2,1,9.87880944166,10.0
2,1,19.6840813775,10.0
2,1,9.87880944166,10.0
2,2,19.7287013463,40.0
2,2,72.563277602,70.0
2,2,13.6279192554,10.0
2,2,52.2662058291,50.0
2,2,9.56073119278,10.0
2,2,29.8966714937,20.0
2,2,19.7287013463,20.0
2,2,9.56073119278,20.0
2,2,42.0982356755,40.0
2,2,53.7290097664,65.0
2,2,9.56073119278,10.0
2,2,86.2665142492,90.0
2,2,88.3001082775,93.0
2,2,13.6279192554,10.0
2,2,9.56073119278,10.0
2,2,76.0985440957,63.0
2,2,9.56073119278,20.0
2,2,9.56073119278,0.0
