evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,19.3307044262,10.0
1,1,5.53127775753,0.0
1,1,7.66245071136,10.0
1,1,15.8626199612,30.0
1,1,29.9627151107,30.0
1,1,15.4212540039,10.0
1,1,14.912786002,20.0
1,1,20.7615562319,30.0
1,1,36.400746644,40.0
1,1,24.459449469,30.0
1,1,26.0863189229,20.0
1,1,5.53127775753,0.0
1,1,5.53127775753,0.0
1,1,67.6074594801,62.0
1,1,66.687640949,60.0
1,1,21.3813187986,20.0
1,1,17.9469969308,10.0
1,1,42.3487968346,40.0
1,1,52.7126405901,59.0
1,2,7.68474677747,10.0
1,2,92.3915750439,88.0
1,2,39.475184526,20.0
1,2,38.2605162812,40.0
1,2,15.2711888424,10.0
1,2,13.0035207844,10.0
1,2,54.2107463973,65.0
1,2,6.15654292851,10.0
1,2,24.9770119666,30.0
1,2,29.6575331622,30.0
1,2,9.3443841791,10.0
1,2,6.34595612016,0.0
1,2,9.05919946199,10.0
1,2,5.11487813363,10.0
1,2,13.0035207844,20.0
1,2,36.0796063946,40.0
1,2,47.1678924715,40.0
1,2,5.11487813363,0.0
1,2,18.6387288611,10.0
1,3,9.024675306,10.0
1,3,17.6045055227,10.0
1,3,7.46867246174,10.0
1,3,27.0797268426,20.0
1,3,8.23033949271,10.0
1,3,80.3053363164,71.0
1,3,9.08569333987,10.0
1,3,43.2924015913,50.0
1,3,16.3226523153,10.0
1,3,44.7796376083,50.0
1,3,17.032125252,10.0
1,3,15.3278464494,20.0
1,3,16.6806492958,20.0
1,3,5.27866822223,10.0
1,3,32.7389617986,30.0
1,3,17.0294775632,20.0
1,3,5.27866822223,0.0
1,3,5.27866822223,0.0
1,3,5.27866822223,10.0
1,4,7.83132877613,10.0
1,4,48.0567554373,50.0
1,4,31.369024686,40.0
1,4,29.4098088789,20.0
1,4,37.8103022474,20.0
1,4,10.466258154,10.0
1,4,29.4074219116,50.0
1,4,81.0953377774,72.0
1,4,25.392845958,40.0
1,4,15.2167487127,20.0
1,4,20.4544669344,20.0
1,4,28.8479328191,20.0
1,4,5.57144307947,0.0
1,4,67.2543552885,63.0
1,4,18.2983525148,20.0
1,4,5.57144307947,0.0
1,4,17.1610480728,10.0
1,4,5.57144307947,0.0
1,5,67.1332645923,70.0
1,5,5.91628399823,0.0
1,5,68.8240226628,72.0
1,5,5.91628399823,0.0
1,5,72.1832684701,60.0
1,5,12.9826480052,10.0
1,5,6.94545641084,10.0
1,5,5.91628399823,0.0
1,5,34.5157497083,50.0
1,5,91.3833392273,90.0
1,5,15.9790836226,10.0
1,5,5.91628399823,0.0
1,5,13.5552852107,10.0
1,5,9.73578460731,10.0
1,5,8.54510102779,10.0
1,5,61.5726821287,60.0
1,5,30.0893951872,53.0
1,5,10.371136343,10.0
1,6,5.19952907997,0.0
1,6,33.3851851248,55.0
1,6,73.0826802202,76.0
1,6,28.6434167495,20.0
1,6,44.9353096045,40.0
1,6,13.1338499806,10.0
1,6,26.9492191068,50.0
1,6,13.8011588215,20.0
1,6,77.0394036933,60.0
1,6,10.6055306922,10.0
1,6,19.8724379566,30.0
1,6,19.12273232,20.0
1,6,12.8882783121,20.0
1,6,9.04390369893,10.0
1,6,10.0763842322,10.0
1,6,22.2567704368,20.0
1,6,95.6576040415,90.0
1,6,77.9024199574,66.0
1,7,20.0458009415,20.0
1,7,6.66431581007,10.0
1,7,14.3484389247,10.0
1,7,32.4006692433,50.0
1,7,16.5318851579,20.0
1,7,12.2631149966,10.0
1,7,6.74235011099,10.0
1,7,20.5798071381,10.0
1,7,16.2340040585,10.0
1,7,46.4689758737,50.0
1,7,15.0251820333,50.0
1,7,78.1871806073,80.0
1,7,9.06078741604,20.0
1,7,13.6209281525,10.0
1,7,53.2247038092,40.0
1,7,4.68270715744,10.0
1,7,11.5134327657,10.0
1,7,4.88015753217,0.0
1,8,21.3930392931,20.0
1,8,43.9166427703,30.0
1,8,18.3918540378,20.0
1,8,37.1607166445,20.0
1,8,17.4653265975,20.0
1,8,5.64809256811,10.0
1,8,68.0737064515,70.0
1,8,44.3628982712,55.0
1,8,34.0547879992,10.0
1,8,11.5567095828,10.0
1,8,13.7507622289,10.0
1,8,93.8626731572,96.0
1,8,5.64809256811,0.0
1,8,13.5262485857,10.0
1,8,30.7904934334,20.0
1,8,5.64809256811,0.0
1,8,23.6585117677,20.0
1,8,25.0635995864,20.0
1,9,19.2379996844,40.0
1,9,26.7550604311,54.0
1,9,23.6840584296,30.0
1,9,90.401747755,80.0
1,9,24.6544921228,20.0
1,9,40.5704817448,40.0
1,9,28.750225889,20.0
1,9,7.39391181732,0.0
1,9,5.08068016492,0.0
1,9,16.9643352601,20.0
1,9,8.98065173288,10.0
1,9,16.780594863,20.0
1,9,33.9552946166,30.0
1,9,63.5811963188,75.0
1,9,21.2007800735,30.0
1,9,5.08068016492,10.0
1,9,5.08068016492,0.0
1,9,7.06797937606,10.0
1,10,65.9872057548,80.0
1,10,56.6624829449,40.0
1,10,13.8962294998,10.0
1,10,13.1756848779,10.0
1,10,16.7287318434,30.0
1,10,19.7321596217,20.0
1,10,22.1663914528,10.0
1,10,20.026000896,10.0
1,10,90.1799914401,99.0
1,10,26.2913868284,30.0
1,10,80.3757591616,80.0
1,10,79.0483447351,96.0
1,10,77.8595116551,90.0
1,10,19.5659068836,30.0
1,10,86.3570877737,93.0
1,10,66.6189049757,80.0
1,10,23.8501323726,20.0
1,10,18.0698601758,10.0
2,1,20.2536053364,40.0
2,1,20.7146729409,20.0
2,1,83.0502476987,60.0
2,1,54.0644959941,40.0
2,1,7.00092953904,10.0
2,1,14.6866549761,20.0
2,1,15.2369148687,10.0
2,1,16.7822254995,20.0
2,1,5.03866002153,0.0
2,1,9.58598098499,20.0
2,1,24.7318726709,30.0
2,1,26.5685300665,20.0
2,1,8.95318184949,10.0
2,1,37.8678356285,10.0
2,1,46.2556868879,40.0
2,1,5.03866002153,0.0
2,1,5.03866002153,10.0
2,1,11.1640249496,10.0
2,1,22.5686665105,20.0
2,2,19.3780622207,10.0
2,2,69.2002273914,72.0
2,2,47.9035568859,50.0
2,2,5.49164316976,0.0
2,2,7.48824855614,10.0
2,2,14.2775347392,30.0
2,2,21.0946863712,10.0
2,2,37.1523410877,40.0
2,2,45.6012949855,40.0
2,2,23.0371633751,30.0
2,2,29.0672593805,50.0
2,2,85.5428285692,80.0
2,2,82.5537426664,72.0
2,2,19.8634905815,20.0
2,2,19.2879465546,20.0
2,2,25.7375943842,53.0
2,2,68.5540641335,62.0
2,2,18.5755485808,20.0
2,2,17.538526885,10.0
2,3,20.5769166839,20.0
2,3,6.46682484237,10.0
2,3,16.0095512489,30.0
2,3,29.9257154044,20.0
2,3,29.420778629,20.0
2,3,43.9473229869,50.0
2,3,54.4393355841,65.0
2,3,14.4335166186,20.0
2,3,17.2605828701,20.0
2,3,14.2252324563,10.0
2,3,43.3945221648,55.0
2,3,5.31170157824,0.0
2,3,28.1440875684,20.0
2,3,11.0197980758,10.0
2,3,35.3986685976,40.0
2,3,22.4190505707,30.0
2,3,17.8127532112,10.0
2,3,5.31170157824,0.0
2,3,25.132007221,20.0
2,4,68.3563811808,80.0
2,4,7.03902441508,10.0
2,4,13.2893064437,10.0
2,4,7.3135953239,10.0
2,4,18.0379067791,20.0
2,4,21.4705464353,10.0
2,4,40.1732792547,40.0
2,4,91.8852652824,99.0
2,4,91.011839079,88.0
2,4,46.1207117544,50.0
2,4,26.9244851705,50.0
2,4,25.9297088061,30.0
2,4,16.7751079216,10.0
2,4,15.3850995,20.0
2,4,36.380576694,50.0
2,4,5.37520798184,0.0
2,4,17.4424673804,10.0
2,4,32.9836890549,30.0
2,5,19.3964979474,10.0
2,5,30.3142476828,30.0
2,5,16.5552247383,10.0
2,5,15.1633296317,50.0
2,5,4.92977780217,10.0
2,5,7.76970273038,10.0
2,5,68.8668769247,80.0
2,5,16.4850638158,10.0
2,5,16.7558168222,20.0
2,5,16.3062257216,20.0
2,5,4.92977780217,0.0
2,5,4.92977780217,10.0
2,5,62.9417040802,75.0
2,5,65.3205926565,60.0
2,5,93.0079169675,96.0
2,5,17.8184714696,20.0
2,5,4.92977780217,0.0
2,5,5.16518446237,0.0
2,6,5.61808782652,0.0
2,6,13.5840037619,10.0
2,6,13.5300659093,10.0
2,6,71.8136375157,76.0
2,6,79.1489483732,71.0
2,6,16.64965486,10.0
2,6,13.4081320608,10.0
2,6,79.9331806052,90.0
2,6,36.3664567728,40.0
2,6,6.70867235074,0.0
2,6,9.36000438529,10.0
2,6,13.1019209384,20.0
2,6,9.09261193721,10.0
2,6,33.8186745911,30.0
2,6,66.779310519,63.0
2,6,18.4829946258,10.0
2,6,10.3897905266,10.0
2,6,53.4272293762,59.0
2,7,66.5183319414,70.0
2,7,92.1577284573,80.0
2,7,43.6299598345,30.0
2,7,16.7881642309,20.0
2,7,33.5227128549,55.0
2,7,7.8573584485,0.0
2,7,16.4703374587,10.0
2,7,38.0215843323,20.0
2,7,5.00988262198,0.0
2,7,81.9550167838,96.0
2,7,14.7885949364,20.0
2,7,29.8693688722,30.0
2,7,90.4935716083,90.0
2,7,12.6421908569,20.0
2,7,8.8260367423,10.0
2,7,58.5223327014,60.0
2,7,5.00988262198,10.0
2,7,5.00988262198,0.0
2,8,7.87505392135,10.0
2,8,5.65022942983,0.0
2,8,31.2746807567,40.0
2,8,9.50173482046,10.0
2,8,17.6419544513,10.0
2,8,13.3532402053,10.0
2,8,25.029119868,20.0
2,8,45.161717046,50.0
2,8,10.6152804948,10.0
2,8,76.6493286117,60.0
2,8,10.8247217075,10.0
2,8,9.72014424682,10.0
2,8,13.3532402053,10.0
2,8,9.50173482046,10.0
2,8,5.65022942983,10.0
2,8,13.3532402053,10.0
2,8,5.65022942983,0.0
2,8,95.3930596519,90.0
2,9,33.073643286,50.0
2,9,27.1509054758,20.0
2,9,7.67562839083,10.0
2,9,38.9926037925,20.0
2,9,8.70335226194,10.0
2,9,13.1497046581,10.0
2,9,29.8394607665,20.0
2,9,77.0246429788,80.0
2,9,21.3273081733,30.0
2,9,19.1130074025,30.0
2,9,88.2100864242,93.0
2,9,52.7588344959,40.0
2,9,23.604895526,20.0
2,9,5.14842415933,10.0
2,9,5.14842415933,0.0
2,9,6.96417227509,10.0
2,9,22.2728271731,20.0
2,9,42.9190937407,40.0
2,10,26.6535261276,54.0
2,10,23.6872957576,30.0
2,10,7.03663243176,10.0
2,10,14.395960092,10.0
2,10,5.63314599656,0.0
2,10,20.1192633007,20.0
2,10,36.9337325812,20.0
2,10,67.8380972713,70.0
2,10,25.6044224429,40.0
2,10,20.3980280928,30.0
2,10,5.63314599656,0.0
2,10,13.3203776128,10.0
2,10,9.42461584008,10.0
2,10,5.63314599656,0.0
2,10,5.63314599656,0.0
2,10,19.5265318764,20.0
2,10,29.4181907973,20.0
2,10,77.0569374922,66.0
3,1,26.579214096,54.0
3,1,47.2979170823,50.0
3,1,5.30095035689,0.0
3,1,7.18975383725,10.0
3,1,14.1664024043,10.0
3,1,13.389504965,10.0
3,1,18.9559756465,10.0
3,1,28.9736434632,20.0
3,1,16.1941852365,10.0
3,1,13.3117686006,10.0
3,1,55.4043855383,65.0
3,1,26.9342617608,50.0
3,1,75.9701352492,60.0
3,1,5.30095035689,10.0
3,1,5.30095035689,10.0
3,1,93.6463508272,96.0
3,1,19.3878392046,20.0
3,1,5.30095035689,10.0
3,1,10.1253028093,10.0
3,2,8.00331368326,10.0
3,2,16.9302557273,20.0
3,2,13.3852155491,10.0
3,2,8.20191083483,10.0
3,2,16.3254511952,10.0
3,2,37.933154049,40.0
3,2,79.0745081225,90.0
3,2,14.1547366379,10.0
3,2,24.8056100391,40.0
3,2,87.659745916,93.0
3,2,26.0561409243,20.0
3,2,5.57753819745,0.0
3,2,5.57753819745,0.0
3,2,19.7396021667,20.0
3,2,33.7934703265,10.0
3,2,5.57753819745,10.0
3,2,9.40058880413,10.0
3,2,5.57753819745,0.0
3,2,5.57753819745,0.0
3,3,7.98325470368,10.0
3,3,44.2425222416,30.0
3,3,5.29264965483,0.0
3,3,21.4675508079,10.0
3,3,93.7628771145,88.0
3,3,13.0446755678,10.0
3,3,17.5820344764,10.0
3,3,21.2078014025,30.0
3,3,14.7390249259,20.0
3,3,37.6254536773,40.0
3,3,13.0446755678,10.0
3,3,9.16866261421,10.0
3,3,34.5359137429,30.0
3,3,65.910107028,63.0
3,3,9.15619027688,10.0
3,3,18.4269403434,10.0
3,3,30.4232986344,20.0
3,3,7.553386987,10.0
3,3,25.9952353138,20.0
3,4,72.8885753809,60.0
3,4,13.2479191978,10.0
3,4,6.99534579236,10.0
3,4,20.1908957903,20.0
3,4,31.8280501321,30.0
3,4,78.750497567,71.0
3,4,14.8024738908,20.0
3,4,15.3940236023,10.0
3,4,77.7315405058,80.0
3,4,14.6441677413,20.0
3,4,26.4496024924,30.0
3,4,5.51872644012,0.0
3,4,9.38332282187,10.0
3,4,33.1344613795,30.0
3,4,31.3006335966,53.0
3,4,64.2463347885,75.0
3,4,13.249474217,10.0
3,4,53.2965660327,59.0
3,5,14.5763661767,10.0
3,5,19.6588919434,10.0
3,5,20.9584970904,20.0
3,5,23.5753950372,30.0
3,5,31.7021895173,50.0
3,5,9.3004116249,10.0
3,5,24.6584431382,20.0
3,5,33.7437477813,55.0
3,5,36.4999357751,20.0
3,5,45.1721212353,40.0
3,5,9.79654023544,20.0
3,5,5.41476531523,0.0
3,5,17.9952619115,20.0
3,5,18.0655923349,30.0
3,5,23.264070512,20.0
