evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,78.7216903552,80.0
1,1,4.01532076749,0.0
1,1,27.2612278921,40.0
1,1,22.6120464671,30.0
1,1,17.9628650422,10.0
1,1,22.6120464671,40.0
1,1,22.6120464671,10.0
1,1,6.33991147995,20.0
1,1,20.2874557547,10.0
1,1,76.3970996428,80.0
1,1,27.2612278921,30.0
1,1,4.01532076749,0.0
1,1,22.6120464671,20.0
1,1,8.6645021924,10.0
1,1,8.6645021924,10.0
1,1,17.9628650422,53.0
1,1,22.6120464671,40.0
1,1,4.01532076749,0.0
1,1,4.01532076749,0.0
1,2,23.3729988221,20.0
1,2,18.6148489474,20.0
1,2,80.0356645155,80.0
1,2,28.1311486968,10.0
1,2,20.9939238847,10.0
1,2,80.0356645155,70.0
1,2,80.0356645155,72.0
1,2,28.1311486968,40.0
1,2,28.1311486968,30.0
1,2,28.1311486968,40.0
1,2,4.34039932312,10.0
1,2,4.34039932312,0.0
1,2,4.34039932312,0.0
1,2,75.2775146407,63.0
1,2,13.8566990726,10.0
1,2,28.1311486968,20.0
1,2,25.7520737595,10.0
1,2,4.34039932312,0.0
1,2,23.3729988221,20.0
1,3,23.0243900003,20.0
1,3,3.93053132197,10.0
1,3,18.2509253307,20.0
1,3,20.6376576655,30.0
1,3,23.0243900003,20.0
1,3,27.7978546699,20.0
1,3,27.7978546699,10.0
1,3,79.353140215,90.0
1,3,27.7978546699,10.0
1,3,27.7978546699,20.0
1,3,27.7978546699,40.0
1,3,18.2509253307,20.0
1,3,23.0243900003,30.0
1,3,79.353140215,62.0
1,3,79.353140215,75.0
1,3,27.7978546699,40.0
1,3,3.93053132197,0.0
1,3,20.6376576655,10.0
1,3,25.4111223351,59.0
1,4,18.6303867785,10.0
1,4,4.10751129973,0.0
1,4,4.10751129973,10.0
1,4,4.10751129973,10.0
1,4,4.10751129973,0.0
1,4,21.0508660249,20.0
1,4,18.6303867785,10.0
1,4,79.4337327054,80.0
1,4,23.4713452714,20.0
1,4,74.5927742125,80.0
1,4,28.3123037643,20.0
1,4,23.4713452714,10.0
1,4,25.8918245178,20.0
1,4,4.10751129973,0.0
1,4,79.4337327054,60.0
1,4,4.10751129973,0.0
1,4,4.10751129973,10.0
1,4,64.9108572267,66.0
1,5,27.6868543025,30.0
1,5,78.1913581772,60.0
1,5,4.07099350408,10.0
1,5,4.07099350408,0.0
1,5,78.1913581772,76.0
1,5,78.1913581772,88.0
1,5,18.2405099831,20.0
1,5,27.6868543025,10.0
1,5,22.9636821428,50.0
1,5,4.07099350408,0.0
1,5,27.6868543025,10.0
1,5,27.6868543025,50.0
1,5,78.1913581772,90.0
1,5,73.4681860175,93.0
1,5,27.6868543025,55.0
1,5,27.6868543025,20.0
1,5,22.9636821428,10.0
1,5,27.6868543025,20.0
1,6,18.6684931507,10.0
1,6,28.2726027397,50.0
1,6,28.2726027397,40.0
1,6,23.4705479452,10.0
1,6,4.26232876712,10.0
1,6,28.2726027397,10.0
1,6,18.6684931507,10.0
1,6,23.4705479452,50.0
1,6,28.2726027397,10.0
1,6,18.6684931507,10.0
1,6,28.2726027397,30.0
1,6,28.2726027397,20.0
1,6,4.26232876712,0.0
1,6,18.6684931507,10.0
1,6,28.2726027397,30.0
1,6,18.6684931507,10.0
1,6,28.2726027397,20.0
1,6,28.2726027397,20.0
1,7,27.5789731509,54.0
1,7,27.5789731509,50.0
1,7,4.20392902682,10.0
1,7,18.2289555013,10.0
1,7,27.5789731509,20.0
1,7,22.9039643261,20.0
1,7,27.5789731509,10.0
1,7,22.9039643261,40.0
1,7,22.9039643261,30.0
1,7,4.20392902682,0.0
1,7,4.20392902682,10.0
1,7,27.5789731509,20.0
1,7,22.9039643261,20.0
1,7,74.1240340491,60.0
1,7,78.7990428739,96.0
1,7,8.87893785164,10.0
1,7,4.20392902682,0.0
1,7,22.9039643261,10.0
1,8,27.7103905973,40.0
1,8,17.8352003327,10.0
1,8,3.02241493581,10.0
