evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,17.7251151018,40.0
1,1,9.07506915968,10.0
1,1,9.07506915968,10.0
1,1,9.07506915968,10.0
1,1,23.4684932682,10.0
1,1,32.5635161735,20.0
1,1,9.07506915968,10.0
1,1,12.3875575492,10.0
1,1,37.5346920111,40.0
1,1,32.9776416765,40.0
1,1,9.07506915968,0.0
1,1,13.9644567164,20.0
1,1,9.07506915968,0.0
1,1,9.07506915968,10.0
1,1,13.9644567164,20.0
1,1,9.55247279733,10.0
1,1,11.9130878065,10.0
1,1,9.07506915968,0.0
1,1,52.3035119669,59.0
1,2,44.0091990568,30.0
1,2,9.07789915989,10.0
1,2,9.07789915989,10.0
1,2,12.1867555467,20.0
1,2,9.07789915989,0.0
1,2,30.8762197755,40.0
1,2,89.0866472787,99.0
1,2,11.0229259106,10.0
1,2,34.5352178872,50.0
1,2,13.9536868945,10.0
1,2,39.6933583654,50.0
1,2,40.3333323791,50.0
1,2,81.9064311865,90.0
1,2,13.9536868945,10.0
1,2,18.4196059636,10.0
1,2,13.9536868945,10.0
1,2,20.3010004298,30.0
1,2,41.2271716717,40.0
1,2,47.3733349242,40.0
1,3,8.98319190621,0.0
1,3,47.9038709546,50.0
1,3,13.8517072695,30.0
1,3,17.554161133,20.0
1,3,37.8316638089,55.0
1,3,93.4378948627,88.0
1,3,18.8139553337,20.0
1,3,66.4863663464,71.0
1,3,39.8545652321,40.0
1,3,8.98319190621,0.0
1,3,18.7202226328,30.0
1,3,13.8517072695,20.0
1,3,18.043635419,10.0
1,3,8.98319190621,10.0
1,3,90.919335903,96.0
1,3,11.4656751809,10.0
1,3,11.2186612292,10.0
1,3,21.8598459738,20.0
1,3,18.4562790237,10.0
1,4,9.0042967697,20.0
1,4,77.6157594729,72.0
1,4,9.0042967697,10.0
1,4,9.0042967697,20.0
1,4,9.43229898706,10.0
1,4,14.1477629789,20.0
1,4,72.3863043916,72.0
1,4,14.1477629789,10.0
1,4,19.6258588312,30.0
1,4,9.0042967697,0.0
1,4,9.0042967697,20.0
1,4,9.0042967697,10.0
1,4,17.2453762787,10.0
1,4,9.0042967697,0.0
1,4,14.5222732775,20.0
1,4,9.0042967697,0.0
1,4,21.8222831117,20.0
1,4,89.3106668494,90.0
1,5,28.4914509196,10.0
1,5,64.9645302935,70.0
1,5,21.1738711594,10.0
1,5,15.5552503834,10.0
1,5,13.118827625,10.0
1,5,8.89493992067,20.0
1,5,21.7150314065,30.0
1,5,92.8219631816,96.0
1,5,84.4336100955,90.0
1,5,24.9336325699,20.0
1,5,13.9213343209,20.0
1,5,24.0274631003,30.0
1,5,18.9477287212,20.0
1,5,17.9665326776,20.0
1,5,12.3402903696,10.0
1,5,8.89493992067,10.0
1,5,12.600375802,20.0
1,5,70.123875679,66.0
1,6,19.0072754431,10.0
1,6,25.6479658991,20.0
1,6,19.7353679062,10.0
1,6,9.34272004778,0.0
1,6,30.5613184989,20.0
1,6,18.4712318032,10.0
1,6,11.0607474867,20.0
1,6,36.5403859625,50.0
1,6,11.9469051897,10.0
1,6,40.8708127516,50.0
1,6,9.34272004778,10.0
1,6,81.3333032306,60.0
1,6,54.4948834721,40.0
1,6,39.0162917343,40.0
1,6,9.34272004778,10.0
