username,dt,GaNB,linear_svc,logistic,nn,rf,svc,final_score
104602014,1,1,1,1,1,1,0,1
104602023,1,1,2,2,2,2,2,3
104602025,1,1,3,3,2,1,1,2
104602027,1,2,3,3,3,1,2,1
104602035,2,2,3,2,2,2,2,3
104602508,1,3,3,3,3,2,1,2
102602012,1,1,1,1,1,1,1,1
104602003,2,2,2,2,2,3,2,1
104602018,2,2,2,2,2,2,2,1
104602026,1,1,1,1,1,1,1,0
104602033,1,1,1,1,1,3,1,3
104602524,2,1,2,2,2,2,2,2
104602010,3,3,3,3,3,1,3,2
104602021,1,1,1,1,1,1,1,3
104602022,1,3,3,3,2,1,3,3
104602037,3,3,1,1,1,1,3,2
104602515,3,1,1,1,2,1,1,2
104602522,1,3,2,2,2,3,1,1
104602007,3,3,3,3,3,3,3,3
104602008,2,2,3,3,2,1,3,2
104602030,1,1,2,2,1,1,1,1
104602031,2,1,1,2,2,2,1,1
104602507,3,1,2,2,3,1,1,1
104602526,1,3,1,3,1,1,1,2
104602005,3,3,2,2,2,3,2,2
104602020,2,1,3,3,3,1,2,2
104602502,3,3,1,1,3,3,2,2
104602511,1,3,1,1,3,3,3,2
104602520,2,1,3,3,3,1,3,1
104602525,3,2,2,1,2,1,2,1
104602013,2,1,1,3,1,2,2,2
104602017,2,1,2,2,2,1,2,1
104602506,2,1,1,1,1,3,2,2
104602514,2,3,2,2,2,2,3,2
104602516,2,3,1,3,1,2,3,1
104602521,2,2,2,2,2,2,2,3
104602012,1,2,2,2,2,1,3,3
104602016,3,1,1,1,1,1,1,0
104602019,1,2,1,1,1,1,1,3
104602028,2,1,2,2,2,1,2,3
104602503,2,2,2,2,2,2,2,1
104602504,3,2,2,2,1,2,2,2
104602001,2,2,2,2,2,2,2,1
104602006,2,2,1,2,1,2,2,2
104602029,3,2,2,2,2,2,2,2
104602032,3,1,2,2,3,1,0,1
104602505,1,3,3,3,2,1,2,3
104602517,2,1,1,1,3,2,1,3
104602002,2,2,1,2,1,2,2,2
104602011,1,3,2,2,3,2,2,2
104602501,3,3,3,3,2,2,1,1
104602510,1,3,1,2,1,2,2,2
104602513,2,2,2,2,2,1,2,3
104602519,2,3,2,2,3,2,2,3
101302503,1,1,1,1,1,2,1,2
103602527,2,3,1,1,1,1,3,1
104602009,2,1,2,2,2,2,2,2
104602024,3,1,3,3,3,1,1,2
104602509,1,1,1,1,1,1,1,1
