number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.688857042,157.5340638,0.758416816,0.703973411
2,0.751155877,103.3166345,0.8446297,0.80160897
3,0.836620261,45.77016021,0.936470859,0.911552214
4,0.866312651,26.73890266,0.961863092,0.947573508
5,0.870873379,24.61639096,0.966043402,0.951182265
6,0.876644687,23.11853026,0.968659829,0.953671694
7,0.878594423,22.4185782,0.969873638,0.954907496
8,0.882146235,20.5133593,0.973291254,0.958556466
9,0.882103029,20.36250019,0.973758295,0.958726373
10,0.881725386,20.30935293,0.974419215,0.958650043
11,0.884361862,18.56229448,0.976546191,0.962397265
12,0.883191509,19.36717694,0.977221043,0.961647144
13,0.889659113,17.28352589,0.979317561,0.96567464
14,0.898340466,14.28637452,0.982321988,0.971598929
15,0.899239832,13.91305551,0.982620869,0.972226307
16,0.898801651,14.08715246,0.98267484,0.971904511
17,0.89827401,14.2481692,0.982948194,0.971689498
18,0.89748561,14.48213821,0.983018982,0.971288992
19,0.897956834,14.42459523,0.983307777,0.971439064
20,0.898701928,14.3332107,0.983649126,0.97155588
21,0.898445856,14.42850116,0.983668482,0.971357073
22,0.898269203,14.53789328,0.983769041,0.971182445
23,0.896157955,15.49276173,0.983851146,0.969229663
24,0.896157955,15.49276171,0.983851146,0.969229663
25,0.896157955,15.49276164,0.983851146,0.969229663
26,0.896157955,15.49276165,0.983851146,0.969229663
