number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.587141293,284.3485493,0.56254082,0.477859928
2,0.648410927,207.1169596,0.690054501,0.613382434
3,0.7007008,164.716274,0.766992255,0.692372716
4,0.756963262,97.93546773,0.854902503,0.808147015
5,0.788713612,75.64313383,0.893445954,0.853221432
6,0.787927831,75.72964211,0.895145643,0.852985262
7,0.792975341,73.06360926,0.901113995,0.857579908
8,0.793192311,71.64043418,0.903705526,0.859262561
9,0.791792277,73.10033492,0.903994129,0.855997823
10,0.792641626,73.16036576,0.904928983,0.856217097
11,0.793041977,73.18841639,0.905131765,0.855666489
12,0.791433826,74.57994514,0.905302178,0.853029393
13,0.790900623,74.38837443,0.906842415,0.853507066
14,0.789704969,75.23447799,0.90710152,0.851981018
15,0.786855485,77.15097758,0.907390303,0.848239527
16,0.787236281,77.81136861,0.907796942,0.846340634
17,0.785892676,78.87483313,0.908012698,0.844197646
18,0.783139771,80.85463612,0.908201226,0.840405916
19,0.779984457,82.29466576,0.908915603,0.837346276
20,0.779984457,82.29466576,0.908915603,0.837346276
21,0.779984457,82.29466576,0.908915603,0.837346276
22,0.779984457,82.29466576,0.908915603,0.837346276
23,0.779984457,82.29466576,0.908915603,0.837346276
24,0.779984457,82.29466576,0.908915603,0.837346276
