number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.648188629,204.7315007,0.685906887,0.626066402
2,0.710901395,140.1153284,0.789737242,0.73834819
3,0.772605015,93.71201905,0.869372595,0.824494546
4,0.81664229,53.63372128,0.922548169,0.897342021
5,0.830265201,45.25652771,0.936958001,0.912538525
6,0.833268872,43.88661383,0.93960102,0.914922347
7,0.834670348,43.98836159,0.94136361,0.914497991
8,0.836278372,42.25998433,0.944759326,0.917611037
9,0.834625422,42.87205793,0.945036161,0.916239388
10,0.835047446,42.87469577,0.945573481,0.916206045
11,0.834928548,42.92766676,0.945889987,0.915833928
12,0.834253629,43.1491191,0.946939139,0.915555689
13,0.834038147,43.43933095,0.948266729,0.915450426
14,0.832014261,44.82000086,0.948460334,0.912702066
15,0.831383077,45.35506243,0.949191984,0.911673341
16,0.831426378,45.58577698,0.949752088,0.91124184
17,0.834557935,44.79618902,0.950963702,0.912788127
18,0.8346969,45.21098554,0.951494548,0.911988627
19,0.832196192,46.16198085,0.951875252,0.910128134
20,0.830845895,47.31343974,0.952132025,0.907824261
21,0.828260821,48.58738377,0.952346958,0.905351045
22,0.828260821,48.58738377,0.952346958,0.905351045
23,0.828260821,48.58738377,0.952346958,0.905351045
24,0.828260821,48.58738377,0.952346958,0.905351045
25,0.828260821,48.58738377,0.952346958,0.905351045
